battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0005,145,497.453,3.6747791943647017,-2.009963869441264,29.35157540018584,0.7946654690315771,1.3286444309174914,1.998,2.706,0.6797409024762981
B0005,145,506.797,3.670999870561279,-2.0100622154283805,29.40165148067846,0.7907387388779988,1.3286444309174914,1.998,2.702,0.67415727308331
B0005,145,516.157,3.667383769706437,-2.0122476673432077,29.458254965181496,0.7868010082005146,1.3286444309174914,1.998,2.699,0.6686404391223639
B0005,145,525.5,3.663975647534818,-2.0128137566473074,29.50226819440689,0.7828693236264673,1.3286444309174914,1.998,2.695,0.6632295357500863
B0005,145,534.844,3.6601417723238647,-2.0120797757749305,29.54500962688049,0.7789386520948618,1.3286444309174914,1.998,2.692,0.6577730298609314
B0005,145,544.219,3.6565428267318456,-2.011107978729135,29.57012833108641,0.7749968447614601,1.3286444309174914,1.998,2.689,0.6523506234732214
B0005,145,553.61,3.653243602838017,-2.011731566419053,29.614930877622477,0.7710470857479746,1.3286444309174914,1.9982,2.685,0.6470654725228786
B0005,145,562.938,3.6494705348739513,-2.0096892614206823,29.64258024895353,0.7671278067791448,1.3286444309174914,1.998,2.681,0.6417215254189877
B0005,145,572.313,3.646253694200163,-2.0119546624232627,29.67402230910041,0.7631843399306749,1.3286444309174914,1.998,2.679,0.6365017859610493
B0005,145,581.703,3.642658902329608,-2.010735522705968,29.6986861324553,0.7592369568939886,1.3286444309174914,1.998,2.675,0.6312935535778879
B0005,145,591.032,3.639699898758524,-2.010155146992256,29.734336677909567,0.755316349098823,1.3286444309174914,1.998,2.672,0.6262581250612352
B0005,145,600.36,3.636018744652231,-2.012720270457467,29.76683377506368,0.7513911590818524,1.3286444309174914,1.998,2.669,0.6211507561894349
B0005,145,609.719,3.632782661153669,-2.0132593185487178,29.793521449897447,0.747451869631843,1.3286444309174914,1.998,2.665,0.6161094041262957
B0005,145,619.11,3.6298148657385183,-2.011301455187036,29.81635915680856,0.74350295508277,1.3286444309174914,1.998,2.662,0.6111951642375111
B0005,145,628.532,3.626479810206361,-2.0105429492109685,29.84655464869453,0.7395424991752602,1.3286444309174914,1.998,2.66,0.6062987178410048
B0005,145,637.922,3.623016566878269,-2.0122204441775766,29.858360861139182,0.7355922010093778,1.3286444309174914,1.998,2.656,0.6013820898168156
B0005,145,647.282,3.6199922747139137,-2.0131787614472865,29.889246634751203,0.7316526482908612,1.3286444309174914,1.998,2.654,0.5965555017523113
B0005,145,656.672,3.61704351960319,-2.0119448385199363,29.90975552482266,0.7277028911812667,1.3286444309174914,1.998,2.65,0.5918429211604316
B0005,145,666.016,3.613635624831656,-2.0099318718959958,29.93281367261808,0.7237764156585528,1.3286444309174914,1.998,2.647,0.5870638640171827
B0005,145,675.407,3.610429577891048,-2.010632331720051,29.965538117517905,0.7198288148416342,1.3286444309174914,1.998,2.644,0.5823053208950184
B0005,145,684.797,3.6075190641741335,-2.0122860347008893,29.98709574804956,0.7158783879114683,1.3286444309174914,1.998,2.642,0.5776659930712019
B0005,145,694.125,3.604273379587784,-2.015044773397557,30.02863160488068,0.7119486646685602,1.3286444309174914,1.998,2.638,0.5729967793986513
B0005,145,703.5,3.601221599819078,-2.0121853315636797,30.053680909924196,0.708004745704481,1.3286444309174914,1.998,2.635,0.5683803807823482
B0005,145,712.828,3.5981841920015336,-2.0144539890448026,30.08900972919034,0.7040761746042118,1.3286444309174914,1.998,2.632,0.5637835679538998
B0005,145,722.219,3.594957639680227,-2.012171757371016,30.12399359176768,0.700125551336166,1.3286444309174914,1.998,2.63,0.5591583257120039
B0005,145,731.625,3.591961132011389,-2.013592273950956,30.15360645948527,0.6961658243960915,1.3286444309174914,1.998,2.626,0.554601741619751
B0005,145,740.969,3.588894724388424,-2.011152430486898,30.18900062051277,0.6922369644674689,1.3286444309174914,1.998,2.624,0.55004482166698
B0005,145,750.36,3.5859379005643306,-2.011172050489236,30.22196449358775,0.6882883039867715,1.3286444309174914,1.998,2.621,0.5455443322836829
B0005,145,759.719,3.583149182937165,-2.01265500127832,30.26294057641065,0.6843501969878383,1.3286444309174914,1.9982,2.618,0.5411382015147111
B0005,145,769.047,3.580299230255782,-2.011089105287424,30.300958281290114,0.6804281880553609,1.3286444309174914,1.9982,2.615,0.5367601081083356
B0005,145,778.438,3.577379421280999,-2.012094393941417,30.336179319904684,0.6764777166797985,1.3286444309174914,1.998,2.612,0.5324289228428547
B0005,145,787.75,3.5743346990027764,-2.0138580719884627,30.373380883056317,0.6725570442824341,1.3286444309174914,1.998,2.609,0.5280408205089114
B0005,145,797.188,3.571369442711725,-2.010899194792322,30.429255172776877,0.6685891599739338,1.3286444309174914,1.998,2.606,0.5236937648271481
B0005,145,806.516,3.5683868009833524,-2.0116260263684334,30.4614359124304,0.6646661039425137,1.3286444309174914,1.9982,2.604,0.5193144578898579
B0005,145,815.953,3.565622294237224,-2.0140656373615613,30.499609083892366,0.6606923927219529,1.3286444309174914,1.998,2.601,0.5150228396211549
B0005,145,825.328,3.562969144209519,-2.011343715561806,30.53996826259106,0.6567501233401751,1.3286444309174914,1.998,2.598,0.5108054387049246
B0005,145,834.719,3.560040103724071,-2.012189561921456,30.586801910905688,0.6527994651153366,1.3286444309174914,1.998,2.596,0.5065915484699313
B0005,145,844.063,3.557193978291352,-2.011958723167388,30.628938806037915,0.6488690300644333,1.3286444309174914,1.998,2.593,0.5023847885430078
B0005,145,853.422,3.5543829057514404,-2.010509460611411,30.670774700960667,0.6449351211862466,1.3286444309174914,1.9982,2.59,0.4981965886987548
B0005,145,862.782,3.5517659196620546,-2.0119168492889585,30.71683169730402,0.6409980378805658,1.3286444309174914,1.998,2.588,0.49407282072943154
B0005,145,872.172,3.5490325788749484,-2.0152810174032703,30.76666591318956,0.6370417313387944,1.3286444309174914,1.998,2.584,0.4899874650050327
B0005,145,881.532,3.546365910430758,-2.0104540633264825,30.814735922081308,0.6331075105322245,1.3286444309174914,1.998,2.582,0.48594428389155647
B0005,145,890.86,3.543613377962065,-2.0133294054261506,30.885969791539303,0.6291811325853993,1.3286444309174914,1.998,2.58,0.48189537102722835
B0005,145,900.235,3.54131454653579,-2.012217298793021,30.926265092392548,0.6252371509649832,1.3286444309174914,1.998,2.577,0.4779940943863047
B0005,145,909.563,3.5383669811014062,-2.012844057978617,30.98137535729219,0.6213117195386377,1.3286444309174914,1.998,2.575,0.47400654218805366
B0005,145,918.922,3.5359752561350963,-2.0117599577271394,31.0302715981388,0.6173753638469435,1.3286444309174914,1.998,2.572,0.47008708902851404
B0005,145,928.375,3.533328107617874,-2.0136086050280624,31.07950904856616,0.613395818626016,1.3286444309174914,1.998,2.57,0.4662076805726743
B0005,145,937.735,3.530909987028823,-2.013902358980776,31.13629065498857,0.6094548499127131,1.3286444309174914,1.998,2.568,0.4624017262086011
B0005,145,947.078,3.528249482082376,-2.0102644642545373,31.18213080148781,0.6055281449417425,1.3286444309174914,1.9982,2.565,0.4585722188705994
B0005,145,956.438,3.5257131632542325,-2.0098162288898718,31.24414644134579,0.6015951723017223,1.3286444309174914,1.998,2.562,0.4547584145066984
B0005,145,965.828,3.5235236815596718,-2.012558605273398,31.29192182631445,0.5976442102736074,1.3286444309174914,1.998,2.56,0.45107645894796533
B0005,145,975.188,3.5209014233385334,-2.012801912092393,31.34713649010716,0.5937053950047048,1.3286444309174914,1.9982,2.558,0.4473668804209066
B0005,145,984.547,3.518485082607113,-2.013703262451471,31.39331455188121,0.5897652369018017,1.3286444309174914,1.998,2.556,0.44368917878336844
B0005,145,993.922,3.51604945143566,-2.0120188213127066,31.443393386490904,0.5858216443007698,1.3286444309174914,1.9982,2.553,0.44002907688550835
B0005,145,1003.313,3.5136851633971284,-2.0134557031739644,31.494326567287192,0.5818685001812383,1.3286444309174914,1.998,2.551,0.436429675045364
B0005,145,1012.641,3.511417383414466,-2.013502483378403,31.54545199246457,0.5779417846992574,1.3286444309174914,1.998,2.548,0.4328729449604918
B0005,145,1022.016,3.5090663838772653,-2.009298335039224,31.600133971667983,0.5740035242996073,1.3286444309174914,1.998,2.546,0.42934112874360547
B0005,145,1031.375,3.5068670840834284,-2.0149076856924872,31.658265220412893,0.5700610095346872,1.3286444309174914,1.9982,2.544,0.425872967642107
B0005,145,1040.75,3.504543384566051,-2.011989006836744,31.708832496501767,0.5661174753705573,1.3286444309174914,1.998,2.542,0.4224306171595554
B0005,145,1050.078,3.5022837680019543,-2.0119149035836954,31.764866552870554,0.5621938559732398,1.3286444309174914,1.998,2.54,0.41900698962410604
B0005,145,1059.438,3.499852087194402,-2.01524456925363,31.810824593491333,0.5582502607131887,1.3286444309174914,1.9982,2.537,0.4155442355559592
B0005,145,1068.86,3.49789490540063,-2.0125300195152787,31.86863058507886,0.5542858905872196,1.3286444309174914,1.998,2.535,0.4122151760354519
B0005,145,1078.219,3.4954773262248144,-2.0122245318789047,31.913522574193035,0.5503486258759875,1.3286444309174914,1.9982,2.533,0.40884710567165533
B0005,145,1087.578,3.4933681231024187,-2.013338788036976,31.96976181125384,0.5464091809302039,1.3286444309174914,1.998,2.531,0.4055409598495888
B0005,145,1096.922,3.4913554374206885,-2.011116301314723,32.01061752150726,0.5424803915812422,1.3286444309174914,1.998,2.528,0.40229057262657286
B0005,145,1106.313,3.488946597781955,-2.011079976343184,32.07104557999393,0.5385319118755023,1.3286444309174914,1.9982,2.526,0.39899330702099584
B0005,145,1115.688,3.486819982882735,-2.01333832873136,32.131328443714274,0.5345857330165099,1.3286444309174914,1.9982,2.524,0.39572224610749807
B0005,145,1125.11,3.4846173585261044,-2.011956045686142,32.17820213967272,0.5306224935294277,1.3286444309174914,1.9982,2.522,0.392460827848707
B0005,145,1134.532,3.4826654334498777,-2.015228424477966,32.227830230727186,0.5266528079667108,1.3286444309174914,1.998,2.52,0.38926950160824436
B0005,145,1144.0,3.480277122734503,-2.010171486065285,32.27987652946964,0.5226737516553837,1.3286444309174914,1.998,2.518,0.3860338044525924
B0005,145,1153.407,3.478436608271515,-2.010260036950509,32.32624479751688,0.5187201572734486,1.3286444309174914,1.998,2.516,0.3829282174747801
B0005,145,1162.735,3.476472712170237,-2.013445277279506,32.37322676684256,0.5147935533543168,1.3286444309174914,1.998,2.514,0.37985430062831727
B0005,145,1172.125,3.4744514653156866,-2.010993908387757,32.43249169744699,0.5108456630668032,1.3286444309174914,1.998,2.512,0.3768064700450372
B0005,145,1181.5,3.472351377950333,-2.0105615190141157,32.47545295452203,0.5069049268041421,1.3286444309174914,1.9982,2.51,0.3737639828300764
B0005,145,1190.844,3.4702544872458136,-2.014548923182534,32.54020623944831,0.5029694317026467,1.3286444309174914,1.998,2.508,0.37072679920980584
B0005,145,1200.172,3.468256256948871,-2.0134615543198264,32.588552187678935,0.499042796040169,1.3286444309174914,1.998,2.506,0.36770737747658394
B0005,145,1209.516,3.466142478299465,-2.011352122699569,32.633103429961125,0.4951135460054954,1.3286444309174914,1.998,2.504,0.3646593722838202
B0005,145,1218.907,3.464278226421603,-2.0117327261392983,32.682567521149664,0.4911637847150583,1.3286444309174914,1.9982,2.503,0.3616757227373332
B0005,145,1228.297,3.4623629113567898,-2.0117339088441835,32.727579303464,0.4872144416928534,1.3286444309174914,1.9982,2.5,0.35873313572713417
B0005,145,1237.672,3.460436665308185,-2.0113876180767187,32.785734588549644,0.4832720862613672,1.3286444309174914,1.998,2.499,0.3558201721489367
B0005,145,1247.032,3.4585226298129466,-2.012574803541336,32.83084097609907,0.4793337154170368,1.3286444309174914,1.9982,2.497,0.35292730347553514
B0005,145,1256.407,3.4566864929907464,-2.0133024855587296,32.88747635684127,0.475387606811299,1.3286444309174914,1.998,2.495,0.3500766563702169
B0005,145,1265.782,3.454721123658988,-2.010646348780216,32.93756811972354,0.4714467042807908,1.3286444309174914,1.9982,2.493,0.3472246123955493
B0005,145,1275.141,3.452626811787135,-2.0138239935494946,32.97864444451469,0.46750630994665,1.3286444309174914,1.998,2.492,0.3443266771824378
B0005,145,1284.532,3.4507232959672343,-2.013270556964129,33.03950937021467,0.4635535293363081,1.3286444309174914,1.9982,2.49,0.3414609078578017
B0005,145,1293.891,3.448906950546772,-2.0127104133795872,33.08792147991746,0.4596153139140316,1.3286444309174914,1.9982,2.488,0.3386364084034661
B0005,145,1303.25,3.4470381396340395,-2.0121937831802046,33.14022341787475,0.4556781093679376,1.3286444309174914,1.998,2.486,0.3358256227364074
B0005,145,1312.625,3.4451180798782204,-2.0123618194083472,33.19391332666192,0.4517338444845503,1.3286444309174914,1.9982,2.484,0.3330211033106681
B0005,145,1321.985,3.443322193917515,-2.0141515196806807,33.244891167187625,0.4477923881932283,1.3286444309174914,1.9982,2.482,0.33024972574565875
B0005,145,1331.36,3.441503306363662,-2.012076619437664,33.302733244414945,0.4438486823068456,1.3286444309174914,1.998,2.48,0.32749462432173804
B0005,145,1340.75,3.4394998822933647,-2.0131728105873976,33.34880964875535,0.4398965144992484,1.3286444309174914,1.9982,2.478,0.32471662619211955
B0005,145,1350.11,3.4376383182222368,-2.0114849369580314,33.40383194852132,0.4359602763949127,1.3286444309174914,1.998,2.476,0.32195382995388644
B0005,145,1359.453,3.4358708282596298,-2.0114417600688816,33.44858735106258,0.4320312717795874,1.3286444309174914,1.998,2.474,0.3192173020300148
B0005,145,1368.828,3.43372142648157,-2.012633895201203,33.502373071273,0.4280864736228171,1.3286444309174914,1.998,2.473,0.31641761517721256
B0005,145,1378.157,3.432047152974469,-2.008801488699625,33.558048582278914,0.4241685060035911,1.3286444309174914,1.998,2.471,0.3136792574416983
B0005,145,1387.5,3.430218876322854,-2.0111634940123224,33.607074215651146,0.4202400449330218,1.3286444309174914,1.998,2.469,0.3109704166834103
B0005,145,1396.797,3.4280845336725503,-2.0125415917866976,33.64941937315167,0.4163282469080227,1.3286444309174914,1.9982,2.467,0.3081655991361435
B0005,145,1406.157,3.4263656672903853,-2.0131649082515697,33.69148134195402,0.4123887212985716,1.3286444309174914,1.998,2.466,0.30541466561902464
B0005,145,1415.532,3.424426491767076,-2.013251707359195,33.75381338199826,0.4084427122190061,1.3286444309174914,1.998,2.464,0.30265314571103946
B0005,145,1424.891,3.4225609990895856,-2.0117899386736564,33.79988566896171,0.4045062978644136,1.3286444309174914,1.998,2.462,0.29988839744074997
B0005,145,1434.282,3.42058780614722,-2.0124412013373085,33.8518574805225,0.4005551455800954,1.3286444309174914,1.9982,2.46,0.2970700682984225
B0005,145,1443.782,3.418745139743905,-2.01003774204804,33.896824381494085,0.3965629064675775,1.3286444309174914,1.998,2.458,0.2942975990454215
B0005,145,1453.203,3.4167825591012413,-2.0116997660624896,33.95133239910948,0.3926005923945399,1.3286444309174914,1.998,2.456,0.2915359004198706
B0005,145,1462.532,3.415091736736647,-2.0144449384487317,34.00507979437811,0.3886716177875642,1.3286444309174914,1.998,2.454,0.2888254153332661
B0005,145,1471.891,3.4128817212188904,-2.0105667672906526,34.06499160722609,0.3847375967789656,1.3286444309174914,1.998,2.453,0.2860199864724987
B0005,145,1481.219,3.41131520927614,-2.009864715528868,34.12258509207039,0.3808179756410206,1.3286444309174914,1.9982,2.451,0.2832964340691413
B0005,145,1490.61,3.409324749560318,-2.010856808133337,34.15953678044024,0.3768699340954524,1.3286444309174914,1.9982,2.449,0.28053893124314033
B0005,145,1500.0,3.407184496979863,-2.012576710291797,34.20905678433843,0.3729189365244022,1.3286444309174914,1.998,2.447,0.27771639755236555
B0005,145,1509.375,3.405488467842534,-2.0112592927572464,34.26799263812403,0.3689768326128197,1.3286444309174914,1.9982,2.445,0.2749691808024289
B0005,145,1518.719,3.4036949129522656,-2.0149975699264693,34.310753184278816,0.3650404610634791,1.3286444309174914,1.998,2.444,0.27224659689679737
B0005,145,1528.078,3.4016085320915352,-2.0109614993908487,34.36711854660337,0.3611056676933751,1.3286444309174914,1.998,2.442,0.26946167384308334
B0005,145,1537.422,3.3997548540432807,-2.010971944411301,34.420817605414854,0.3571771603509113,1.3286444309174914,1.998,2.44,0.2666741416696693
B0005,145,1546.828,3.397760231275842,-2.0103090721498167,34.46360409904367,0.3532238898234828,1.3286444309174914,1.998,2.438,0.26387103148465174
B0005,145,1556.203,3.3957150568537413,-2.011292411610427,34.51800417389837,0.3492817209983604,1.3286444309174914,1.998,2.436,0.26102893452825265
B0005,145,1565.594,3.3941834546548817,-2.0136161856973915,34.5794260832344,0.345328261793405,1.3286444309174914,1.9982,2.434,0.2583256719933899
B0005,145,1574.922,3.3920199656502743,-2.011698338801096,34.62321424097585,0.3414050647388915,1.3286444309174914,1.998,2.432,0.25553217015319274
B0005,145,1584.25,3.3900536315038963,-2.00974485271472,34.66577914511919,0.3374856773563911,1.3286444309174914,1.9982,2.43,0.2526897411255625
B0005,145,1593.688,3.388101971241505,-2.013077567412042,34.71841000511004,0.333513494706851,1.3286444309174914,1.9982,2.428,0.24986797795720608
B0005,145,1603.063,3.3858869947916883,-2.012197946621879,34.76223700578973,0.3295695510170336,1.3286444309174914,1.9982,2.426,0.246979224541523
B0005,145,1612.391,3.384100583296469,-2.012549529817579,34.83590268051644,0.3256446939770122,1.3286444309174914,1.9982,2.424,0.24413655356301808
B0005,145,1621.75,3.3821197033005306,-2.0132753008399127,34.87946282438242,0.3217053732548908,1.3286444309174914,1.998,2.422,0.2412805751665143
B0005,145,1631.125,3.379884549164645,-2.012245623295787,34.9324354175879,0.3177613361179465,1.3286444309174914,1.998,2.42,0.2383446261038938
B0005,145,1640.5,3.377768685017074,-2.011745426994778,34.97701613082094,0.3138182793746302,1.3286444309174914,1.998,2.418,0.23539240278821488
