battery_id,cycle_number,time,y_true,y_pred
B0007,143,637.531,0.76078534,0.76430035
B0007,143,646.859,0.75723094,0.7609508
B0007,143,656.234,0.75366277,0.7579181
B0007,143,665.625,0.7500863,0.7542126
B0007,143,675.015,0.74650794,0.7513448
B0007,143,684.344,0.74295485,0.74672115
B0007,143,693.703,0.73939335,0.743384
B0007,143,703.078,0.73582715,0.739514
B0007,143,712.469,0.7322546,0.73574436
B0007,143,721.844,0.7286881,0.73224485
B0007,143,731.172,0.7251358,0.72896457
B0007,143,740.578,0.7215586,0.72634256
B0007,143,749.906,0.71800196,0.7236084
B0007,143,759.297,0.7144249,0.7202517
B0007,143,768.687,0.71084875,0.71777165
B0007,143,778.015,0.7072999,0.71365106
B0007,143,787.375,0.7037348,0.7112042
B0007,143,796.734,0.70017284,0.7080873
B0007,143,806.078,0.69661635,0.70514715
B0007,143,815.484,0.6930325,0.7028322
B0007,143,824.844,0.6894702,0.69998264
B0007,143,834.219,0.6858987,0.6972033
B0007,143,843.547,0.6823463,0.6948985
B0007,143,852.906,0.67877555,0.6916915
B0007,143,862.344,0.6751838,0.68869436
B0007,143,871.687,0.6716308,0.68622243
B0007,143,881.047,0.6680664,0.68364847
B0007,143,890.39,0.66450554,0.6805265
B0007,143,899.797,0.66092455,0.6781486
B0007,143,909.14,0.6573668,0.6750531
B0007,143,918.531,0.6537959,0.672804
B0007,143,927.859,0.65024483,0.6699238
B0007,143,937.234,0.6466809,0.6676283
B0007,143,946.609,0.64311624,0.6646975
B0007,143,956.0,0.6395391,0.6615695
B0007,143,965.39,0.63596565,0.65927804
B0007,143,974.687,0.63242865,0.6570189
B0007,143,984.015,0.6288787,0.654693
B0007,143,993.375,0.6253132,0.6516243
B0007,143,1002.797,0.62172675,0.6492827
B0007,143,1012.219,0.61813664,0.6463815
B0007,143,1021.562,0.61457723,0.6440362
B0007,143,1030.953,0.61099917,0.6419308
B0007,143,1040.312,0.60743386,0.63955486
B0007,143,1049.64,0.6038839,0.6367459
B0007,143,1059.031,0.600305,0.63446903
B0007,143,1068.39,0.5967428,0.6316782
B0007,143,1077.797,0.59316325,0.6293633
B0007,143,1087.156,0.58960325,0.62698996
B0007,143,1096.515,0.5860445,0.6248771
B0007,143,1105.875,0.58247477,0.62167346
B0007,143,1115.265,0.57889956,0.61908734
B0007,143,1124.625,0.57533544,0.6163745
B0007,143,1134.0,0.5717651,0.6133996
B0007,143,1143.328,0.56821007,0.61075234
B0007,143,1152.719,0.5646386,0.6083516
B0007,143,1162.109,0.561064,0.60439205
B0007,143,1171.469,0.5575047,0.60108125
B0007,143,1180.812,0.5539465,0.5979291
B0007,143,1190.187,0.55037737,0.59449744
B0007,143,1199.578,0.54680234,0.59081924
B0007,143,1208.937,0.5432374,0.58749557
B0007,143,1218.281,0.53968006,0.58418846
B0007,143,1227.672,0.53610647,0.58108234
B0007,143,1237.062,0.53253275,0.57767224
B0007,143,1246.422,0.52897054,0.57456887
B0007,143,1255.797,0.5254046,0.5709897
B0007,143,1265.14,0.52184325,0.5671754
B0007,143,1274.515,0.5182742,0.56367743
B0007,143,1283.89,0.5147037,0.56075525
B0007,143,1293.281,0.5111296,0.55742383
B0007,143,1302.64,0.50756204,0.55340946
B0007,143,1312.015,0.5039918,0.5507314
B0007,143,1321.359,0.50043315,0.5468528
B0007,143,1330.734,0.4968616,0.5431471
B0007,143,1340.062,0.4933117,0.53971434
B0007,143,1349.453,0.48973402,0.5360017
B0007,143,1358.844,0.48615846,0.53319526
B0007,143,1368.172,0.4826056,0.5293318
B0007,143,1377.515,0.4790461,0.5261816
B0007,143,1386.859,0.475489,0.52269065
B0007,143,1396.203,0.4719312,0.51905686
B0007,143,1405.594,0.46835294,0.5149833
B0007,143,1414.953,0.46478862,0.51219124
B0007,143,1424.312,0.46122327,0.5092927
B0007,143,1433.656,0.4576623,0.50552404
B0007,143,1442.984,0.45410925,0.50197875
B0007,143,1452.359,0.45054042,0.49854913
B0007,143,1461.703,0.44697765,0.49572805
B0007,143,1471.031,0.44342828,0.49278465
B0007,143,1480.39,0.4398652,0.48908895
B0007,143,1489.812,0.43627688,0.48558104
B0007,143,1499.172,0.43270808,0.48235565
B0007,143,1508.547,0.42914107,0.47962457
B0007,143,1517.875,0.42559442,0.47633994
B0007,143,1527.281,0.42201394,0.47282574
B0007,143,1536.672,0.4184388,0.4694744
B0007,143,1546.015,0.41488242,0.4657444
B0007,143,1555.422,0.41129816,0.46279243
B0007,143,1564.797,0.40772608,0.45909908
B0007,143,1574.156,0.40416256,0.45561266
B0007,143,1583.5,0.40060365,0.45249766
B0007,143,1592.859,0.3970386,0.4494452
B0007,143,1602.187,0.39348814,0.446125
B0007,143,1611.547,0.38992256,0.44235164
B0007,143,1620.953,0.3863403,0.4395295
B0007,143,1630.312,0.3827763,0.43651974
B0007,143,1639.672,0.37921637,0.4332324
B0007,143,1649.031,0.3756542,0.42951605
B0007,143,1658.437,0.37207264,0.42621207
B0007,143,1667.828,0.3684931,0.42345482
B0007,143,1677.187,0.36492833,0.41979957
B0007,143,1686.547,0.36136788,0.4167064
B0007,143,1695.906,0.3578052,0.413283
B0007,143,1705.328,0.35421747,0.41027102
B0007,143,1714.781,0.35061973,0.40654412
B0007,143,1724.156,0.347051,0.40249944
B0007,143,1733.562,0.34346965,0.39971173
B0007,143,1742.89,0.33991754,0.3959943
B0007,143,1752.219,0.33636063,0.39270434
B0007,143,1761.656,0.3327694,0.38965926
B0007,143,1771.015,0.32920453,0.38663664
B0007,143,1780.39,0.32563904,0.38306543
B0007,143,1789.734,0.32208255,0.38025758
B0007,143,1799.156,0.31849644,0.3763211
B0007,143,1808.515,0.31494036,0.37222812
B0007,143,1817.844,0.3113843,0.3671483
B0007,143,1827.234,0.3078103,0.36397764
B0007,143,1836.562,0.30425945,0.3605853
B0007,143,1845.969,0.30068,0.35635898
B0007,143,1855.344,0.29710883,0.35195035
B0007,143,1864.734,0.2935354,0.34776127
B0007,143,1874.094,0.28996548,0.34389028
B0007,143,1883.469,0.28639102,0.3393236
B0007,143,1892.828,0.2828254,0.33634284
B0007,143,1902.219,0.2792494,0.33235055
B0007,143,1911.594,0.275681,0.32879132
B0007,143,1920.937,0.27212253,0.3248397
B0007,143,1930.297,0.26855862,0.32081094
B0007,143,1939.656,0.26499274,0.3169751
B0007,143,1949.062,0.26141122,0.31299257
B0007,143,1958.406,0.2578572,0.3105637
B0007,143,1967.765,0.2542961,0.30644327
B0007,143,1977.094,0.25073865,0.30081508
B0007,143,1986.484,0.24716473,0.29859364
B0007,143,1995.844,0.24359882,0.2941652
B0007,143,2005.219,0.24002898,0.29035962
B0007,143,2014.64,0.23643789,0.28572828
B0007,143,2023.984,0.23287743,0.28193587
B0007,143,2033.297,0.22933467,0.2788626
B0007,143,2042.703,0.22575435,0.27428722
B0007,143,2052.062,0.22218958,0.26981056
B0007,143,2061.484,0.21860047,0.26557058
B0007,143,2070.828,0.21504363,0.2611655
B0007,143,2080.203,0.21147558,0.25683337
B0007,143,2089.515,0.20792955,0.25237098
B0007,143,2098.875,0.204366,0.24807814
B0007,143,2108.312,0.20077445,0.24305332
B0007,143,2117.656,0.19722009,0.23880135
B0007,143,2127.015,0.19365454,0.2333875
B0007,143,2136.375,0.19008724,0.22856769
B0007,143,2145.672,0.18654901,0.2243905
B0007,143,2155.031,0.18298586,0.21884148
B0007,143,2164.375,0.17942916,0.21369469
B0007,143,2173.75,0.17586435,0.21053374
B0007,143,2183.109,0.17230026,0.20489872
B0007,143,2192.469,0.16873594,0.20076457
B0007,143,2201.89,0.16514838,0.19541806
B0007,143,2211.281,0.1615759,0.19121146
B0007,143,2220.687,0.15798788,0.18491714
B0007,143,2230.015,0.15443464,0.18004052
B0007,143,2239.375,0.15087576,0.17505679
B0007,143,2248.781,0.14729804,0.16966505
B0007,143,2258.172,0.14372835,0.1654826
B0007,143,2267.531,0.14016162,0.15940791
B0007,143,2276.937,0.1365799,0.15510207
B0007,143,2286.297,0.13301556,0.1516729
B0007,143,2295.687,0.12943992,0.14774314
B0007,143,2305.047,0.12587836,0.14407109
B0007,143,2314.39,0.12232065,0.13950422
B0007,143,2323.75,0.11875895,0.13521129
B0007,143,2333.281,0.1151345,0.13068381
B0007,143,2342.781,0.111518815,0.12536293
B0007,143,2352.281,0.1078991,0.119851686
B0007,143,2361.781,0.104279876,0.11434703
B0007,143,2371.265,0.10066648,0.10962979
B0007,143,2380.781,0.09704192,0.1055178
B0007,143,2390.265,0.09343181,0.10164324
B0007,143,2399.812,0.08979709,0.097250015
B0007,143,2409.297,0.08618769,0.09282799
B0007,143,2419.0,0.08248742,0.08732561
B0007,143,2428.656,0.07881063,0.08329028
B0007,143,2438.297,0.075143225,0.078513846
B0007,143,2447.906,0.07148699,0.07268681
B0007,143,2457.515,0.06783414,0.06742379
B0007,143,2467.156,0.06416262,0.061069913
B0007,143,2476.797,0.06049427,0.057190523
B0007,143,2486.359,0.056856688,0.05514133
B0007,143,2495.969,0.053199966,0.053225234
B0007,143,2505.656,0.049515262,0.051649794
B0007,143,2515.312,0.045842994,0.052152283
B0007,143,2524.953,0.042173892,0.052755333
B0007,143,2534.672,0.038475662,0.05358623
B0007,143,2544.312,0.034806848,0.054340556
B0007,143,2554.031,0.031112295,0.05556735
B0007,143,2563.687,0.027435645,0.057540707
B0007,143,2573.39,0.023745192,0.059805956
B0007,143,2583.031,0.020077398,0.058059137
B0007,143,2592.625,0.016424375,0.055787437
B0007,143,2602.265,0.012762086,0.05396548
B0007,143,2611.953,0.009075742,0.04958809
B0007,143,2621.562,0.005416902,0.04450994
B0007,143,2631.25,0.0017336563,0.036056273
B0007,143,2640.859,0.0,0.03293956
B0007,143,2650.531,0.0,0.030821137
B0007,143,2660.14,0.0,0.010438278
B0007,143,2669.844,0.0,0.0
B0007,143,2679.484,0.0,0.0
B0007,143,2689.234,0.0,0.0
B0007,143,2699.047,0.0,0.0
B0007,143,2708.828,0.0,0.0
B0007,143,2718.609,0.0,0.0
B0007,143,2728.422,0.0,0.0
B0007,143,2738.203,0.0,0.0
B0007,143,2747.953,0.0,0.0
B0007,143,2757.734,0.0,0.0016858578
B0007,143,2767.5,0.0,0.0056372583
B0007,143,2777.281,0.0,0.01113528
B0007,143,2787.062,0.0,0.016086906
B0007,143,2796.859,0.0,0.020996094
B0007,143,2806.609,0.0,0.024743274
B0007,143,2816.39,0.0,0.028713897
B0007,143,2826.172,0.0,0.03318605
B0007,143,2835.969,0.0,0.03784299
B0007,143,2845.781,0.0,0.04438357
B0007,143,2855.594,0.0,0.052190542
B0007,144,0.0,1.0,0.9304292
B0007,144,9.390999999999998,0.99999875,1.0
B0007,144,19.547,0.9961225,1.0
B0007,144,28.922,0.99254066,1.0
B0007,144,38.312,0.98895377,1.0
B0007,144,47.672,0.9853811,1.0
B0007,144,57.016,0.98181283,1.0
B0007,144,66.375,0.9782411,1.0
B0007,144,75.781,0.97464794,0.9974257
B0007,144,85.172,0.9710595,0.990121
B0007,144,94.594,0.96746194,0.9852005
B0007,144,103.953,0.96388626,0.9815669
B0007,144,113.359,0.9602926,0.97824574
B0007,144,122.719,0.9567206,0.9740219
B0007,144,132.094,0.95313793,0.9701047
B0007,144,141.453,0.9495633,0.9655447
B0007,144,150.828,0.94598013,0.9608902
B0007,144,160.187,0.9424065,0.9551941
B0007,144,169.516,0.9388419,0.9502485
B0007,144,178.906,0.9352568,0.94487524
B0007,144,188.266,0.9316794,0.9411546
B0007,144,197.625,0.9281047,0.9364083
B0007,144,207.0,0.9245203,0.9327289
B0007,144,216.328,0.9209567,0.9282297
B0007,144,225.75,0.91736174,0.9243189
B0007,144,235.109,0.9137914,0.9211265
B0007,144,244.5,0.9102,0.91848123
B0007,144,253.875,0.90661997,0.9149153
B0007,144,263.281,0.90302706,0.91199636
B0007,144,272.641,0.89945495,0.90799844
B0007,144,282.016,0.89587414,0.90540934
B0007,144,291.375,0.8923053,0.9017619
B0007,144,300.781,0.8887124,0.89940596
B0007,144,310.156,0.8851279,0.896857
B0007,144,319.547,0.881544,0.8925855
B0007,144,328.969,0.87794626,0.88976026
B0007,144,338.391,0.87434757,0.886853
B0007,144,347.719,0.8707824,0.8835262
B0007,144,357.109,0.8671924,0.8808024
B0007,144,366.5,0.86360174,0.87801266
B0007,144,375.844,0.86003226,0.8743011
B0007,144,385.203,0.8564599,0.8711482
B0007,144,394.547,0.852892,0.8678541
B0007,144,403.937,0.84930384,0.8647138
B0007,144,413.266,0.8457357,0.8622254
B0007,144,422.609,0.8421635,0.8583088
B0007,144,431.937,0.8385977,0.8543116
B0007,144,441.297,0.83502436,0.84988856
B0007,144,450.625,0.8314579,0.8470384
B0007,144,459.969,0.82788783,0.8430371
B0007,144,469.312,0.8243151,0.84042203
B0007,144,478.719,0.8207243,0.8359647
B0007,144,488.062,0.81715053,0.83273196
B0007,144,497.422,0.8135779,0.82748413
B0007,144,506.766,0.8100117,0.82255614
B0007,144,516.156,0.8064233,0.8181937
B0007,144,525.547,0.8028369,0.813756
B0007,144,534.875,0.7992742,0.8088641
B0007,144,544.187,0.7957161,0.80466783
B0007,144,553.531,0.7921478,0.80009735
B0007,144,562.875,0.7885781,0.7960423
B0007,144,572.266,0.7849921,0.79201365
B0007,144,581.656,0.7814027,0.7879664
B0007,144,591.078,0.7778028,0.7848588
B0007,144,600.469,0.7742153,0.7815404
B0007,144,609.875,0.77061844,0.7779801
B0007,144,619.203,0.7670552,0.77464545
B0007,144,628.578,0.7634709,0.77058136
B0007,144,637.984,0.7598776,0.7678119
B0007,144,647.297,0.7563239,0.76424265
B0007,144,656.703,0.7527301,0.76080894
B0007,144,666.094,0.7491444,0.75667834
B0007,144,675.484,0.7455568,0.75351346
B0007,144,684.875,0.741973,0.7491925
B0007,144,694.219,0.73840106,0.7458954
B0007,144,703.578,0.73482466,0.7422401
B0007,144,712.969,0.73124045,0.7385752
B0007,144,722.359,0.7276523,0.73539245
B0007,144,731.687,0.7240907,0.73215663
B0007,144,741.016,0.7205302,0.7295283
B0007,144,750.375,0.71695673,0.7263336
B0007,144,759.734,0.71338165,0.7233105
B0007,144,769.109,0.70979977,0.72036195
B0007,144,778.469,0.7062207,0.7175373
B0007,144,787.891,0.7026205,0.71514046
B0007,144,797.25,0.6990436,0.71213615
B0007,144,806.609,0.6954708,0.7092072
B0007,144,815.937,0.69190747,0.7070992
B0007,144,825.266,0.6883439,0.7042955
B0007,144,834.687,0.6847468,0.70124996
B0007,144,844.047,0.68117225,0.6987146
B0007,144,853.437,0.6775848,0.69558275
B0007,144,862.797,0.6740104,0.69243276
B0007,144,872.172,0.67042434,0.68984926
B0007,144,881.516,0.66685516,0.6871002
B0007,144,890.891,0.6632752,0.6846144
B0007,144,900.266,0.6596937,0.6817795
B0007,144,909.625,0.65611887,0.67942274
B0007,144,919.016,0.65253043,0.6766647
B0007,144,928.391,0.64895326,0.6742774
B0007,144,937.781,0.64536726,0.6712333
B0007,144,947.109,0.6418025,0.66896987
B0007,144,956.5,0.6382166,0.666085
B0007,144,965.922,0.6346223,0.6637008
B0007,144,975.25,0.6310605,0.66144085
B0007,144,984.625,0.6274816,0.65855837
B0007,144,993.953,0.62391627,0.65610945
B0007,144,1003.344,0.6203303,0.65317774
B0007,144,1012.734,0.61674565,0.65082085
B0007,144,1022.109,0.61316127,0.6485163
B0007,144,1031.437,0.6095961,0.6455884
B0007,144,1040.828,0.60600734,0.64336395
B0007,144,1050.203,0.6024274,0.64117
B0007,144,1059.578,0.5988431,0.63898814
B0007,144,1068.937,0.5952699,0.63615596
B0007,144,1078.297,0.5917001,0.6337744
B0007,144,1087.625,0.58813566,0.63135266
B0007,144,1096.969,0.5845644,0.62867534
B0007,144,1106.359,0.5809771,0.62578976
B0007,144,1115.75,0.577396,0.6231576
B0007,144,1125.125,0.57381386,0.6202197
B0007,144,1134.5,0.5702304,0.6165981
B0007,144,1143.859,0.56665486,0.61402476
B0007,144,1153.234,0.5630748,0.61124706
B0007,144,1162.594,0.5594961,0.6074264
B0007,144,1171.953,0.5559229,0.6041553
B0007,144,1181.359,0.55233014,0.6004318
B0007,144,1190.703,0.54875946,0.59702814
B0007,144,1200.078,0.54517865,0.5935786
B0007,144,1209.437,0.54159933,0.58994925
B0007,144,1218.812,0.5380199,0.587039
B0007,144,1228.156,0.53444993,0.58423305
B0007,144,1237.516,0.53087807,0.5808494
B0007,144,1246.937,0.5272809,0.57738066
B0007,144,1256.266,0.52371424,0.5734253
B0007,144,1265.656,0.5201246,0.570078
B0007,144,1275.062,0.5165392,0.56672895
B0007,144,1284.422,0.51296496,0.56267166
B0007,144,1293.75,0.5094005,0.55921054
B0007,144,1303.078,0.5058371,0.5564399
B0007,144,1312.5,0.50223464,0.55284166
B0007,144,1321.859,0.49866155,0.54914105
B0007,144,1331.234,0.49508202,0.54632187
B0007,144,1340.594,0.49151462,0.5425813
B0007,144,1349.953,0.48794392,0.5381913
B0007,144,1359.344,0.4843506,0.53466654
B0007,144,1368.734,0.48076016,0.5316579
B0007,144,1378.125,0.4771771,0.527667
B0007,144,1387.484,0.47360477,0.52498543
B0007,144,1396.797,0.47004676,0.5211039
B0007,144,1406.156,0.46647754,0.51795286
B0007,144,1415.531,0.46289933,0.51427764
B0007,144,1424.875,0.45933247,0.51103884
B0007,144,1434.25,0.45574602,0.5080488
B0007,144,1443.625,0.4521648,0.50489986
B0007,144,1453.016,0.44857278,0.50111425
B0007,144,1462.375,0.44499564,0.49805233
B0007,144,1471.75,0.44141406,0.49446905
B0007,144,1481.109,0.43783316,0.49142662
B0007,144,1490.437,0.43427634,0.4882845
B0007,144,1499.797,0.43069908,0.48435327
B0007,144,1509.203,0.4271061,0.4816984
B0007,144,1518.578,0.42352688,0.47925785
B0007,144,1527.953,0.41994518,0.47554085
B0007,144,1537.328,0.4163645,0.47188264
B0007,144,1546.719,0.41277704,0.46879977
B0007,144,1556.047,0.409214,0.46504587
B0007,144,1565.391,0.4056466,0.46238703
B0007,144,1574.781,0.40206286,0.45841798
B0007,144,1584.156,0.3984845,0.4557181
B0007,144,1593.469,0.39492694,0.4526197
B0007,144,1602.891,0.39132747,0.44910234
B0007,144,1612.219,0.3877668,0.4451625
B0007,144,1621.641,0.38416338,0.44142678
B0007,144,1631.016,0.38058186,0.438465
B0007,144,1640.375,0.37700853,0.43593815
B0007,144,1649.687,0.37345296,0.43230012
B0007,144,1659.047,0.36987957,0.42888796
B0007,144,1668.484,0.36627316,0.4257747
B0007,144,1677.844,0.362699,0.42317784
B0007,144,1687.203,0.35912305,0.4191556
B0007,144,1696.578,0.3555447,0.41617468
B0007,144,1705.937,0.35196695,0.41278103
B0007,144,1715.297,0.34838697,0.40967909
B0007,144,1724.687,0.34479854,0.4057985
B0007,144,1734.062,0.34121853,0.40248278
B0007,144,1743.422,0.3376455,0.3996711
B0007,144,1752.781,0.33406445,0.39563853
B0007,144,1762.141,0.3304902,0.3927841
B0007,144,1771.531,0.32690316,0.38908747
B0007,144,1780.891,0.3233318,0.38576153
B0007,144,1790.312,0.3197355,0.38244846
B0007,144,1799.641,0.316173,0.3785705
B0007,144,1809.0,0.3125976,0.3746632
B0007,144,1818.375,0.3090202,0.3709341
B0007,144,1827.719,0.30545044,0.36688122
B0007,144,1837.125,0.3018575,0.3632134
B0007,144,1846.531,0.29826435,0.3584245
B0007,144,1855.875,0.29469413,0.3548794
B0007,144,1865.281,0.29110393,0.3510514
B0007,144,1874.625,0.28753278,0.34667817
B0007,144,1884.016,0.28394416,0.34266642
B0007,144,1893.406,0.28035575,0.33920297
B0007,144,1902.703,0.27680302,0.3351244
B0007,144,1912.062,0.27322593,0.3316846
B0007,144,1921.437,0.26964688,0.32774928
B0007,144,1930.797,0.26607388,0.32341737
B0007,144,1940.156,0.26249552,0.31917757
B0007,144,1949.516,0.258917,0.31576288
B0007,144,1958.844,0.25535044,0.31194043
B0007,144,1968.172,0.25179234,0.30913866
B0007,144,1977.625,0.24818414,0.30503967
B0007,144,1987.0,0.2446049,0.3017387
B0007,144,1996.375,0.24102454,0.29775757
B0007,144,2005.766,0.23743111,0.2928194
B0007,144,2015.094,0.23387013,0.2895276
B0007,144,2024.422,0.23030187,0.28489128
B0007,144,2033.828,0.22670583,0.28095108
B0007,144,2043.187,0.22312866,0.2770154
B0007,144,2052.578,0.21954538,0.2737464
B0007,144,2061.953,0.21596147,0.26776582
B0007,144,2071.297,0.21239604,0.26446888
B0007,144,2080.687,0.20880659,0.25898206
B0007,144,2089.984,0.2052563,0.25512543
B0007,144,2099.344,0.20167731,0.25000855
B0007,144,2108.703,0.1981009,0.24582747
B0007,144,2118.078,0.19451873,0.24046202
B0007,144,2127.516,0.19091295,0.23556894
B0007,144,2136.906,0.18732408,0.23099707
B0007,144,2146.297,0.18373264,0.22484775
B0007,144,2155.625,0.1801679,0.2203606
B0007,144,2165.016,0.1765792,0.21494147
B0007,144,2174.344,0.17301695,0.21104625
B0007,144,2183.766,0.16941643,0.20530021
B0007,144,2193.125,0.16583878,0.20139626
B0007,144,2202.453,0.16227795,0.19668794
B0007,144,2211.859,0.15868445,0.191219
B0007,144,2221.219,0.155108,0.18626928
B0007,144,2230.609,0.15151829,0.1802916
B0007,144,2239.937,0.14795673,0.1748402
B0007,144,2249.344,0.14436606,0.16911158
B0007,144,2258.719,0.14078662,0.16424733
B0007,144,2268.047,0.1372269,0.15936518
B0007,144,2277.406,0.13365206,0.15457499
B0007,144,2286.766,0.13007888,0.15108402
B0007,144,2296.156,0.12648821,0.14622197
B0007,144,2305.516,0.12290961,0.1421569
B0007,144,2314.906,0.11932299,0.1380444
B0007,144,2324.453,0.115677774,0.13357967
B0007,144,2334.0,0.11203367,0.12906313
B0007,144,2343.562,0.10838234,0.124040276
B0007,144,2353.078,0.10474983,0.118971266
B0007,144,2362.656,0.101091914,0.113323554
B0007,144,2372.172,0.097460076,0.10864846
B0007,144,2381.766,0.09379548,0.10347238
B0007,144,2391.312,0.09015156,0.099500425
B0007,144,2400.859,0.086504295,0.09445636
B0007,144,2410.5,0.08282236,0.089729644
B0007,144,2420.156,0.07913194,0.08491997
B0007,144,2429.797,0.07544574,0.079666354
B0007,144,2439.406,0.07178172,0.07542181
B0007,144,2449.125,0.068071574,0.07006596
B0007,144,2458.766,0.064388715,0.06434359
B0007,144,2468.469,0.06068822,0.059633873
B0007,144,2478.109,0.057008643,0.055376083
B0007,144,2487.766,0.05332215,0.053181395
B0007,144,2497.359,0.04966028,0.051516026
B0007,144,2507.078,0.045945708,0.050142318
B0007,144,2516.734,0.042260505,0.050939053
B0007,144,2526.406,0.03856932,0.05177003
B0007,144,2536.062,0.034883417,0.05256033
B0007,144,2545.797,0.031167386,0.05349324
B0007,144,2555.437,0.02749301,0.055858754
B0007,144,2565.094,0.023807175,0.058330953
B0007,144,2574.719,0.02013208,0.059440114
B0007,144,2584.359,0.016452463,0.057875633
B0007,144,2593.953,0.012790315,0.055410393
B0007,144,2603.625,0.009099738,0.052264407
B0007,144,2613.266,0.0054195533,0.0477966
B0007,144,2622.906,0.0017416099,0.04053168
B0007,144,2632.547,0.0,0.033407114
B0007,144,2642.156,0.0,0.03337147
B0007,144,2651.812,0.0,0.01973471
B0007,144,2661.484,0.0,0.0
B0007,144,2671.156,0.0,0.0
B0007,144,2680.906,0.0,0.0
B0007,144,2690.641,0.0,0.0
B0007,144,2700.484,0.0,0.0
B0007,144,2710.25,0.0,0.0
B0007,144,2720.031,0.0,0.0
