battery_id,cycle_number,time,y_true,y_pred
B0007,142,1424.5,0.46114805,0.3967777904868126
B0007,142,1433.891,0.45756978,0.39440122654040655
B0007,142,1443.203,0.45402715,0.3901733162005742
B0007,142,1452.563,0.45046502,0.38659510294596355
B0007,142,1461.922,0.4469041,0.3816011756658554
B0007,142,1471.328,0.44331977,0.37868673145771026
B0007,142,1480.688,0.43975744,0.37478502313296
B0007,142,1490.094,0.4361752,0.370765080054601
B0007,142,1499.422,0.4326223,0.3649785108367602
B0007,142,1508.75,0.4290661,0.3621473773320516
B0007,142,1518.141,0.42548823,0.3600162380933762
B0007,142,1527.485,0.42192924,0.35537653823693593
B0007,142,1536.922,0.4183387,0.35069869409004845
B0007,142,1546.297,0.41477606,0.346528227130572
B0007,142,1555.656,0.41121122,0.3434653154015541
B0007,142,1564.985,0.40765977,0.339665804207325
B0007,142,1574.328,0.40410045,0.33573755611975986
B0007,142,1583.719,0.40052706,0.3315193847815196
B0007,142,1593.078,0.39696178,0.33008098661899565
B0007,142,1602.485,0.3933808,0.32261101682980853
B0007,142,1611.844,0.38981578,0.32071156164010367
B0007,142,1621.266,0.38623202,0.31669335514307023
B0007,142,1630.641,0.38266265,0.31155293256044386
B0007,142,1640.016,0.3790877,0.3089172960321109
B0007,142,1649.36,0.37553495,0.30662210593620937
B0007,142,1658.719,0.37196782,0.3007232210040092
B0007,142,1668.11,0.36839607,0.29807755490144094
B0007,142,1677.594,0.3647884,0.29280346135298413
B0007,142,1686.985,0.3612137,0.2915688665707906
B0007,142,1696.36,0.3576427,0.2876166817545891
B0007,142,1705.719,0.35408276,0.2830799127618472
B0007,142,1715.078,0.35051897,0.279890341758728
B0007,142,1724.422,0.3469662,0.27896857033173245
B0007,142,1733.766,0.3434097,0.2734406821926435
B0007,142,1743.125,0.33984607,0.2697471239169439
B0007,142,1752.516,0.33627287,0.2652968426545461
B0007,142,1761.938,0.33268368,0.26362107038497923
B0007,142,1771.266,0.32913658,0.26005957250793776
B0007,142,1780.594,0.32558745,0.25739444946249324
B0007,142,1790.016,0.32199755,0.2529879724979401
B0007,142,1799.344,0.31844434,0.24947694048285485
B0007,142,1808.703,0.31488115,0.24711277112364768
B0007,142,1818.063,0.31132314,0.24264905328551928
B0007,142,1827.406,0.30776432,0.24129565492272376
B0007,142,1836.781,0.30419707,0.23594888950387638
B0007,142,1846.094,0.300654,0.23313169464468955
B0007,142,1855.485,0.29707548,0.2302115750312805
B0007,142,1864.813,0.29352266,0.2280644724269708
B0007,142,1874.203,0.28994983,0.22341129849354427
B0007,142,1883.594,0.286377,0.2203926024834315
B0007,142,1893.0,0.28279844,0.2170728507141272
B0007,142,1902.36,0.2792347,0.2140997347732385
B0007,142,1911.703,0.27567783,0.2109254617492358
B0007,142,1921.016,0.27213284,0.2082576876382033
B0007,142,1930.391,0.26856226,0.20450488954782486
B0007,142,1939.75,0.2649963,0.20282751495639484
B0007,142,1949.125,0.26142722,0.20051638886332512
B0007,142,1958.453,0.25787726,0.19712193116545676
B0007,142,1967.828,0.25431082,0.19373581022024156
B0007,142,1977.188,0.25074553,0.19051607464750608
B0007,142,1986.547,0.24719071,0.18705112636089324
B0007,142,1995.969,0.24360284,0.18401095941662787
B0007,142,2005.36,0.24002656,0.18044154087702433
B0007,142,2014.75,0.23644817,0.17844498232007028
B0007,142,2024.11,0.23288429,0.1743646443883578
B0007,142,2033.453,0.22932005,0.1738100260992845
B0007,142,2042.797,0.22576296,0.17053006917238236
B0007,142,2052.156,0.22220425,0.16792608484625815
B0007,142,2061.547,0.21862505,0.16389364913105964
B0007,142,2070.953,0.2150469,0.162071609745423
B0007,142,2080.281,0.21149711,0.16071544150511424
B0007,142,2089.641,0.20793475,0.1575442030529181
B0007,142,2099.016,0.20436633,0.15373511299490927
B0007,142,2108.36,0.20080628,0.1513924429814021
B0007,142,2117.735,0.19723941,0.14803387115399042
B0007,142,2127.063,0.19369386,0.1447107946872711
B0007,142,2136.422,0.19013092,0.14338178311785063
B0007,142,2145.844,0.18654557,0.13974232882261275
B0007,142,2155.203,0.18298042,0.13764349217216174
B0007,142,2164.547,0.17942537,0.13451608459154765
B0007,142,2173.953,0.17584337,0.13252676899234453
B0007,142,2183.313,0.17228171,0.1303194850931565
B0007,142,2192.672,0.16871597,0.12711076555152734
B0007,142,2202.0,0.16516727,0.12438743489483993
B0007,142,2211.36,0.16160432,0.12029896177351475
B0007,142,2220.75,0.15802974,0.12029441652198633
B0007,142,2230.11,0.15446827,0.1169841731339693
B0007,142,2239.531,0.15088138,0.1136860870818297
B0007,142,2248.828,0.14734277,0.11004086429874102
B0007,142,2258.266,0.14374776,0.11073030618329843
B0007,142,2267.641,0.1401764,0.1077319781978925
B0007,142,2277.031,0.13659754,0.10534339740872384
B0007,142,2286.391,0.13303357,0.10157386620839437
B0007,142,2295.75,0.1294704,0.10025196301440398
B0007,142,2305.094,0.1259163,0.09821389583249887
B0007,142,2314.453,0.122352146,0.09382289064427217
B0007,142,2323.86,0.11877278,0.09070224625368913
B0007,142,2333.375,0.11515886,0.08809555066128572
B0007,142,2342.844,0.11155218,0.08684595331549644
B0007,142,2352.375,0.10792062,0.08386869239310424
B0007,142,2361.875,0.10430488,0.08133288192252318
B0007,142,2371.422,0.10067045,0.07811090596020222
B0007,142,2380.953,0.09703995,0.07525388906399409
B0007,142,2390.516,0.09339977,0.07270124420523644
B0007,142,2400.078,0.089759044,0.07044429336984952
B0007,142,2409.547,0.08615365,0.06705366904536883
B0007,142,2419.188,0.08249047,0.06503813950965802
B0007,142,2428.922,0.078781545,0.061570291109383106
B0007,142,2438.547,0.0751178,0.057980665005743504
B0007,142,2448.203,0.07144045,0.05607293250660102
B0007,142,2457.86,0.06776685,0.05355336820085843
B0007,142,2467.453,0.064117625,0.05117151411871115
B0007,142,2477.078,0.060450766,0.04786687591423591
B0007,142,2486.766,0.056761093,0.04452735375612974
B0007,142,2496.375,0.05310231,0.04162985488772392
B0007,142,2506.078,0.04941212,0.03867134405920903
B0007,142,2515.797,0.04571007,0.03561129674936334
B0007,142,2525.453,0.04202896,0.03220255143940449
B0007,142,2535.078,0.03836552,0.031320753395557406
B0007,142,2544.703,0.034706827,0.02807937315975626
B0007,142,2554.344,0.031039944,0.024824027034143607
B0007,142,2564.016,0.027352866,0.021587458457797765
B0007,142,2573.641,0.023687787,0.01902612951894601
B0007,142,2583.235,0.020035656,0.015868126420925062
B0007,142,2592.813,0.016394978,0.014703842434100807
B0007,142,2602.469,0.012721338,0.01193445927153031
B0007,142,2612.125,0.009042251,0.008508923718084892
B0007,142,2621.735,0.0053866296,0.005018798364326358
B0007,142,2631.297,0.001752758,0.001650710457858319
B0007,142,2640.969,0.0,0.0
B0007,142,2650.61,0.0,0.0
B0007,142,2660.266,0.0,0.0
B0007,142,2669.891,0.0,0.0
B0007,142,2679.563,0.0,0.0
B0007,142,2689.281,0.0,0.0
B0007,142,2699.031,0.0,0.0
B0007,142,2708.844,0.0,0.0
B0007,142,2718.656,0.0,0.0
B0007,142,2728.5,0.0,0.0
B0007,142,2738.25,0.0,0.0
B0007,142,2748.031,0.0,0.0
B0007,142,2757.781,0.0,0.0
B0007,142,2767.594,0.0,0.0
B0007,142,2777.36,0.0,0.0
B0007,142,2787.141,0.0,0.0
B0007,142,2796.906,0.0,0.0
B0007,142,2806.656,0.0,0.010982854763666788
B0007,142,2816.5,0.0,0.11136943447093169
B0007,142,2826.281,0.0,0.12155353312691053
B0007,142,2836.063,0.0,0.12392223519583544
B0007,142,2845.828,0.0,0.12875261552631856
B0007,142,2855.625,0.0,0.13431771971285345
B0007,143,0.0,1.0,1.0
B0007,143,9.406,0.99999607,0.9999956605831782
B0007,143,19.531,0.99614197,0.993329117099444
B0007,143,28.906,0.9925759,0.9895118135213852
B0007,143,38.312,0.9889969,0.9844350339968999
B0007,143,47.687000000000005,0.9854273,0.9801941311359406
B0007,143,57.062000000000005,0.9818545,0.9743268873294194
B0007,143,66.406,0.97829425,0.97096766213576
B0007,143,75.765,0.9747284,0.9669232149918874
B0007,143,85.094,0.9711758,0.960653281211853
B0007,143,94.484,0.96760064,0.9565431865056356
B0007,143,103.859,0.96403766,0.9516496791442235
B0007,143,113.219,0.9604689,0.9466773957014084
B0007,143,122.609,0.95689416,0.9425266869862874
B0007,143,131.969,0.9533341,0.9388887828588486
B0007,143,141.265,0.9497932,0.9337834455569585
B0007,143,150.594,0.9462456,0.9300392939647039
B0007,143,159.906,0.94270056,0.9255658578872681
B0007,143,169.265,0.9391396,0.9216546839475632
B0007,143,178.625,0.93556696,0.9181350268920263
B0007,143,187.984,0.9319911,0.9138514524698258
B0007,143,197.312,0.9284364,0.9088250454266866
B0007,143,206.687,0.924866,0.9058369566996892
B0007,143,216.14,0.921264,0.9014016336202622
B0007,143,225.5,0.9176964,0.8975273942947388
B0007,143,234.844,0.9141385,0.8937679121891657
B0007,143,244.234,0.9105605,0.8894615346193313
B0007,143,253.578,0.9069999,0.886199639638265
B0007,143,262.937,0.9034361,0.8823967172702154
B0007,143,272.328,0.89985937,0.878504463036855
B0007,143,281.687,0.89629376,0.8744124412536621
B0007,143,291.047,0.8927265,0.8716163200139999
B0007,143,300.422,0.889157,0.8675359259049098
B0007,143,309.781,0.8855954,0.8646828281879425
B0007,143,319.14,0.8820318,0.8607907263437907
B0007,143,328.5,0.87846404,0.8576549120744069
B0007,143,337.859,0.87490004,0.8548224174976349
B0007,143,347.234,0.8713372,0.8508605241775513
B0007,143,356.578,0.86777824,0.8481091294686
B0007,143,366.015,0.86418176,0.8450295533736547
B0007,143,375.375,0.86061764,0.8408971838156383
B0007,143,384.734,0.8570557,0.8381688529253006
B0007,143,394.109,0.85348547,0.8343873171011607
B0007,143,403.437,0.84993166,0.8307456445693969
B0007,143,412.812,0.846361,0.8272196425994237
B0007,143,422.187,0.8427919,0.8234394510587056
B0007,143,431.547,0.8392249,0.8203663617372513
B0007,143,440.875,0.8356666,0.816635887225469
B0007,143,450.297,0.8320767,0.8117873901128769
B0007,143,459.64,0.82852113,0.8081437007586161
B0007,143,469.062,0.8249301,0.8046673522392909
B0007,143,478.39,0.8213843,0.8013408672809601
B0007,143,487.75,0.81781685,0.7975284377733867
B0007,143,497.172,0.8142312,0.7930078691244126
B0007,143,506.562,0.8106572,0.790039339462916
B0007,143,515.953,0.80708134,0.7851855121056239
B0007,143,525.297,0.80352455,0.7816247870524724
B0007,143,534.64,0.7999637,0.7779283388455709
B0007,143,543.953,0.79641926,0.7732204562425613
B0007,143,553.297,0.7928649,0.7692155812184016
B0007,143,562.703,0.78927934,0.7653867050011953
B0007,143,572.031,0.78572416,0.7605913025140763
B0007,143,581.39,0.78216296,0.7570489382743836
B0007,143,590.734,0.77860636,0.7534930622577667
B0007,143,600.094,0.77504855,0.7491012332836787
B0007,143,609.453,0.7714818,0.7456619944175085
B0007,143,618.812,0.76791906,0.7415452774365743
B0007,143,628.172,0.7643476,0.7364653410514196
B0007,143,637.531,0.76078534,0.7345913743972778
B0007,143,646.859,0.75723094,0.729476403594017
B0007,143,656.234,0.75366277,0.7265676188468934
B0007,143,665.625,0.7500863,0.7218920894463857
B0007,143,675.015,0.74650794,0.7187194204330445
B0007,143,684.344,0.74295485,0.7142022162675857
B0007,143,693.703,0.73939335,0.710489045381546
B0007,143,703.078,0.73582715,0.7061903129021326
B0007,143,712.469,0.7322546,0.7026318204402924
B0007,143,721.844,0.7286881,0.6988901036977768
B0007,143,731.172,0.7251358,0.694649041891098
B0007,143,740.578,0.7215586,0.6917210549116135
B0007,143,749.906,0.71800196,0.6872663857539495
B0007,143,759.297,0.7144249,0.6838766384124756
B0007,143,768.687,0.71084875,0.6807285052537918
B0007,143,778.015,0.7072999,0.6749026081959406
B0007,143,787.375,0.7037348,0.6719607249895732
B0007,143,796.734,0.70017284,0.6682705734173456
B0007,143,806.078,0.69661635,0.6641778973738353
B0007,143,815.484,0.6930325,0.6611982381343842
B0007,143,824.844,0.6894702,0.6565025502443314
B0007,143,834.219,0.6858987,0.6529629653692246
B0007,143,843.547,0.6823463,0.6494741223255793
B0007,143,852.906,0.67877555,0.6461789987484614
B0007,143,862.344,0.6751838,0.6413363842169444
B0007,143,871.687,0.6716308,0.6364525012175242
B0007,143,881.047,0.6680664,0.6339605349302292
B0007,143,890.39,0.66450554,0.6289381357034047
B0007,143,899.797,0.66092455,0.6255906554063161
B0007,143,909.14,0.6573668,0.6216880095005035
B0007,143,918.531,0.6537959,0.6182707784573237
B0007,143,927.859,0.65024483,0.6145293307304383
B0007,143,937.234,0.6466809,0.6108532597621282
B0007,143,946.609,0.64311624,0.6059941162665685
B0007,143,956.0,0.6395391,0.6013885267575582
B0007,143,965.39,0.63596565,0.5981202139457067
B0007,143,974.687,0.63242865,0.5944750330845515
B0007,143,984.015,0.6288787,0.5911964557568232
B0007,143,993.375,0.6253132,0.5854467537005742
B0007,143,1002.797,0.62172675,0.5816310236851374
B0007,143,1012.219,0.61813664,0.5781882415215175
B0007,143,1021.562,0.61457723,0.5747428627808889
B0007,143,1030.953,0.61099917,0.5711216849088668
B0007,143,1040.312,0.60743386,0.5676227160294851
B0007,143,1049.64,0.6038839,0.5608743470907211
B0007,143,1059.031,0.600305,0.5586785777409872
B0007,143,1068.39,0.5967428,0.5526972631613414
B0007,143,1077.797,0.59316325,0.5489300334453583
B0007,143,1087.156,0.58960325,0.5455236975351969
B0007,143,1096.515,0.5860445,0.5409322118759156
B0007,143,1105.875,0.58247477,0.5379099903504053
B0007,143,1115.265,0.57889956,0.5350798279047012
B0007,143,1124.625,0.57533544,0.5319069482882818
B0007,143,1134.0,0.5717651,0.526020165681839
B0007,143,1143.328,0.56821007,0.5219763727982839
B0007,143,1152.719,0.5646386,0.5180603323380152
B0007,143,1162.109,0.561064,0.5123188314835231
B0007,143,1171.469,0.5575047,0.508836045662562
B0007,143,1180.812,0.5539465,0.5049179475506147
B0007,143,1190.187,0.55037737,0.5013001094261805
B0007,143,1199.578,0.54680234,0.4982893700400988
B0007,143,1208.937,0.5432374,0.49504701495170594
B0007,143,1218.281,0.53968006,0.48938918550809224
B0007,143,1227.672,0.53610647,0.48479307055473325
B0007,143,1237.062,0.53253275,0.4822050874431928
B0007,143,1246.422,0.52897054,0.4762513620654742
B0007,143,1255.797,0.5254046,0.470599224170049
B0007,143,1265.14,0.52184325,0.4644899999101957
B0007,143,1274.515,0.5182742,0.4621479371190071
B0007,143,1283.89,0.5147037,0.45958285629749296
B0007,143,1293.281,0.5111296,0.45603062172730763
B0007,143,1302.64,0.50756204,0.4502481820185979
B0007,143,1312.015,0.5039918,0.4480652023355166
B0007,143,1321.359,0.50043315,0.4419764335950216
B0007,143,1330.734,0.4968616,0.4381594681739807
B0007,143,1340.062,0.4933117,0.4324595633149147
B0007,143,1349.453,0.48973402,0.42934922128915787
B0007,143,1358.844,0.48615846,0.42623321413993837
B0007,143,1368.172,0.4826056,0.4195526244242986
B0007,143,1377.515,0.4790461,0.41837538401285806
B0007,143,1386.859,0.475489,0.4125851606329282
B0007,143,1396.203,0.4719312,0.40843485126892726
B0007,143,1405.594,0.46835294,0.4027566729982694
B0007,143,1414.953,0.46478862,0.3996063887079557
B0007,143,1424.312,0.46122327,0.3988141922156016
B0007,143,1433.656,0.4576623,0.39245592991511025
B0007,143,1442.984,0.45410925,0.38842832307020825
B0007,143,1452.359,0.45054042,0.3837057304382324
B0007,143,1461.703,0.44697765,0.3809357691804568
B0007,143,1471.031,0.44342828,0.3781941976149877
B0007,143,1480.39,0.4398652,0.3734485791126887
B0007,143,1489.812,0.43627688,0.36603405207395556
B0007,143,1499.172,0.43270808,0.36288787096738817
B0007,143,1508.547,0.42914107,0.360818243821462
B0007,143,1517.875,0.42559442,0.3560052313407262
B0007,143,1527.281,0.42201394,0.35235379993915555
B0007,143,1536.672,0.4184388,0.3505927978952726
B0007,143,1546.015,0.41488242,0.3450731006264687
B0007,143,1555.422,0.41129816,0.3423028763135274
B0007,143,1564.797,0.40772608,0.3374727416038513
B0007,143,1574.156,0.40416256,0.33387981543938317
B0007,143,1583.5,0.40060365,0.331558691461881
B0007,143,1592.859,0.3970386,0.3279466142257055
B0007,143,1602.187,0.39348814,0.32316274722417193
B0007,143,1611.547,0.38992256,0.31656805594762166
B0007,143,1620.953,0.3863403,0.3128023718794187
B0007,143,1630.312,0.3827763,0.3118548800547918
B0007,143,1639.672,0.37921637,0.3073839623729388
B0007,143,1649.031,0.3756542,0.30322470049063366
B0007,143,1658.437,0.37207264,0.3004982861876488
B0007,143,1667.828,0.3684931,0.30017017950614294
B0007,143,1677.187,0.36492833,0.29427761644124983
B0007,143,1686.547,0.36136788,0.29006830900907515
B0007,143,1695.906,0.3578052,0.28831844419240954
B0007,143,1705.328,0.35421747,0.2845938327908516
B0007,143,1714.781,0.35061973,0.27994573573271436
B0007,143,1724.156,0.347051,0.2754235435525576
B0007,143,1733.562,0.34346965,0.27395041793584823
B0007,143,1742.89,0.33991754,0.2683560068408648
B0007,143,1752.219,0.33636063,0.26734707673390706
B0007,143,1761.656,0.3327694,0.26286659002304075
B0007,143,1771.015,0.32920453,0.26159017195304235
B0007,143,1780.39,0.32563904,0.2540794315934181
B0007,143,1789.734,0.32208255,0.2541206519305706
B0007,143,1799.156,0.31849644,0.24928622687856355
B0007,143,1808.515,0.31494036,0.24500622108578682
B0007,143,1817.844,0.3113843,0.24179151515165964
B0007,143,1827.234,0.3078103,0.23780466705560685
B0007,143,1836.562,0.30425945,0.23774469430247944
B0007,143,1845.969,0.30068,0.23259775335590044
B0007,143,1855.344,0.29710883,0.22989601875344912
B0007,143,1864.734,0.2935354,0.22558866108457248
B0007,143,1874.094,0.28996548,0.2241185704867045
B0007,143,1883.469,0.28639102,0.2202295278509458
B0007,143,1892.828,0.2828254,0.21805122703313828
B0007,143,1902.219,0.2792494,0.2146763351559639
B0007,143,1911.594,0.275681,0.21126677890618642
B0007,143,1920.937,0.27212253,0.2081575792034467
B0007,143,1930.297,0.26855862,0.20524047449231148
B0007,143,1939.656,0.26499274,0.20135893896222115
B0007,143,1949.062,0.26141122,0.19848407983779906
B0007,143,1958.406,0.2578572,0.19655655443668366
B0007,143,1967.765,0.2542961,0.19457573463519415
B0007,143,1977.094,0.25073865,0.18857303733627
B0007,143,1986.484,0.24716473,0.1877622409661611
B0007,143,1995.844,0.24359882,0.1843952329456806
B0007,143,2005.219,0.24002898,0.18030151824156443
B0007,143,2014.64,0.23643789,0.17843760669231415
B0007,143,2023.984,0.23287743,0.17471311887105306
B0007,143,2033.297,0.22933467,0.17256695926189422
B0007,143,2042.703,0.22575435,0.17088782866795857
B0007,143,2052.062,0.22218958,0.16790468896428745
B0007,143,2061.484,0.21860047,0.16401068975528083
B0007,143,2070.828,0.21504363,0.1607051222026348
B0007,143,2080.203,0.21147558,0.15848834286133448
B0007,143,2089.515,0.20792955,0.1559914331138134
B0007,143,2098.875,0.204366,0.1537686875462532
B0007,143,2108.312,0.20077445,0.15161857321858407
B0007,143,2117.656,0.19722009,0.14821378007531166
B0007,143,2127.015,0.19365454,0.14455642263094584
B0007,143,2136.375,0.19008724,0.14309109727541605
B0007,143,2145.672,0.18654901,0.140583023528258
B0007,143,2155.031,0.18298586,0.13783573895692824
B0007,143,2164.375,0.17942916,0.13655691454807917
B0007,143,2173.75,0.17586435,0.133694175456961
B0007,143,2183.109,0.17230026,0.13076835696895917
B0007,143,2192.469,0.16873594,0.1269651310890913
B0007,143,2201.89,0.16514838,0.12552617892622947
B0007,143,2211.281,0.1615759,0.12116163690884908
B0007,143,2220.687,0.15798788,0.11991293057799339
B0007,143,2230.015,0.15443464,0.11715282638867697
B0007,143,2239.375,0.15087576,0.11392207652330398
B0007,143,2248.781,0.14729804,0.11053107902407647
B0007,143,2258.172,0.14372835,0.11015250086784363
B0007,143,2267.531,0.14016162,0.10843478192885717
B0007,143,2276.937,0.1365799,0.10546548833449682
B0007,143,2286.297,0.13301556,0.10253748779495557
