battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0018,112,1261.875,3.477042557683507,-2.010636980426684,30.43173569693984,0.5004982990757144,1.3989331662177225,1.9988,2.566,0.4074661026134706
B0018,112,1275.125,3.47430538704988,-2.0112951019184333,30.494099377837557,0.4952066357282494,1.3989331662177225,1.9988,2.564,0.403554572035868
B0018,112,1288.344,3.4714219551251126,-2.008186300328444,30.55832567774474,0.4899355129133994,1.3989331662177225,1.9988,2.56,0.399614738031772
B0018,112,1301.609,3.4689909825416527,-2.008559016370416,30.60427732383728,0.484645065720504,1.3989331662177225,1.9988,2.558,0.3957766536547298
B0018,112,1314.938,3.4661077684871566,-2.0073418659141136,30.670885438028243,0.4793323149486845,1.3989331662177225,1.9988,2.555,0.39192661904842335
B0018,112,1328.203,3.4637114167999137,-2.0104212358913096,30.731487584940886,0.4740369627597415,1.3989331662177225,1.9988,2.553,0.388188413352071
B0018,112,1341.469,3.460899126292369,-2.0106115412504595,30.782903010985216,0.4687407100806089,1.3989331662177225,1.9988,2.55,0.3844080784527522
B0018,112,1354.781,3.458285713883283,-2.008397017291856,30.849230177605364,0.4634319462033637,1.3989331662177225,1.9988,2.548,0.3806661073903935
B0018,112,1368.078,3.4555757067010555,-2.0090990444761383,30.89381087661142,0.4581273106902438,1.3989331662177225,1.9988,2.545,0.37693316383226455
B0018,112,1381.344,3.4531542954623897,-2.008632313671088,30.96611404895376,0.4528362715937226,1.3989331662177225,1.9988,2.542,0.37325399029873313
B0018,112,1394.703,3.450590019960205,-2.008348248281276,31.013571988253908,0.4475088936998856,1.3989331662177225,1.9988,2.54,0.36962881046574414
B0018,112,1407.969,3.448170229902427,-2.0082607589096657,31.08091702941205,0.4422188333343925,1.3989331662177225,1.9988,2.538,0.36606614903795814
B0018,112,1421.219,3.445698900000698,-2.0107532240509265,31.144319433951143,0.4369285956530306,1.3989331662177225,1.9988,2.535,0.36251830246400374
B0018,112,1434.531,3.4432238360854,-2.011394954922646,31.199358499269724,0.4316119073749506,1.3989331662177225,1.9988,2.532,0.3590057958673077
B0018,112,1447.813,3.4407003224999158,-2.008492180156261,31.25714922987298,0.4263148563829988,1.3989331662177225,1.9986,2.53,0.3555025174943786
B0018,112,1461.078,3.438376952225205,-2.0070004379659903,31.31958160210128,0.421028514410153,1.3989331662177225,1.9988,2.528,0.35204571966237264
B0018,112,1474.391,3.435708179866343,-2.0092340526585093,31.38638421688246,0.4157171390490738,1.3989331662177225,1.9988,2.526,0.34856528148104093
B0018,112,1487.625,3.4335143537164914,-2.007958227321047,31.43432011683628,0.4104406342607435,1.3989331662177225,1.9988,2.523,0.3451765525706929
B0018,112,1500.859,3.4309340088502096,-2.010955031170857,31.48770246527189,0.4051562544829598,1.3989331662177225,1.9988,2.521,0.34174489127634955
B0018,112,1514.125,3.4286006194236203,-2.007682323704772,31.55816466839905,0.3998677178026444,1.3989331662177225,1.9988,2.519,0.3383546932896308
B0018,112,1527.391,3.4261985362030947,-2.0089363713688857,31.60478107254889,0.3945758777724951,1.3989331662177225,1.9988,2.516,0.33496747019750794
B0018,112,1540.703,3.4237441289993744,-2.0092730479013614,31.66485602520414,0.3892647982974796,1.3989331662177225,1.9988,2.514,0.3316014465451366
B0018,112,1553.938,3.4216457532762004,-2.009119289199346,31.731987239647168,0.383984843536499,1.3989331662177225,1.9988,2.512,0.3283229034499553
B0018,112,1567.203,3.418904457667124,-2.0080215596077857,31.776294146450187,0.3786958119786923,1.3989331662177225,1.9988,2.51,0.32494876824789365
B0018,112,1580.438,3.4168204375582927,-2.0125367093773088,31.86460687830008,0.373406876255737,1.3989331662177225,1.9988,2.507,0.32166138438810676
B0018,112,1593.734,3.4142461179421706,-2.0094179573431075,31.91802065404577,0.3681017977132652,1.3989331662177225,1.9988,2.505,0.31831340541253883
B0018,112,1607.047,3.411626773271604,-2.010218907873317,31.979196894994747,0.3627878189045114,1.3989331662177225,1.9988,2.503,0.3149328560010726
B0018,112,1620.281,3.409570505004316,-2.0075429988140128,32.03354594744084,0.3575124052520304,1.3989331662177225,1.9988,2.5,0.31165733752062497
B0018,112,1633.531,3.406832909288277,-2.012122746347583,32.08515130919758,0.3522185643943202,1.3989331662177225,1.9988,2.498,0.3082721175317133
B0018,112,1646.813,3.4047228385730803,-2.0086296877482352,32.15071450496092,0.3469211507498605,1.3989331662177225,1.9988,2.496,0.3049649063544633
B0018,112,1660.156,3.4021475540445016,-2.007543845110661,32.21214042282396,0.341602284644489,1.3989331662177225,1.9988,2.494,0.30159767139545657
B0018,112,1673.531,3.399858942551813,-2.0102478604959373,32.26624920970551,0.3362634812017779,1.3989331662177225,1.9986,2.491,0.2982998061819077
B0018,112,1686.813,3.3975667863406107,-2.0130225462243683,32.33211364014561,0.3309544821523171,1.3989331662177225,1.9988,2.488,0.29504377079743255
B0018,112,1700.047,3.3951885624337343,-2.010146433073472,32.39047539256892,0.3256722272054561,1.3989331662177225,1.9988,2.486,0.2917634059968992
B0018,112,1713.344,3.392877781199932,-2.009267156723281,32.455146601731755,0.320367147824624,1.3989331662177225,1.9988,2.484,0.2885140708341313
B0018,112,1726.594,3.3902858217762657,-2.0108629725420517,32.5291373016681,0.3150766213979321,1.3989331662177225,1.9988,2.481,0.2851982498501688
B0018,112,1739.844,3.387842899700212,-2.006965986125868,32.58684593459318,0.3097963478377462,1.3989331662177225,1.9988,2.479,0.28186488751114874
B0018,112,1753.109,3.385408075719002,-2.00806218456799,32.62909420980981,0.3045072092757613,1.3989331662177225,1.9988,2.476,0.27852602298168117
B0018,112,1766.375,3.382626509377156,-2.00863281781008,32.684785962541184,0.2992161688512624,1.3989331662177225,1.9988,2.474,0.27508943058533686
B0018,112,1779.625,3.3802372963821488,-2.0093266644628693,32.775168863073176,0.2939296844098292,1.3989331662177225,1.9988,2.471,0.27166396274107746
B0018,112,1792.938,3.3774588207843617,-2.008388027674924,32.82277045315363,0.288620545501117,1.3989331662177225,1.9988,2.469,0.26818463154025474
B0018,112,1806.141,3.374986396085747,-2.009077048155787,32.895734045328936,0.2833534675219502,1.3989331662177225,1.9988,2.466,0.26471053886950807
B0018,112,1819.375,3.372491877611504,-2.006268243875719,32.95146357015806,0.2780814036655179,1.3989331662177225,1.9988,2.464,0.2612369106550603
B0018,112,1832.625,3.369784518012677,-2.010508830275901,33.018882273669306,0.2727918089776086,1.3989331662177225,1.9988,2.461,0.2577027152945568
B0018,112,1845.906,3.3670523852638325,-2.0049145717107746,33.08352488980712,0.267504591413479,1.3989331662177225,1.9988,2.458,0.2541300957406189
B0018,112,1859.141,3.3643883812390243,-2.01161681704588,33.14411871010314,0.2622180731626573,1.3989331662177225,1.9988,2.456,0.25051334351699095
B0018,112,1872.469,3.361330049989269,-2.0084888260473592,33.203216173254454,0.256902685591297,1.3989331662177225,1.9988,2.454,0.24679746319804102
B0018,112,1885.703,3.358749373813963,-2.007433341698692,33.27779311368472,0.2516275600953553,1.3989331662177225,1.9988,2.45,0.24309497095141716
B0018,112,1899.0,3.3557937220384715,-2.0084349663848893,33.358202931591464,0.2463246779513568,1.3989331662177225,1.9988,2.448,0.23931128934479318
B0018,112,1912.313,3.352819523638076,-2.009125622806698,33.420993712963586,0.2410135892227098,1.3989331662177225,1.9988,2.444,0.23547947808758235
B0018,112,1925.563,3.350013158389842,-2.007451290089299,33.48468650250333,0.2357320388408417,1.3989331662177225,1.9988,2.44,0.23163405987153898
B0018,112,1938.828,3.347006341322966,-2.007331220829691,33.54296446073251,0.2304448256019495,1.3989331662177225,1.9988,2.438,0.2277128722672641
B0018,112,1952.141,3.3436821737951106,-2.011104666346203,33.612024623893554,0.2251285053060392,1.3989331662177225,1.9988,2.435,0.2236657646705241
B0018,112,1965.422,3.340762785759197,-2.007684866022493,33.68079106005506,0.2198339821195408,1.3989331662177225,1.9988,2.432,0.21962907881818527
B0018,112,1978.672,3.337257864728355,-2.0073898768701124,33.750129871768486,0.2145525933142016,1.3989331662177225,1.9988,2.428,0.21541981561492593
B0018,112,1991.953,3.3337941279580163,-2.0103554360359994,33.814438693555736,0.2092510274911336,1.3989331662177225,1.9988,2.424,0.21108190646723948
B0018,112,2005.281,3.3304076749039626,-2.008237280197088,33.88284390815601,0.2039363056260837,1.3989331662177225,1.9988,2.421,0.20669569115021907
B0018,112,2018.531,3.3270800718936075,-2.010004673881697,33.95972296583065,0.1986480373600953,1.3989331662177225,1.9988,2.418,0.20225484705048807
B0018,112,2031.828,3.3233344966532745,-2.009374110525951,34.030379131036035,0.1933426755885362,1.3989331662177225,1.9988,2.414,0.1976559615537042
B0018,112,2045.156,3.3193808422974125,-2.0088185988900977,34.08989655997426,0.1880264152861718,1.3989331662177225,1.9988,2.41,0.19288981369992514
B0018,112,2058.453,3.3155245096383705,-2.00925867975472,34.17635558735784,0.1827213582871275,1.3989331662177225,1.9988,2.407,0.18800548543785053
B0018,112,2071.766,3.3114647512143933,-2.0093659604675307,34.23648350796208,0.1774096342300435,1.3989331662177225,1.9988,2.402,0.18299586480676736
B0018,112,2085.0,3.3071378885706157,-2.011337779436794,34.30617874953559,0.1721242486678613,1.3989331662177225,1.9988,2.398,0.17778579458446098
B0018,112,2098.25,3.302731025839102,-2.0085080912699333,34.373280799944425,0.1668399178704946,1.3989331662177225,1.9988,2.394,0.1723828792106211
B0018,112,2111.547,3.2978163304859853,-2.008707322473537,34.440758231999176,0.1615363166231826,1.3989331662177225,1.9988,2.389,0.16669351672125002
B0018,112,2124.859,3.2927891180335176,-2.009069232424699,34.526490416160506,0.1562257758903733,1.3989331662177225,1.9988,2.384,0.16076143745381827
B0018,112,2138.125,3.287580152812781,-2.00754978349195,34.585311651055974,0.1509375883408785,1.3989331662177225,1.9988,2.379,0.15454568371963576
B0018,112,2151.484,3.281876854506987,-2.0077998661383525,34.67221187156398,0.1456116650946147,1.3989331662177225,1.9988,2.374,0.14802555391032626
B0018,112,2164.719,3.2758483592983008,-2.00637031350498,34.7373237608292,0.1403389346270762,1.3989331662177225,1.9988,2.368,0.1411323216176715
B0018,112,2177.969,3.269595127051605,-2.008539803205395,34.802899814007766,0.13505452039646,1.3989331662177225,1.9988,2.362,0.13388048705248262
B0018,112,2191.234,3.26289161119529,-2.0095597091806217,34.88793545686984,0.1297614374271569,1.3989331662177225,1.9988,2.355,0.12619364213131154
B0018,112,2204.594,3.2554276419881814,-2.005937854763157,34.963777443385375,0.1244400550761066,1.3989331662177225,1.9988,2.348,0.11800514279884255
B0018,112,2217.828,3.247689654789734,-2.007774678281636,35.033111809114985,0.1191640326172254,1.3989331662177225,1.9988,2.34,0.10930345239170942
B0018,112,2231.078,3.239440375555036,-2.007616683248854,35.119387773046306,0.1138820470904002,1.3989331662177225,1.9988,2.332,0.10004413322578265
B0018,112,2244.359,3.230145908317009,-2.007997902637956,35.19572505896873,0.1085866983860893,1.3989331662177225,1.9988,2.324,0.09005925675873003
B0018,112,2257.625,3.2206669200053475,-2.008113302565905,35.2844446459355,0.1032970264427453,1.3989331662177225,1.9988,2.315,0.0794277627709711
B0018,112,2270.938,3.2100665045551726,-2.007538071920518,35.35111936803142,0.0979901343773244,1.3989331662177225,1.9988,2.305,0.06798695994502313
B0018,112,2284.219,3.1990965030127403,-2.00902849291845,35.44393627123792,0.0926920678739066,1.3989331662177225,1.9988,2.293,0.05578563151534937
B0018,112,2297.516,3.1869908457386957,-2.008541609693656,35.524158183847035,0.0873889041589797,1.3989331662177225,1.9988,2.281,0.042675341465448255
B0018,112,2310.766,3.1739439193923698,-2.009208579691548,35.60826358870212,0.0821027303954057,1.3989331662177225,1.9988,2.269,0.028520692616338626
B0018,112,2324.172,3.159700025385748,-2.0089979572319288,35.70057934150007,0.076754880082468,1.3989331662177225,1.9988,2.255,0.013253171860178244
B0018,112,2337.531,3.1445689245842847,-2.010106918070279,35.7988180600654,0.0714228371119618,1.3989331662177225,1.9988,2.24,0.0
B0018,112,2350.797,3.1279571741673884,-2.0096877747101862,35.8982399382467,0.0661290177725935,1.3989331662177225,1.9988,2.224,0.0
B0018,112,2364.031,3.1103703626208934,-2.0077218160675767,35.99149138278556,0.0608531342248319,1.3989331662177225,1.9988,2.207,0.0
B0018,112,2377.359,3.090957803970724,-2.009093726630523,36.09560886608238,0.0555361458076018,1.3989331662177225,1.9988,2.188,0.0
B0018,112,2390.609,3.0700650665975755,-2.010179584232857,36.19703408230913,0.0502474173571813,1.3989331662177225,1.9988,2.167,0.0
B0018,112,2403.859,3.0473373168110194,-2.008314267285756,36.296867374333296,0.0449635965055068,1.3989331662177225,1.9988,2.145,0.0
B0018,112,2417.125,3.022159196701347,-2.011021565424077,36.39920456761991,0.0396662637611388,1.3989331662177225,1.9988,2.121,0.0
B0018,112,2430.344,2.9947477334057657,-2.011336148346289,36.52898046312293,0.034386873169665,1.3989331662177225,1.9988,2.095,0.0
B0018,112,2443.75,2.964494475905978,-2.0094561094957712,36.655522560581225,0.0290378032787188,1.3989331662177225,1.9988,2.065,0.0
B0018,112,2457.0,2.9313477278400386,-2.0069000499804384,36.77581819761511,0.0237577031947591,1.3989331662177225,1.9988,2.033,0.0
B0018,112,2470.25,2.894460195665565,-2.0082919412854974,36.921599677869146,0.0184739410821912,1.3989331662177225,1.9988,1.998,0.0
B0018,112,2483.609,2.8514995555076115,-2.0122789067861087,37.06818628320839,0.0131361366583713,1.3989331662177225,1.9988,1.958,0.0
B0018,112,2496.891,2.7983510114660843,-2.011218307484533,37.21662736514299,0.0078318959767553,1.3989331662177225,1.9988,1.908,0.0
B0018,112,2510.219,2.7276874873917736,-2.0067100028302587,37.38965214595771,0.0025212159918636,1.3989331662177225,1.9988,1.844,0.0
B0018,112,2523.484,2.62812387885813,-2.006981876272388,37.56960079240179,0.0,1.3989331662177225,1.9988,1.757,0.0
B0018,112,2536.734,2.4762628371779,-2.01047635502032,37.7621077469527,0.0,1.3989331662177225,1.9988,1.625,0.0
B0018,112,2550.281,2.902182471114884,-0.0014555344989847,37.95128856197023,0.0,1.3989331662177225,0.0006,0.0,0.0
B0018,112,2563.656,3.020907196150947,0.0013113732243447,37.9591954678784,0.0,1.3989331662177225,0.0006,0.0,0.0
B0018,112,2577.063,3.098985316403456,-0.0023260314780211,37.86225760743629,0.0,1.3989331662177225,0.0006,0.0,0.0
B0018,112,2590.406,3.1589614328109423,-0.0001268793823565,37.72518996293817,0.0,1.3989331662177225,0.0006,0.0,0.0
B0018,112,2603.891,3.2057175349920546,-0.000432837436787,37.56396269849306,0.0,1.3989331662177225,0.0006,0.0,0.0026438278553988785
B0018,112,2617.281,3.2426261831053345,0.0005338074278601,37.391053072932415,0.0,1.3989331662177225,0.0006,0.0,0.015157346258049523
B0018,112,2630.734,3.2734865237582595,-0.0016959446007618,37.196962068532606,0.0,1.3989331662177225,0.0006,0.0,0.03382006584978716
B0018,112,2644.141,3.2995051261619004,-0.0002623377302021,37.0074336740824,0.0,1.3989331662177225,0.0006,0.0,0.05600821542185362
B0018,112,2657.5,3.3219539317328968,-0.000920228895582,36.80455381244876,0.0,1.3989331662177225,0.0006,0.0,0.07999542706501853
B0018,112,2670.922,3.3415964053954568,5.738721308038836e-05,36.60194120410021,0.0,1.3989331662177225,0.0006,0.0,0.10462179504038786
B0018,112,2684.359,3.3589833334504706,0.0009995664093366,36.39480566976035,0.0,1.3989331662177225,0.0006,0.0,0.12912050190567487
B0018,112,2697.781,3.374670093865197,0.000171580750626,36.19163374669121,0.0,1.3989331662177225,0.0006,0.0,0.15303883245782435
B0018,112,2711.391,3.3887277465929966,-0.0015376237745067,35.98651056048668,0.0,1.3989331662177225,0.0006,0.0,0.17603617974504693
B0018,112,2724.969,3.401507689127347,-0.0007627551499102,35.78033838539654,0.0,1.3989331662177225,0.0006,0.0,0.19793927338572087
B0018,112,2738.547,3.4131347413160653,-0.0004129877215638,35.57245203258379,0.0,1.3989331662177225,0.0006,0.0,0.21864666437348743
B0018,112,2752.156,3.423702124200445,0.0001448755182925,35.37656072255453,0.0,1.3989331662177225,0.0006,0.0,0.23810366934787355
B0018,112,2765.75,3.4338497919866104,-0.0005213499172044,35.1734063968417,0.0,1.3989331662177225,0.0006,0.0,0.25644788739785673
B0018,112,2779.297,3.4426846312640635,-0.0025511609554314,34.984279759097134,0.0,1.3989331662177225,0.0006,0.0,0.2735369078035786
B0018,112,2792.938,3.451484517179816,6.60084505078358e-05,34.78315629771871,0.0,1.3989331662177225,0.0006,0.0,0.2896154460650746
B0018,112,2806.516,3.459386434908436,0.000924258989468,34.58635500010614,0.0,1.3989331662177225,0.0006,0.0,0.30463738189289263
B0018,112,2820.109,3.466756374924268,-0.0019424461318168,34.397241686297555,0.0,1.3989331662177225,0.0006,0.0,0.31867009134864394
B0018,112,2833.688,3.473799879244527,0.0009520599642077,34.22340605592692,0.0,1.3989331662177225,0.0006,0.0,0.3314480935589621
B0018,113,0.0,4.185773158707972,0.0025506726829285,23.43880589131317,1.0,1.3953322584033976,0.0006,0.0,0.5428179832451728
B0018,113,9.375,4.186308413669027,0.0009915950873592,23.44802198973384,1.0,1.3953322584033976,0.0006,4.201,0.7111534957228951
B0018,113,23.375,3.973888215710455,-2.0096280375045623,23.462616315766592,0.994400876336137,1.3953322584033976,1.9988,3.002,0.7861211280401657
B0018,113,36.562,3.94713658215112,-2.0099352345671,23.5637766978687,0.9891243521370102,1.3953322584033976,1.9988,3.0,0.8382120425972682
B0018,113,49.797,3.927437579061016,-2.009926514757081,23.689128657178102,0.9838286446366394,1.3953322584033976,1.9988,2.982,0.8741162585848927
B0018,113,62.984,3.9113511772052334,-2.008156584252987,23.81449845753406,0.97855678978768,1.3953322584033976,1.9988,2.97,0.8981501485936618
