battery_id,cycle_number,time,y_true,y_pred
B0018,115,750.61,0.70171237,0.6969459
B0018,115,763.86,0.6963838,0.6911772
B0018,115,777.078,0.6910711,0.6857412
B0018,115,790.282,0.68575907,0.68035626
B0018,115,803.5,0.68044347,0.6745256
B0018,115,816.688,0.67514455,0.6685823
B0018,115,829.875,0.66984,0.66274613
B0018,115,843.094,0.6645219,0.65727615
B0018,115,856.297,0.65921026,0.65089643
B0018,115,869.516,0.6538961,0.6445632
B0018,115,882.672,0.6486054,0.638576
B0018,115,895.922,0.64327997,0.63187975
B0018,115,909.157,0.6379576,0.62580884
B0018,115,922.375,0.6326424,0.61974186
B0018,115,935.766,0.62725115,0.6133425
B0018,115,949.188,0.62183976,0.607906
B0018,115,962.594,0.6164436,0.60180306
B0018,115,975.969,0.61105776,0.5961689
B0018,115,989.422,0.60564315,0.59057236
B0018,115,1002.86,0.6002323,0.5855832
B0018,115,1016.235,0.5948439,0.5802248
B0018,115,1029.625,0.5894491,0.5751003
B0018,115,1043.047,0.5840521,0.5699415
B0018,115,1056.422,0.57866925,0.5650376
B0018,115,1069.782,0.57329535,0.5596842
B0018,115,1083.094,0.56794304,0.5549402
B0018,115,1096.5,0.56254596,0.5497922
B0018,115,1109.891,0.55715203,0.5451073
B0018,115,1123.219,0.551789,0.5389871
B0018,115,1136.563,0.5464111,0.534822
B0018,115,1149.969,0.5410156,0.5294236
B0018,115,1163.344,0.5356262,0.52433825
B0018,115,1176.75,0.53023106,0.51878417
B0018,115,1190.125,0.5248484,0.5132188
B0018,115,1203.453,0.51948947,0.5078224
B0018,115,1216.828,0.5141086,0.5027582
B0018,115,1230.219,0.5087202,0.49736124
B0018,115,1243.61,0.50332665,0.49219024
B0018,115,1257.0,0.4979379,0.4860217
B0018,115,1270.313,0.49257696,0.4790368
B0018,115,1283.672,0.48720515,0.47272772
B0018,115,1297.063,0.4818179,0.46633166
B0018,115,1310.422,0.47643337,0.45986617
B0018,115,1323.766,0.47105998,0.45282418
B0018,115,1337.141,0.46567956,0.44715816
B0018,115,1350.532,0.46029463,0.44023126
B0018,115,1363.875,0.45492703,0.4344259
B0018,115,1377.219,0.44955435,0.4282893
B0018,115,1390.563,0.44417602,0.42294717
B0018,115,1403.875,0.43881434,0.4171703
B0018,115,1417.188,0.43345633,0.41154468
B0018,115,1430.563,0.42807093,0.40545833
B0018,115,1443.907,0.4227017,0.39909613
B0018,115,1457.25,0.41733095,0.39335543
B0018,115,1470.672,0.41192508,0.3878069
B0018,115,1484.078,0.4065275,0.3818886
B0018,115,1497.407,0.40116042,0.37670434
B0018,115,1510.75,0.3957874,0.3708349
B0018,115,1524.125,0.39040527,0.36509746
B0018,115,1537.547,0.38500327,0.3595621
B0018,115,1550.969,0.37960103,0.35383457
B0018,115,1564.344,0.37421265,0.34866738
B0018,115,1577.75,0.36881882,0.34400448
B0018,115,1591.188,0.36340308,0.33899426
B0018,115,1604.578,0.35801739,0.33283782
B0018,115,1617.907,0.35265166,0.326939
B0018,115,1631.25,0.3472841,0.3210597
B0018,115,1644.657,0.34188595,0.31441325
B0018,115,1658.047,0.33650276,0.30937842
B0018,115,1671.469,0.3311011,0.30423194
B0018,115,1684.86,0.32571825,0.299789
B0018,115,1698.266,0.320315,0.2943678
B0018,115,1711.672,0.31492332,0.28960383
B0018,115,1725.047,0.30953756,0.28416437
B0018,115,1738.375,0.30417025,0.28067505
B0018,115,1751.813,0.29875252,0.275664
B0018,115,1765.141,0.29338986,0.27154374
B0018,115,1778.516,0.28799862,0.26635092
B0018,115,1791.875,0.2826181,0.2624309
B0018,115,1805.25,0.2772414,0.25760424
B0018,115,1818.61,0.27186397,0.25318468
B0018,115,1831.985,0.26647714,0.2478969
B0018,115,1845.36,0.26109192,0.24332954
B0018,115,1858.75,0.25570455,0.23864734
B0018,115,1872.063,0.25034028,0.233497
B0018,115,1885.453,0.2449522,0.22814208
B0018,115,1898.828,0.2395738,0.22323748
B0018,115,1912.25,0.23417424,0.21820101
B0018,115,1925.641,0.22878268,0.2126098
B0018,115,1938.907,0.2234406,0.2076427
B0018,115,1952.3129999999944,0.21804859,0.20226574
B0018,115,1965.718999999997,0.2126514,0.19711667
B0018,115,1979.1100000000008,0.20724894,0.19214734
B0018,115,1992.5,0.20185558,0.18709922
B0018,115,2005.797000000006,0.19650112,0.18158439
B0018,115,2019.1879999999944,0.19111578,0.17631757
B0018,115,2032.577999999994,0.1857205,0.17137684
B0018,115,2045.968999999997,0.18032563,0.16632698
B0018,115,2059.3439999999973,0.17494181,0.16124745
B0018,115,2072.6570000000065,0.16958393,0.15707263
B0018,115,2086.047000000006,0.16419658,0.15287104
B0018,115,2099.437999999994,0.15880607,0.14847709
B0018,115,2112.8439999999973,0.15340629,0.14371413
B0018,115,2126.25,0.14801428,0.138863
B0018,115,2139.687999999994,0.14259866,0.13424759
B0018,115,2153.0939999999973,0.13719888,0.12867835
B0018,115,2166.4689999999973,0.13181432,0.12341017
B0018,115,2179.827999999994,0.12643637,0.11723697
B0018,115,2193.202999999994,0.12105539,0.110889666
B0018,115,2206.547000000006,0.115687124,0.10438956
B0018,115,2219.952999999994,0.110296994,0.0969633
B0018,115,2233.3439999999973,0.104902714,0.090758026
B0018,115,2246.7820000000065,0.099501796,0.083902374
B0018,115,2260.172000000006,0.094101384,0.07677956
B0018,115,2273.547000000006,0.08871173,0.0720377
B0018,115,2286.952999999994,0.08332521,0.06790422
B0018,115,2300.2820000000065,0.07795596,0.063324876
B0018,115,2313.702999999994,0.07255272,0.0585038
B0018,115,2327.047000000006,0.06718433,0.053573176
B0018,115,2340.422000000006,0.06179687,0.048267394
B0018,115,2353.797000000006,0.05641489,0.042853527
B0018,115,2367.1570000000065,0.05103625,0.03630989
B0018,115,2380.5,0.045666542,0.031962797
B0018,115,2393.875,0.040278085,0.028106347
B0018,115,2407.297000000006,0.034873012,0.024107978
B0018,115,2420.702999999994,0.029480089,0.019624546
B0018,115,2434.062999999994,0.024105461,0.014584601
B0018,115,2447.452999999994,0.018717067,0.008975968
B0018,115,2460.797000000006,0.013343864,0.0034512132
B0018,115,2474.1410000000037,0.007971357,0.0
B0018,115,2487.577999999994,0.002554707,0.0
B0018,115,2500.922000000006,0.0,0.0
B0018,115,2514.3910000000037,0.0,0.0
B0018,115,2527.875,0.0,0.0
B0018,115,2541.422000000006,0.0,0.0
B0018,115,2554.8600000000006,0.0,0.0
B0018,115,2568.422000000006,0.0,0.0
B0018,115,2581.9070000000065,0.0,0.0
B0018,115,2595.3600000000006,0.0,0.0
B0018,115,2608.875,0.0,0.0
B0018,115,2622.437999999994,0.0,0.0
B0018,115,2635.922000000006,0.0,0.0
B0018,115,2649.422000000006,0.0,0.0
B0018,115,2662.9070000000065,0.0,0.0
B0018,115,2676.4070000000065,0.0,9.830296e-05
B0018,115,2690.0,0.0,0.001211077
B0018,115,2703.625,0.0,0.0021831393
B0018,115,2717.25,0.0,0.0032063276
B0018,115,2730.8600000000006,0.0,0.0047148764
B0018,115,2744.4689999999973,0.0,0.0061146766
B0018,115,2758.1570000000065,0.0,0.0074299723
B0018,115,2771.75,0.0,0.008833125
B0018,115,2785.3439999999973,0.0,0.010216564
B0018,115,2798.952999999994,0.0,0.012032956
B0018,115,2812.7189999999973,0.0,0.013997152
B0018,116,0.0,1.0,0.9463442
B0018,116,9.36,1.0,1.0
B0018,116,23.485,0.9943228,1.0
B0018,116,36.766000000000005,0.9889875,1.0
B0018,116,50.016,0.98366314,1.0
B0018,116,63.282,0.9783226,1.0
B0018,116,76.547,0.9729929,1.0
B0018,116,89.813,0.96765673,1.0
B0018,116,103.047,0.96234107,1.0
B0018,116,116.36,0.9569957,1.0
B0018,116,129.641,0.9516629,0.9999769
B0018,116,142.891,0.9463452,0.99345666
B0018,116,156.11,0.94102645,0.9870478
B0018,116,169.282,0.93572944,0.9808299
B0018,116,182.5,0.9304164,0.9750152
B0018,116,195.766,0.92508864,0.9684006
B0018,116,209.0,0.91976964,0.9621524
B0018,116,222.219,0.9144616,0.9553965
B0018,116,235.516,0.9091211,0.9489875
B0018,116,248.782,0.90378684,0.9423492
B0018,116,262.047,0.89846134,0.93527
B0018,116,275.297,0.8931388,0.92866284
B0018,116,288.563,0.88781184,0.92164373
B0018,116,301.844,0.8824711,0.91513085
B0018,116,315.157,0.8771234,0.9080689
B0018,116,328.36,0.8718194,0.90158105
B0018,116,341.61,0.8664974,0.89478725
B0018,116,354.829,0.861186,0.88902915
B0018,116,368.094,0.85585535,0.8822909
B0018,116,381.344,0.8505373,0.87562656
B0018,116,394.61,0.8452064,0.8693968
B0018,116,407.844,0.8398867,0.8633234
B0018,116,421.125,0.83455217,0.8569747
B0018,116,434.36,0.8292377,0.85047275
B0018,116,447.563,0.8239266,0.84457767
B0018,116,460.782,0.81861085,0.83835787
B0018,116,474.032,0.8132903,0.83183056
B0018,116,487.25,0.8079782,0.825344
B0018,116,500.5,0.80266017,0.8177785
B0018,116,513.813,0.7973134,0.8110735
B0018,116,527.063,0.7919917,0.80527955
B0018,116,540.329,0.7866639,0.79784775
B0018,116,553.594,0.7813333,0.7917069
B0018,116,566.782,0.7760364,0.7859901
B0018,116,580.016,0.77072287,0.77991533
B0018,116,593.25,0.7654043,0.77405894
B0018,116,606.469,0.760095,0.7691671
B0018,116,619.688,0.7547916,0.76337147
B0018,116,632.922,0.74948204,0.75863844
B0018,116,646.125,0.74417365,0.75339496
B0018,116,659.36,0.7388584,0.7484492
B0018,116,672.579,0.7335507,0.74286747
B0018,116,685.813,0.7282323,0.7384576
B0018,116,699.032,0.7229259,0.732864
B0018,116,712.266,0.7176108,0.7281852
B0018,116,725.516,0.71228635,0.72334254
B0018,116,738.735,0.70697796,0.7179306
B0018,116,751.922,0.7016826,0.7129222
B0018,116,765.172,0.69636196,0.70778114
B0018,116,778.438,0.691037,0.702092
B0018,116,791.672,0.6857194,0.6967317
B0018,116,804.875,0.68041646,0.69109833
B0018,116,818.11,0.67509645,0.6863247
B0018,116,831.375,0.66976285,0.6804472
B0018,116,844.688,0.6644187,0.67460775
B0018,116,857.922,0.659102,0.668999
B0018,116,871.157,0.65378964,0.6630675
B0018,116,884.375,0.6484773,0.65716594
B0018,116,897.625,0.6431576,0.6507905
B0018,116,911.0,0.6377778,0.64492697
B0018,116,924.391,0.6323983,0.63829094
B0018,116,937.813,0.6270013,0.6321131
B0018,116,951.172,0.6216275,0.6261209
B0018,116,964.641,0.6162138,0.6197549
B0018,116,978.063,0.6108096,0.6141631
B0018,116,991.454,0.6054281,0.60734177
B0018,116,1004.86,0.6000506,0.6010109
B0018,116,1018.25,0.59466726,0.5956135
B0018,116,1031.641,0.58928865,0.59047997
B0018,116,1045.032,0.583915,0.58499503
B0018,116,1058.438,0.57853127,0.57954425
B0018,116,1071.829,0.57314986,0.5751148
B0018,116,1085.204,0.5677793,0.5694354
B0018,116,1098.641,0.5623727,0.56509525
B0018,116,1112.016,0.55699956,0.5593957
B0018,116,1125.391,0.5516222,0.55494
B0018,116,1138.719,0.5462647,0.54924256
B0018,116,1152.079,0.5408959,0.5443705
B0018,116,1165.454,0.5355148,0.5398858
B0018,116,1178.829,0.53013873,0.534574
B0018,116,1192.25,0.5247432,0.529905
B0018,116,1205.672,0.51934665,0.5251579
B0018,116,1219.047,0.5139738,0.5201481
B0018,116,1232.407,0.5086019,0.5155314
B0018,116,1245.782,0.5032291,0.51048154
B0018,116,1259.141,0.49785715,0.50554323
B0018,116,1272.516,0.49248055,0.5000264
B0018,116,1285.907,0.48710546,0.49480844
B0018,116,1299.329,0.48171094,0.490377
B0018,116,1312.719,0.4763319,0.48403543
B0018,116,1326.079,0.47096202,0.47829306
B0018,116,1339.469,0.4655808,0.4713096
B0018,116,1352.969,0.46014526,0.46509838
B0018,116,1366.344,0.45476955,0.45818424
B0018,116,1379.766,0.44938043,0.45197487
B0018,116,1393.172,0.44399717,0.4457988
B0018,116,1406.594,0.43860096,0.4398759
B0018,116,1419.922,0.43323547,0.43404967
B0018,116,1433.25,0.42787817,0.42777902
B0018,116,1446.672,0.4224854,0.42217058
B0018,116,1460.063,0.41710466,0.4152496
B0018,116,1473.438,0.4117306,0.4095962
B0018,116,1486.797,0.40636036,0.40443832
B0018,116,1500.157,0.40098798,0.3977573
B0018,116,1513.547,0.39560494,0.3927567
B0018,116,1526.969,0.3902041,0.38663805
B0018,116,1540.313,0.38484383,0.3808856
B0018,116,1553.672,0.37947723,0.37478182
B0018,116,1567.063,0.3740894,0.36997944
B0018,116,1580.563,0.36867064,0.36357784
B0018,116,1593.922,0.36330166,0.3577298
B0018,116,1607.282,0.35793516,0.3526169
B0018,116,1620.61,0.3525753,0.34692717
B0018,116,1634.016,0.3471912,0.34187824
B0018,116,1647.422,0.34179622,0.3372323
B0018,116,1660.797,0.33641735,0.33259344
B0018,116,1674.235,0.3310207,0.32665166
B0018,116,1687.625,0.32563773,0.32201475
B0018,116,1701.016,0.3202529,0.31543547
B0018,116,1714.438,0.31486258,0.30920112
B0018,116,1727.813,0.30949742,0.30313534
B0018,116,1741.204,0.30411503,0.29819512
B0018,116,1754.625,0.29872304,0.29247063
B0018,116,1768.0,0.29335105,0.28783035
B0018,116,1781.375,0.2879721,0.2833441
B0018,116,1794.75,0.28260058,0.27866378
B0018,116,1808.172,0.27720544,0.27425832
B0018,116,1821.547,0.27182865,0.26898324
B0018,116,1834.969,0.2664427,0.26431882
B0018,116,1848.36,0.2610672,0.25974402
B0018,116,1861.782,0.2556771,0.25459224
B0018,116,1875.188,0.2502885,0.2500174
B0018,116,1888.547,0.24491493,0.24549413
B0018,116,1902.032,0.23948719,0.24049899
B0018,116,1915.407,0.23411521,0.23517504
B0018,116,1928.829,0.22871904,0.22960979
B0018,116,1942.188,0.22335538,0.22447902
B0018,116,1955.547,0.21797764,0.21929115
B0018,116,1968.922,0.21260107,0.21326922
B0018,116,1982.282,0.20723155,0.20825112
B0018,116,1995.672,0.20184378,0.20206618
B0018,116,2009.063,0.19645901,0.19648379
B0018,116,2022.5,0.19106446,0.19102232
B0018,116,2035.86,0.18569638,0.18514885
B0018,116,2049.266,0.18031198,0.1799927
B0018,116,2062.657,0.1749267,0.1746583
B0018,116,2076.032,0.16955201,0.16843016
B0018,116,2089.375,0.16419478,0.1629192
B0018,116,2102.782,0.15880789,0.15772744
B0018,116,2116.204,0.15341675,0.15280405
B0018,116,2129.594,0.14803961,0.1478637
B0018,116,2142.985,0.14264938,0.14303187
B0018,116,2156.422,0.13724951,0.13734457
B0018,116,2169.766,0.13188526,0.13205379
B0018,116,2183.219,0.12647529,0.12650634
B0018,116,2196.594,0.12109766,0.12026895
B0018,116,2209.954,0.11572306,0.113562815
B0018,116,2223.391,0.11032519,0.1068507
B0018,116,2236.766,0.10494755,0.09968516
B0018,116,2250.266,0.09952281,0.093219265
B0018,116,2263.688,0.09413103,0.08627251
B0018,116,2277.047,0.0887582,0.07910583
B0018,116,2290.469,0.08336549,0.07451075
B0018,116,2303.829,0.07799594,0.06942129
B0018,116,2317.25,0.07259738,0.06444159
B0018,116,2330.641,0.067216605,0.059428945
B0018,116,2344.032,0.061832666,0.053713672
B0018,116,2357.438,0.056446508,0.047994643
B0018,116,2370.797,0.051074594,0.04202184
B0018,116,2384.157,0.045696996,0.036489137
B0018,116,2397.594,0.04029856,0.033020504
B0018,116,2411.0,0.034909923,0.028987676
B0018,116,2424.391,0.029520972,0.024921052
B0018,116,2437.797,0.024127174,0.020253725
B0018,116,2451.204,0.01873734,0.015062839
B0018,116,2464.563,0.013364756,0.009391949
B0018,116,2478.032,0.0079451045,0.0029398352
B0018,116,2491.469,0.002543183,0.0
B0018,116,2504.844,0.0,0.0
B0018,116,2518.235,0.0,0.0
B0018,116,2531.657,0.0,0.0
B0018,116,2545.188,0.0,0.0
B0018,116,2558.719,0.0,0.0
B0018,116,2572.266,0.0,0.0
B0018,116,2585.797,0.0,0.0
B0018,116,2599.313,0.0,0.0
B0018,116,2612.875,0.0,0.0
B0018,116,2626.36,0.0,0.0
B0018,116,2639.86,0.0,0.0
B0018,116,2653.375,0.0,0.0
B0018,116,2666.891,0.0,0.0
B0018,116,2680.532,0.0,0.0
B0018,116,2694.157,0.0,0.0
B0018,116,2707.829,0.0,0.00078608096
B0018,116,2721.516,0.0,0.001818344
B0018,116,2735.219,0.0,0.0029081851
B0018,116,2748.875,0.0,0.0038887113
B0018,116,2762.547,0.0,0.0053494424
B0018,116,2776.188,0.0,0.0068830997
B0018,116,2789.813,0.0,0.008389115
B0018,116,2803.5,0.0,0.010078177
B0018,117,0.0,1.0,0.93956125
B0018,117,9.344,1.0,1.0
B0018,117,23.469,0.9942796,1.0
B0018,117,36.812000000000005,0.9888737,1.0
B0018,117,50.109,0.983487,1.0
B0018,117,63.453,0.9780789,1.0
B0018,117,76.765,0.9726831,1.0
B0018,117,90.06200000000001,0.9672896,1.0
B0018,117,103.39,0.9618806,1.0
B0018,117,116.687,0.95649123,1.0
B0018,117,129.953,0.95111305,1.0
B0018,117,143.219,0.9457402,1.0
B0018,117,156.5,0.940351,0.99417394
B0018,117,169.734,0.9349871,0.987001
B0018,117,183.047,0.9295911,0.9801959
B0018,117,196.312,0.9242165,0.9732385
B0018,117,209.64,0.91881204,0.9664899
B0018,117,222.89,0.9134404,0.95979697
B0018,117,236.125,0.90807194,0.9534882
B0018,117,249.469,0.90265733,0.94667804
B0018,117,262.797,0.8972579,0.93961334
B0018,117,276.031,0.89189506,0.9328449
B0018,117,289.265,0.8865342,0.92585385
B0018,117,302.609,0.88113,0.9192655
B0018,117,315.922,0.87574273,0.91218996
B0018,117,329.156,0.87038124,0.90604454
B0018,117,342.5,0.86497974,0.8994857
B0018,117,355.765,0.8596109,0.89266235
B0018,117,369.094,0.85420954,0.8862298
B0018,117,382.422,0.84881103,0.8798871
B0018,117,395.734,0.84341335,0.87319076
B0018,117,409.015,0.8380426,0.86596626
B0018,117,422.328,0.83264947,0.8592889
B0018,117,435.594,0.8272777,0.8524879
B0018,117,448.844,0.82189906,0.8466589
B0018,117,462.125,0.816515,0.83986914
B0018,117,475.453,0.81111664,0.8332711
B0018,117,488.719,0.8057355,0.8266333
B0018,117,502.031,0.8003425,0.81879854
B0018,117,515.312,0.79495573,0.8119407
B0018,117,528.547,0.7895931,0.80509096
B0018,117,541.797,0.7842231,0.7989344
B0018,117,555.078,0.7788457,0.79200494
B0018,117,568.359,0.77346116,0.7863777
B0018,117,581.609,0.7680905,0.7810441
B0018,117,594.844,0.76272386,0.7755182
B0018,117,608.14,0.75734234,0.7698664
B0018,117,621.469,0.75194263,0.7649583
B0018,117,634.765,0.74656326,0.7602407
B0018,117,648.0,0.7411984,0.75548553
B0018,117,661.25,0.735828,0.7506881
B0018,117,674.469,0.7304757,0.74527293
B0018,117,687.719,0.72510314,0.7402035
B0018,117,701.0,0.7197218,0.73503613
B0018,117,714.297,0.7143339,0.72999394
B0018,117,727.578,0.70895046,0.7247339
B0018,117,740.906,0.70355165,0.71921057
B0018,117,754.187,0.69817406,0.71417433
B0018,117,767.469,0.69279224,0.70916486
B0018,117,780.781,0.68739396,0.7036006
B0018,117,794.047,0.6820179,0.69801635
B0018,117,807.297,0.6766547,0.6925917
B0018,117,820.594,0.671267,0.68673855
B0018,117,833.828,0.6659037,0.68100804
B0018,117,847.062,0.6605411,0.67480826
B0018,117,860.453,0.6551203,0.6690022
B0018,117,873.859,0.6496914,0.66247135
B0018,117,887.265,0.6442545,0.65650237
B0018,117,900.672,0.6388148,0.65032053
B0018,117,914.094,0.63337356,0.643971
B0018,117,927.515,0.6279359,0.63806164
B0018,117,940.922,0.6224965,0.6312058
B0018,117,954.359,0.6170479,0.625238
B0018,117,967.75,0.6116217,0.6192654
B0018,117,981.156,0.6061895,0.61276996
B0018,117,994.562,0.6007485,0.6072977
B0018,117,1007.953,0.5953273,0.601715
B0018,117,1021.359,0.58989114,0.5963843
B0018,117,1034.797,0.58444047,0.59124196
B0018,117,1048.187,0.5790181,0.5856347
B0018,117,1061.578,0.5735823,0.5804998
B0018,117,1074.984,0.5681564,0.57561743
B0018,117,1088.406,0.562718,0.5710426
B0018,117,1101.844,0.55727315,0.56608295
B0018,117,1115.234,0.55184364,0.56126106
B0018,117,1128.625,0.5464177,0.5562399
B0018,117,1142.047,0.540979,0.55124354
B0018,117,1155.437,0.53555053,0.54590636
B0018,117,1168.828,0.53012305,0.54099506
B0018,117,1182.187,0.5247035,0.536063
B0018,117,1195.594,0.51926893,0.53087884
B0018,117,1209.109,0.51378393,0.52646327
B0018,117,1222.531,0.5083443,0.5216128
B0018,117,1235.984,0.502891,0.5166806
B0018,117,1249.359,0.49745905,0.51286614
B0018,117,1262.75,0.49203166,0.5067878
B0018,117,1276.156,0.48659548,0.5021396
B0018,117,1289.562,0.4811577,0.49656087
B0018,117,1302.937,0.47573623,0.49154973
B0018,117,1316.344,0.4703033,0.48600602
B0018,117,1329.781,0.464857,0.47966027
B0018,117,1343.187,0.45942464,0.4729305
B0018,117,1356.531,0.45402056,0.46604103
B0018,117,1369.984,0.44855672,0.45885992
B0018,117,1383.359,0.44313675,0.45175314
B0018,117,1396.812,0.4376809,0.4452976
B0018,117,1410.219,0.43224213,0.4394315
B0018,117,1423.672,0.42678812,0.43294102
B0018,117,1437.094,0.4213477,0.4274699
B0018,117,1450.515,0.41590744,0.42144203
B0018,117,1463.937,0.41047177,0.41541237
B0018,117,1477.312,0.40505219,0.40926647
B0018,117,1490.703,0.39962623,0.40370524
B0018,117,1504.094,0.39419362,0.39809364
B0018,117,1517.515,0.38875157,0.39211464
B0018,117,1530.937,0.38331848,0.386542
B0018,117,1544.359,0.37787756,0.3809914
B0018,117,1557.75,0.37245274,0.37494206
B0018,117,1571.172,0.3670106,0.36906558
B0018,117,1584.562,0.36158398,0.36413258
B0018,117,1597.984,0.35614115,0.3579781
B0018,117,1611.359,0.3507123,0.35251075
B0018,117,1624.781,0.34527066,0.34581518
B0018,117,1638.187,0.33983037,0.3414746
B0018,117,1651.609,0.3343856,0.33680725
B0018,117,1665.172,0.32888556,0.33176956
B0018,117,1678.531,0.32346782,0.3267779
B0018,117,1691.937,0.31803003,0.32042557
B0018,117,1705.328,0.31260267,0.31485492
B0018,117,1718.734,0.3071751,0.30891174
B0018,117,1732.25,0.3016913,0.30270243
B0018,117,1745.625,0.29626852,0.2957192
B0018,117,1759.0,0.2908403,0.28984022
B0018,117,1772.39,0.28541672,0.28576076
B0018,117,1785.906,0.27993783,0.28086382
B0018,117,1799.297,0.27451462,0.27602285
B0018,117,1812.687,0.26909116,0.27158904
B0018,117,1826.094,0.26365262,0.26675323
B0018,117,1839.515,0.25821325,0.26180953
B0018,117,1852.953,0.25276506,0.25744355
B0018,117,1866.344,0.2473367,0.25249273
B0018,117,1879.812,0.24188377,0.24757782
B0018,117,1893.156,0.236466,0.24257389
B0018,117,1906.547,0.23103751,0.2367352
B0018,117,1919.969,0.2256017,0.23130608
B0018,117,1933.359,0.22017278,0.22600868
B0018,117,1946.765,0.21474081,0.22031844
B0018,117,1960.156,0.20931074,0.21393323
B0018,117,1973.609,0.20385566,0.20783153
B0018,117,1987.062,0.19839439,0.20261383
B0018,117,2000.469,0.19295527,0.19705917
B0018,117,2013.875,0.1875205,0.19079879
B0018,117,2027.265,0.18209031,0.18565215
B0018,117,2040.64,0.176669,0.17904654
B0018,117,2054.047,0.17122781,0.1734193
B0018,117,2067.484,0.16577777,0.16757327
B0018,117,2080.906,0.16033015,0.16144408
B0018,117,2094.297,0.15489198,0.15608796
B0018,117,2107.703,0.14945309,0.15117452
B0018,117,2121.078,0.144029,0.14574063
B0018,117,2134.437,0.13861874,0.1399056
B0018,117,2147.875,0.13317104,0.13404301
