battery_id,cycle_number,time,y_true,y_pred
B0018,114,1493.719,0.40418315,0.34277479628721874
B0018,114,1507.031,0.3988437,0.339913038512071
B0018,114,1520.375,0.39348912,0.33190391858418783
B0018,114,1533.672,0.38815287,0.3254795304934184
B0018,114,1546.984,0.38281175,0.3222851915160815
B0018,114,1560.297,0.37746584,0.31588610221942265
B0018,114,1573.625,0.3721172,0.31136874318122865
B0018,114,1586.953,0.36676732,0.30586243043343225
B0018,114,1600.312,0.36139822,0.3019002403815587
B0018,114,1613.641,0.3560497,0.2956371475259463
B0018,114,1626.984,0.3506878,0.2865876560409864
B0018,114,1640.312,0.3453391,0.28311125069856646
B0018,114,1653.703,0.3399548,0.27760040005048114
B0018,114,1666.984,0.33461732,0.27222695608933767
B0018,114,1680.375,0.32923955,0.2658287367224693
B0018,114,1693.766,0.32386804,0.26161950632929803
B0018,114,1707.062,0.31853476,0.2582049327592055
B0018,114,1720.391,0.31317988,0.25409821098049484
B0018,114,1733.734,0.30781785,0.25048413932323454
B0018,114,1747.078,0.30245993,0.24381081824501355
B0018,114,1760.437,0.2970942,0.2368576692044735
B0018,114,1773.734,0.2917524,0.23174882546067238
B0018,114,1787.094,0.28638878,0.2256316864490509
B0018,114,1800.484,0.281015,0.22311313023169835
B0018,114,1813.828,0.27565408,0.21793584803740185
B0018,114,1827.156,0.27030084,0.21406742771466572
B0018,114,1840.469,0.26495132,0.20637369453907012
B0018,114,1853.766,0.25960767,0.20009031002720198
B0018,114,1867.187,0.25421965,0.19526269738872845
B0018,114,1880.562,0.24884781,0.19117438395818073
B0018,114,1893.969,0.24345775,0.18698156903187435
B0018,114,1907.281,0.23811933,0.1813249804576238
B0018,114,1920.578,0.23278038,0.17610568995277087
B0018,114,1934.016,0.2273859,0.16857057193915048
B0018,114,1947.328,0.22204444,0.16363002394636472
B0018,114,1960.594,0.21672152,0.1612836952507496
B0018,114,1973.875,0.21138811,0.15845694355666637
B0018,114,1987.203,0.20603183,0.15427686954538028
B0018,114,2000.531,0.2006711,0.15260291268428167
B0018,114,2013.828,0.19533712,0.14920695707201959
B0018,114,2027.172,0.18997781,0.1454962474356095
B0018,114,2040.562,0.18460234,0.14346841516594092
B0018,114,2053.906,0.17925237,0.14121683244903882
B0018,114,2067.219,0.17390493,0.13895305767655372
B0018,114,2080.516,0.16856259,0.1361184185494979
B0018,114,2093.859,0.1632068,0.13357831915219626
B0018,114,2107.156,0.15786421,0.1310977962364753
B0018,114,2120.469,0.15252134,0.12765436562399068
B0018,114,2133.859,0.14714448,0.1245143569757541
B0018,114,2147.125,0.14181648,0.12098648813863595
B0018,114,2160.531,0.13643356,0.11702717617154121
B0018,114,2173.844,0.13108316,0.11297692333658536
B0018,114,2187.156,0.12573741,0.10855831893781821
B0018,114,2200.516,0.12037381,0.10503177111347517
B0018,114,2213.812,0.11503434,0.10154019169509411
B0018,114,2227.172,0.10967662,0.09695357923706373
B0018,114,2240.516,0.10431771,0.09299931722382704
B0018,114,2253.812,0.098984785,0.08797493137419224
B0018,114,2267.172,0.09361173,0.08470617644488812
B0018,114,2280.437,0.08827904,0.0791518743087848
B0018,114,2293.828,0.082903095,0.07478016463418802
B0018,114,2307.156,0.07755147,0.06959062450875839
B0018,114,2320.453,0.072215624,0.06419217977672816
B0018,114,2333.766,0.06687395,0.06083160438885291
B0018,114,2347.109,0.06151991,0.056429593116045
B0018,114,2360.469,0.056155343,0.051170659450193244
B0018,114,2373.828,0.050787814,0.046037964920202894
B0018,114,2387.172,0.04542625,0.041836615378657974
B0018,114,2400.531,0.040062122,0.03624629861364762
B0018,114,2413.828,0.0347196,0.03207869193206231
B0018,114,2427.234,0.029340938,0.028220114434758824
B0018,114,2440.625,0.023965102,0.023134002157797415
B0018,114,2453.937,0.018620549,0.016972733158618213
B0018,114,2467.297,0.013251534,0.012718806468571226
B0018,114,2480.609,0.007905614,0.0072019693705563746
B0018,114,2493.922,0.0025605075,0.0022062816121615468
B0018,114,2507.266,0.0,0.0
B0018,114,2520.562,0.0,0.0
B0018,114,2533.953,0.0,0.0
B0018,114,2547.375,0.0,0.0
B0018,114,2560.906,0.0,0.0
B0018,114,2574.344,0.0,0.0
B0018,114,2587.953,0.0,0.0
B0018,114,2601.484,0.0,0.0
B0018,114,2614.922,0.0,0.0
B0018,114,2628.391,0.0,0.0
B0018,114,2641.875,0.0,0.0
B0018,114,2655.375,0.0,0.0
B0018,114,2668.859,0.0,0.0
B0018,114,2682.359,0.0,0.0
B0018,114,2695.937,0.0,0.0
B0018,114,2709.547,0.0,0.0
B0018,114,2723.156,0.0,0.0
B0018,114,2736.75,0.0,0.0
B0018,114,2750.328,0.0,0.0
B0018,114,2763.906,0.0,0.0
B0018,114,2777.5,0.0,0.0
B0018,114,2791.125,0.0,0.0
B0018,114,2804.687,0.0,0.0
B0018,114,2818.312,0.0,0.0
B0018,115,0.0,1.0,0.9999999590638357
B0018,115,9.36,0.9999998,0.9999999258839167
B0018,115,23.36,0.994367,0.9923988976081213
B0018,115,36.61,0.98903084,0.9858762749036153
B0018,115,49.828,0.9837138,0.980705348054568
B0018,115,63.11,0.97836477,0.9736147552728653
B0018,115,76.375,0.9730268,0.9674849436680476
B0018,115,89.594,0.967708,0.9618158543109894
B0018,115,102.766,0.962403,0.9558320965369542
B0018,115,116.0,0.95707846,0.9492721376816432
B0018,115,129.219,0.95175546,0.943307270805041
B0018,115,142.453,0.9464213,0.9381649519999822
B0018,115,155.65699999999998,0.94110715,0.9301033929983775
B0018,115,168.90699999999998,0.93577576,0.9244205365578334
B0018,115,182.094,0.9304761,0.9184703528881073
B0018,115,195.313,0.9251545,0.9134130162000657
B0018,115,208.5,0.91984445,0.9067064235607784
B0018,115,221.657,0.9145525,0.9012677488724391
B0018,115,234.875,0.9092361,0.8946475875377655
B0018,115,248.11,0.90390295,0.8904379123449325
B0018,115,261.344,0.8985799,0.8841622960567475
B0018,115,274.578,0.8932591,0.8789171775182089
B0018,115,287.844,0.8879146,0.8726392620801926
B0018,115,301.125,0.8825733,0.8670003193616868
B0018,115,314.391,0.87723815,0.8624546158313752
B0018,115,327.625,0.8719089,0.8571663602193197
B0018,115,340.828,0.8665959,0.8530837368965148
B0018,115,354.047,0.86128205,0.8482459878921509
B0018,115,367.235,0.8559729,0.8413178294897079
B0018,115,380.516,0.85062814,0.8357406697670619
B0018,115,393.719,0.8453112,0.8303890252113342
B0018,115,406.953,0.8399843,0.8251166152954101
B0018,115,420.203,0.834647,0.8207611815134684
B0018,115,433.407,0.82932913,0.815143535733223
B0018,115,446.641,0.8240142,0.8083451483647028
B0018,115,459.828,0.81870574,0.8019204533100128
B0018,115,473.047,0.81338406,0.796823175350825
B0018,115,486.297,0.8080518,0.7922993596394857
B0018,115,499.485,0.80274296,0.7839714674154917
B0018,115,512.735,0.7974123,0.7783053906758627
B0018,115,525.875,0.7921249,0.7726221432288488
B0018,115,539.063,0.7868229,0.7662505775690078
B0018,115,552.266,0.78151155,0.7610341441631318
B0018,115,565.469,0.7762013,0.7543860534826915
B0018,115,578.719,0.77086586,0.7499644035100936
B0018,115,591.922,0.76555336,0.7450152327617009
B0018,115,605.11,0.760248,0.7376251890261968
B0018,115,618.375,0.75491494,0.7327326701084773
B0018,115,631.594,0.7496031,0.7273751242955526
B0018,115,644.813,0.7442893,0.7219490508238474
B0018,115,658.047,0.73896754,0.7156581530968348
B0018,115,671.219,0.7336728,0.7076883659760157
B0018,115,684.5,0.7283354,0.7020910022656123
B0018,115,697.688,0.7230275,0.6967662632465362
B0018,115,710.907,0.7177054,0.6899539498488109
B0018,115,724.172,0.71237016,0.6849419935544332
B0018,115,737.407,0.7070374,0.6770745088656743
B0018,115,750.61,0.70171237,0.6703582046429316
B0018,115,763.86,0.6963838,0.6643823881944021
B0018,115,777.078,0.6910711,0.6596413632233937
B0018,115,790.282,0.68575907,0.6560201317071914
B0018,115,803.5,0.68044347,0.65176484922568
B0018,115,816.688,0.67514455,0.6475349090496699
B0018,115,829.875,0.66984,0.6408299136161805
B0018,115,843.094,0.6645219,0.6353099095821381
B0018,115,856.297,0.65921026,0.629562359849612
B0018,115,869.516,0.6538961,0.6216537461678187
B0018,115,882.672,0.6486054,0.6176086695988973
B0018,115,895.922,0.64327997,0.6116698948542277
B0018,115,909.157,0.6379576,0.6058212500810624
B0018,115,922.375,0.6326424,0.5999663790067037
B0018,115,935.766,0.62725115,0.5940776002407074
B0018,115,949.188,0.62183976,0.5896452716986338
B0018,115,962.594,0.6164436,0.5837609273195267
B0018,115,975.969,0.61105776,0.5762570935487747
B0018,115,989.422,0.60564315,0.5702145586411158
B0018,115,1002.86,0.6002323,0.5657336046298345
B0018,115,1016.235,0.5948439,0.558994181950887
B0018,115,1029.625,0.5894491,0.5524601030349732
B0018,115,1043.047,0.5840521,0.5480013022820155
B0018,115,1056.422,0.57866925,0.542881519595782
B0018,115,1069.782,0.57329535,0.5335486988226573
B0018,115,1083.094,0.56794304,0.5281873500347137
B0018,115,1096.5,0.56254596,0.523032156030337
B0018,115,1109.891,0.55715203,0.5158460571368535
B0018,115,1123.219,0.551789,0.5092910164594651
B0018,115,1136.563,0.5464111,0.5026176828145981
B0018,115,1149.969,0.5410156,0.49553946445385616
B0018,115,1163.344,0.5356262,0.48757293353478115
B0018,115,1176.75,0.53023106,0.48124905228614806
B0018,115,1190.125,0.5248484,0.47503802835941317
B0018,115,1203.453,0.51948947,0.47088167230288186
B0018,115,1216.828,0.5141086,0.4651058183113734
B0018,115,1230.219,0.5087202,0.4582022197047869
B0018,115,1243.61,0.50332665,0.451797291636467
B0018,115,1257.0,0.4979379,0.4471614058812459
B0018,115,1270.313,0.49257696,0.44345476975043613
B0018,115,1283.672,0.48720515,0.43696745147307714
B0018,115,1297.063,0.4818179,0.4304468813538551
B0018,115,1310.422,0.47643337,0.4233370590209961
B0018,115,1323.766,0.47105998,0.41709085990985234
B0018,115,1337.141,0.46567956,0.40868632475535077
B0018,115,1350.532,0.46029463,0.4026367886861165
B0018,115,1363.875,0.45492703,0.39714877486228944
B0018,115,1377.219,0.44955435,0.38892910609642667
B0018,115,1390.563,0.44417602,0.3834782387812932
B0018,115,1403.875,0.43881434,0.37951319545507434
B0018,115,1417.188,0.43345633,0.3739208920796712
B0018,115,1430.563,0.42807093,0.36745305756727853
B0018,115,1443.907,0.4227017,0.360084570646286
B0018,115,1457.25,0.41733095,0.35385445326566695
B0018,115,1470.672,0.41192508,0.3474773919582367
B0018,115,1484.078,0.4065275,0.34240728000799814
B0018,115,1497.407,0.40116042,0.33696671297152836
B0018,115,1510.75,0.3957874,0.33127946118513746
B0018,115,1524.125,0.39040527,0.32380866358677546
B0018,115,1537.547,0.38500327,0.31872286945581435
B0018,115,1550.969,0.37960103,0.31283722519874574
B0018,115,1564.344,0.37421265,0.3084777267773946
B0018,115,1577.75,0.36881882,0.3022686996062597
B0018,115,1591.188,0.36340308,0.298377753396829
B0018,115,1604.578,0.35801739,0.2926553884148598
B0018,115,1617.907,0.35265166,0.2866340697805087
B0018,115,1631.25,0.3472841,0.2827017931143443
B0018,115,1644.657,0.34188595,0.27537228152155874
B0018,115,1658.047,0.33650276,0.27031814699371653
B0018,115,1671.469,0.3311011,0.2668283875286579
B0018,115,1684.86,0.32571825,0.26153218472997347
B0018,115,1698.266,0.320315,0.2568563581506411
B0018,115,1711.672,0.31492332,0.25235836798946065
B0018,115,1725.047,0.30953756,0.2453228761255741
B0018,115,1738.375,0.30417025,0.2428127530713876
B0018,115,1751.813,0.29875252,0.23649029513200123
B0018,115,1765.141,0.29338986,0.23205717007319132
B0018,115,1778.516,0.28799862,0.22653126547733943
B0018,115,1791.875,0.2826181,0.2223573300242424
B0018,115,1805.25,0.2772414,0.21542538757125537
B0018,115,1818.61,0.27186397,0.2129545506834984
B0018,115,1831.985,0.26647714,0.20900904566049575
B0018,115,1845.36,0.26109192,0.20394223794341088
B0018,115,1858.75,0.25570455,0.200033667186896
B0018,115,1872.063,0.25034028,0.19354071373740833
B0018,115,1885.453,0.2449522,0.18787493988871573
B0018,115,1898.828,0.2395738,0.18406597048044204
B0018,115,1912.25,0.23417424,0.18022728433211643
B0018,115,1925.641,0.22878268,0.17617354025443396
B0018,115,1938.907,0.2234406,0.17212611123919486
B0018,115,1952.3129999999944,0.21804859,0.16655384515722593
B0018,115,1965.718999999997,0.2126514,0.16304071043928464
B0018,115,1979.1100000000008,0.20724894,0.15751721158623697
B0018,115,1992.5,0.20185558,0.1540315214296182
B0018,115,2005.797000000006,0.19650112,0.15127517849206926
B0018,115,2019.1879999999944,0.19111578,0.1470991920431455
B0018,115,2032.577999999994,0.1857205,0.14191834931572278
B0018,115,2045.968999999997,0.18032563,0.13878739280005295
B0018,115,2059.3439999999973,0.17494181,0.1342528691639503
B0018,115,2072.6570000000065,0.16958393,0.1304847532014052
B0018,115,2086.047000000006,0.16419658,0.1249490882953008
B0018,115,2099.437999999994,0.15880607,0.12150799011190733
B0018,115,2112.8439999999973,0.15340629,0.12085867799818516
B0018,115,2126.25,0.14801428,0.11625880015393099
B0018,115,2139.687999999994,0.14259866,0.11364167350033919
B0018,115,2153.0939999999973,0.13719888,0.11046443956593673
B0018,115,2166.4689999999973,0.13181432,0.10611476043860117
B0018,115,2179.827999999994,0.12643637,0.10210030063986779
B0018,115,2193.202999999994,0.12105539,0.09802491734425227
B0018,115,2206.547000000006,0.115687124,0.09314282173911731
B0018,115,2219.952999999994,0.110296994,0.08933025879164537
B0018,115,2233.3439999999973,0.104902714,0.08631528427203496
B0018,115,2246.7820000000065,0.099501796,0.08114863661428293
B0018,115,2260.172000000006,0.094101384,0.07748313928643863
B0018,115,2273.547000000006,0.08871173,0.07275836137433847
B0018,115,2286.952999999994,0.08332521,0.06823128701498112
B0018,115,2300.2820000000065,0.07795596,0.06380050075550874
B0018,115,2313.702999999994,0.07255272,0.06039238120118777
B0018,115,2327.047000000006,0.06718433,0.05496568148334821
B0018,115,2340.422000000006,0.06179687,0.05067075832436482
B0018,115,2353.797000000006,0.05641489,0.04502858025332292
B0018,115,2367.1570000000065,0.05103625,0.040967223706344764
B0018,115,2380.5,0.045666542,0.038051273158440986
B0018,115,2393.875,0.040278085,0.033892174735665324
B0018,115,2407.297000000006,0.034873012,0.028690866560985646
B0018,115,2420.702999999994,0.029480089,0.02424648259455959
B0018,115,2434.062999999994,0.024105461,0.018940633436044057
B0018,115,2447.452999999994,0.018717067,0.015014247776319583
B0018,115,2460.797000000006,0.013343864,0.01107579999603331
B0018,115,2474.1410000000037,0.007971357,0.005652889780079325
B0018,115,2487.577999999994,0.002554707,0.00014533266114691892
B0018,115,2500.922000000006,0.0,0.0
B0018,115,2514.3910000000037,0.0,0.0
B0018,115,2527.875,0.0,0.0
B0018,115,2541.422000000006,0.0,0.0
B0018,115,2554.8600000000006,0.0,0.0
B0018,115,2568.422000000006,0.0,0.0
B0018,115,2581.9070000000065,0.0,0.0
B0018,115,2595.3600000000006,0.0,0.0
B0018,115,2608.875,0.0,0.0
B0018,115,2622.437999999994,0.0,0.0
B0018,115,2635.922000000006,0.0,0.0
B0018,115,2649.422000000006,0.0,0.0
B0018,115,2662.9070000000065,0.0,0.0
B0018,115,2676.4070000000065,0.0,0.0
B0018,115,2690.0,0.0,0.0
B0018,115,2703.625,0.0,0.0
B0018,115,2717.25,0.0,0.0
B0018,115,2730.8600000000006,0.0,0.0
B0018,115,2744.4689999999973,0.0,0.0
B0018,115,2758.1570000000065,0.0,0.0
B0018,115,2771.75,0.0,0.0
B0018,115,2785.3439999999973,0.0,0.0
B0018,115,2798.952999999994,0.0,0.0
B0018,115,2812.7189999999973,0.0,0.0
B0018,116,0.0,1.0,0.9999999682032145
B0018,116,9.36,1.0,0.9999999618453856
B0018,116,23.485,0.9943228,0.9948524483044943
B0018,116,36.766000000000005,0.9889875,0.9874340478579203
B0018,116,50.016,0.98366314,0.9819008896748225
B0018,116,63.282,0.9783226,0.9767133651177088
B0018,116,76.547,0.9729929,0.9699339924256006
B0018,116,89.813,0.96765673,0.9643295874198278
B0018,116,103.047,0.96234107,0.9588799611727397
B0018,116,116.36,0.9569957,0.9527636583646139
B0018,116,129.641,0.9516629,0.9465577173233032
B0018,116,142.891,0.9463452,0.9399888304869334
B0018,116,156.11,0.94102645,0.9342513388395309
B0018,116,169.282,0.93572944,0.9285974725087484
B0018,116,182.5,0.9304164,0.9222806888818741
B0018,116,195.766,0.92508864,0.9165534355243047
B0018,116,209.0,0.91976964,0.9098004980882008
B0018,116,222.219,0.9144616,0.9043610833088557
B0018,116,235.516,0.9091211,0.8993939781188964
B0018,116,248.782,0.90378684,0.8929508582750956
B0018,116,262.047,0.89846134,0.885860273639361
B0018,116,275.297,0.8931388,0.8810710314909617
B0018,116,288.563,0.88781184,0.8760539046923319
B0018,116,301.844,0.8824711,0.8716408628225326
B0018,116,315.157,0.8771234,0.8661766729752223
B0018,116,328.36,0.8718194,0.8600634481509527
B0018,116,341.61,0.8664974,0.8549547010660171
B0018,116,354.829,0.861186,0.8495888137817382
B0018,116,368.094,0.85585535,0.8447370316584905
B0018,116,381.344,0.8505373,0.83894811073939
B0018,116,394.61,0.8452064,0.8346849217017491
B0018,116,407.844,0.8398867,0.8295864027738571
B0018,116,421.125,0.83455217,0.824098961353302
B0018,116,434.36,0.8292377,0.8172404746214549
B0018,116,447.563,0.8239266,0.8112780570983886
B0018,116,460.782,0.81861085,0.8063123987118404
B0018,116,474.032,0.8132903,0.8015076883633931
B0018,116,487.25,0.8079782,0.7937727822860082
B0018,116,500.5,0.80266017,0.7875388020277023
B0018,116,513.813,0.7973134,0.7828997351725896
B0018,116,527.063,0.7919917,0.7749582743644714
B0018,116,540.329,0.7866639,0.7695765793323517
B0018,116,553.594,0.7813333,0.7644534299770991
B0018,116,566.782,0.7760364,0.7579278045892716
B0018,116,580.016,0.77072287,0.751155714392662
B0018,116,593.25,0.7654043,0.7455083747704824
B0018,116,606.469,0.760095,0.7416208390394846
B0018,116,619.688,0.7547916,0.7360584835211436
B0018,116,632.922,0.74948204,0.7291822489102682
B0018,116,646.125,0.74417365,0.7233172245820363
B0018,116,659.36,0.7388584,0.718872392376264
B0018,116,672.579,0.7335507,0.7121375836928685
B0018,116,685.813,0.7282323,0.708386725584666
B0018,116,699.032,0.7229259,0.7013585263490677
B0018,116,712.266,0.7176108,0.6948071179787317
B0018,116,725.516,0.71228635,0.6901888376474381
B0018,116,738.735,0.70697796,0.6849999715884526
B0018,116,751.922,0.7016826,0.6801512906948726
B0018,116,765.172,0.69636196,0.6733520871400833
B0018,116,778.438,0.691037,0.6674654465913773
B0018,116,791.672,0.6857194,0.6602300190925598
B0018,116,804.875,0.68041646,0.656610996524493
B0018,116,818.11,0.67509645,0.6500520312786102
B0018,116,831.375,0.66976285,0.6456252694129944
B0018,116,844.688,0.6644187,0.6388235437870026
B0018,116,857.922,0.659102,0.6334096197287241
B0018,116,871.157,0.65378964,0.6271520922581355
B0018,116,884.375,0.6484773,0.6212535198529562
B0018,116,897.625,0.6431576,0.6160642051696777
B0018,116,911.0,0.6377778,0.6097709514697393
B0018,116,924.391,0.6323983,0.6040434126059214
B0018,116,937.813,0.6270013,0.597004375855128
B0018,116,951.172,0.6216275,0.591821399529775
B0018,116,964.641,0.6162138,0.5867109922568003
B0018,116,978.063,0.6108096,0.5793066223462423
B0018,116,991.454,0.6054281,0.5731403450171153
B0018,116,1004.86,0.6000506,0.5682614946365356
B0018,116,1018.25,0.59466726,0.5611969570318858
B0018,116,1031.641,0.58928865,0.555287924806277
B0018,116,1045.032,0.583915,0.5500501922766368
B0018,116,1058.438,0.57853127,0.5445921756823857
B0018,116,1071.829,0.57314986,0.5378698196013768
B0018,116,1085.204,0.5677793,0.5315928649902344
B0018,116,1098.641,0.5623727,0.5258718254168828
B0018,116,1112.016,0.55699956,0.518141990105311
B0018,116,1125.391,0.5516222,0.514470379948616
B0018,116,1138.719,0.5462647,0.5066839769482613
B0018,116,1152.079,0.5408959,0.5018413723508517
B0018,116,1165.454,0.5355148,0.4964379167556763
B0018,116,1178.829,0.53013873,0.491114403406779
B0018,116,1192.25,0.5247432,0.48579375326633456
B0018,116,1205.672,0.51934665,0.4822383559743563
B0018,116,1219.047,0.5139738,0.4788908818364143
B0018,116,1232.407,0.5086019,0.4764744782447815
B0018,116,1245.782,0.5032291,0.47207563449939094
B0018,116,1259.141,0.49785715,0.4619737001260122
