battery_id,cycle_number,time,y_true,y_pred
B0005,145,2268.219,0.049723156,0.030239206
B0005,145,2277.61,0.045768525,0.026709355
B0005,145,2286.938,0.041845754,0.023253743
B0005,145,2296.266,0.037914198,0.019369788
B0005,145,2305.797,0.033901326,0.015266251
B0005,145,2315.344,0.029887429,0.013195857
B0005,145,2324.907,0.025862014,0.013908431
B0005,145,2334.422,0.021858303,0.01692554
B0005,145,2343.953,0.017851125,0.021346942
B0005,145,2353.5,0.01383382,0.025387548
B0005,145,2363.016,0.009829596,0.027362712
B0005,145,2372.485,0.00584443,0.025439464
B0005,145,2381.985,0.0018487326,0.022834547
B0005,145,2391.469,0.0,0.020893179
B0005,145,2401.157,0.0,0.0
B0005,145,2410.75,0.0,0.0
B0005,145,2420.391,0.0,0.0
B0005,145,2430.047,0.0,0.0
B0005,145,2439.641,0.0,0.0
B0005,145,2449.282,0.0,0.0
B0005,145,2458.922,0.0,0.0
B0005,145,2468.563,0.0,0.0
B0005,145,2478.203,0.0,0.0
B0005,145,2487.875,0.0,0.0
B0005,145,2497.516,0.0,0.0
B0005,145,2507.157,0.0,0.0
B0005,145,2516.766,0.0,0.0
B0005,145,2526.438,0.0,0.0
B0005,145,2536.047,0.0,0.0
B0005,145,2545.719,0.0,0.0029812306
B0005,145,2555.36,0.0,0.008416846
B0005,145,2565.016,0.0,0.0136987865
B0005,145,2574.672,0.0,0.018688574
B0005,145,2584.297,0.0,0.022698417
B0005,145,2593.969,0.0,0.026559561
B0005,145,2603.657,0.0,0.0301245
B0005,145,2613.313,0.0,0.033541083
B0005,145,2622.953,0.0,0.036744237
B0005,145,2632.594,0.0,0.038586333
B0005,145,2642.36,0.0,0.040106058
B0005,145,2651.985,0.0,0.041012898
B0005,145,2661.625,0.0,0.042915285
B0005,145,2671.266,0.0,0.045540303
B0005,145,2681.047,0.0,0.047882468
B0005,145,2690.782,0.0,0.049962103
B0005,145,2700.578,0.0,0.052129894
B0005,145,2710.36,0.0,0.054007724
B0005,145,2720.078,0.0,0.056028306
B0005,145,2729.828,0.0,0.058053374
B0005,145,2739.61,0.0,0.060124815
B0005,145,2749.453,0.0,0.061772197
B0005,145,2759.203,0.0,0.06341492
B0005,145,2769.016,0.0,0.06527297
B0005,145,2778.813,0.0,0.06764278
B0005,145,2788.594,0.0,0.06970978
B0005,145,2798.391,0.0,0.07177986
B0005,145,2808.141,0.0,0.07375653
B0005,145,2817.922,0.0,0.076395035
B0005,145,2827.735,0.0,0.07880145
B0005,145,2837.547,0.0,0.08134004
B0005,145,2847.36,0.0,0.08348137
B0005,146,0.0,1.0,0.8089612
B0005,146,9.375000000000002,1.0,1.0
B0005,146,19.547000000000004,0.9957022,1.0
B0005,146,28.969,0.9917181,1.0
B0005,146,38.375,0.9877458,1.0
B0005,146,47.719,0.98380166,1.0
B0005,146,57.063,0.97985554,1.0
B0005,146,66.422,0.9759022,0.9910344
B0005,146,75.781,0.9719486,0.98119885
B0005,146,85.10900000000001,0.9680123,0.97322375
B0005,146,94.563,0.96402043,0.966882
B0005,146,103.906,0.96007544,0.9623231
B0005,146,113.344,0.9560859,0.95771885
B0005,146,122.703,0.95213234,0.9522406
B0005,146,132.063,0.94817704,0.9468529
B0005,146,141.39100000000002,0.944236,0.9412526
B0005,146,150.75,0.94028103,0.93648595
B0005,146,160.125,0.9363198,0.9316721
B0005,146,169.516,0.9323492,0.9271437
B0005,146,178.891,0.92838806,0.9227448
B0005,146,188.219,0.9244476,0.91875726
B0005,146,197.594,0.92049015,0.91450447
B0005,146,206.953,0.9165308,0.9112053
B0005,146,216.281,0.9125851,0.9075224
B0005,146,225.688,0.9086158,0.90314084
B0005,146,235.016,0.9046717,0.900637
B0005,146,244.438,0.90069443,0.8965483
B0005,146,253.813,0.896734,0.8926177
B0005,146,263.172,0.89277923,0.8881156
B0005,146,272.531,0.8888236,0.88391846
B0005,146,281.906,0.8848582,0.8794895
B0005,146,291.266,0.8809054,0.8750227
B0005,146,300.656,0.87693727,0.87040883
B0005,146,310.031,0.8729775,0.8659198
B0005,146,319.391,0.86902285,0.8613278
B0005,146,328.75,0.86507106,0.85672504
B0005,146,338.078,0.8611347,0.85175323
B0005,146,347.438,0.8571835,0.84733933
B0005,146,356.797,0.85323286,0.8430213
B0005,146,366.141,0.84928787,0.83851206
B0005,146,375.5,0.8453373,0.83318484
B0005,146,384.844,0.8413939,0.8279372
B0005,146,394.188,0.83744764,0.82274216
B0005,146,403.547,0.8334956,0.8173829
B0005,146,412.891,0.8295478,0.8126554
B0005,146,422.25,0.8255893,0.80804986
B0005,146,431.625,0.8216289,0.8025361
B0005,146,441.016,0.8176637,0.7972819
B0005,146,450.344,0.8137236,0.79270667
B0005,146,459.703,0.80976933,0.7882092
B0005,146,469.094,0.8057941,0.78439116
B0005,146,478.469,0.8018294,0.781106
B0005,146,487.797,0.79788876,0.77740127
B0005,146,497.203,0.7939174,0.77385
B0005,146,506.563,0.7899682,0.7708239
B0005,146,515.891,0.78602725,0.7670069
B0005,146,525.266,0.782066,0.76356286
B0005,146,534.609,0.7781207,0.76012325
B0005,146,544.031,0.77413774,0.7568328
B0005,146,553.391,0.77018034,0.7531776
B0005,146,562.781,0.76621395,0.74992365
B0005,146,572.141,0.7622613,0.74522513
B0005,146,581.531,0.75829434,0.7399749
B0005,146,590.891,0.7543427,0.73547167
B0005,146,600.25,0.7503872,0.7318779
B0005,146,609.625,0.7464216,0.72761583
B0005,146,619.047,0.7424402,0.72392017
B0005,146,628.406,0.73848933,0.71988136
B0005,146,637.766,0.7345364,0.7164982
B0005,146,647.094,0.73059666,0.7121499
B0005,146,656.422,0.7266579,0.70884645
B0005,146,665.766,0.72271013,0.7046501
B0005,146,675.172,0.71873677,0.70083416
B0005,146,684.563,0.7147687,0.69697493
B0005,146,693.922,0.7108136,0.69320697
B0005,146,703.297,0.7068567,0.68945944
B0005,146,712.656,0.70290136,0.68642247
B0005,146,721.984,0.69895333,0.6824503
B0005,146,731.422,0.6949669,0.6784341
B0005,146,740.781,0.691018,0.67392266
B0005,146,750.141,0.6870616,0.671095
B0005,146,759.484,0.68311703,0.66705245
B0005,146,768.859,0.67915976,0.6633848
B0005,146,778.25,0.6751943,0.65982634
B0005,146,787.563,0.671259,0.65650564
B0005,146,796.953,0.6672947,0.65339965
B0005,146,806.344,0.66332585,0.65010077
B0005,146,815.672,0.6593851,0.64640605
B0005,146,825.078,0.6554058,0.64376825
B0005,146,834.422,0.6514561,0.63993657
B0005,146,843.844,0.6474704,0.6372413
B0005,146,853.219,0.6435053,0.6343149
B0005,146,862.563,0.63955706,0.63036513
B0005,146,871.922,0.63559985,0.626955
B0005,146,881.25,0.63166046,0.62320423
B0005,146,890.609,0.6277101,0.61901295
B0005,146,900.031,0.6237267,0.61525637
B0005,146,909.406,0.61976844,0.6116361
B0005,146,918.766,0.61581355,0.6080951
B0005,146,928.156,0.61184317,0.6045385
B0005,146,937.5,0.60789436,0.5999499
B0005,146,946.859,0.60394293,0.5959356
B0005,146,956.266,0.5999703,0.59237754
B0005,146,965.594,0.5960325,0.58796614
B0005,146,974.953,0.59207916,0.5841347
B0005,146,984.359,0.58810836,0.5799846
B0005,146,993.734,0.5841482,0.5763453
B0005,146,1003.125,0.58018214,0.57253015
B0005,146,1012.484,0.57622397,0.5685714
B0005,146,1021.813,0.5722821,0.56410754
B0005,146,1031.203,0.56831837,0.5588657
B0005,146,1040.578,0.56435543,0.55493546
B0005,146,1049.953,0.5603939,0.55005103
B0005,146,1059.297,0.55644244,0.54613954
B0005,146,1068.672,0.55248356,0.54113996
B0005,146,1078.031,0.5485299,0.53740054
B0005,146,1087.391,0.54457223,0.5338096
B0005,146,1096.734,0.5406282,0.52974004
B0005,146,1106.156,0.53665,0.5259665
B0005,146,1115.484,0.5327104,0.52222526
B0005,146,1124.891,0.5287344,0.51841867
B0005,146,1134.219,0.52479285,0.5145907
B0005,146,1143.609,0.52082616,0.51129353
B0005,146,1152.969,0.5168727,0.50796735
B0005,146,1162.297,0.5129343,0.5049357
B0005,146,1171.625,0.508986,0.5017604
B0005,146,1180.984,0.50502783,0.4984538
B0005,146,1190.344,0.5010754,0.49511352
B0005,146,1199.688,0.49712458,0.4919841
B0005,146,1209.047,0.4931675,0.48850128
B0005,146,1218.391,0.48921356,0.48506606
B0005,146,1227.75,0.48525882,0.48166838
B0005,146,1237.125,0.48129317,0.47851428
B0005,146,1246.5,0.4773248,0.47519642
B0005,146,1255.859,0.4733692,0.47165832
B0005,146,1265.203,0.46941996,0.46817327
B0005,146,1274.578,0.4654635,0.46458828
B0005,146,1283.938,0.46150976,0.46149004
B0005,146,1293.328,0.45754367,0.45800844
B0005,146,1302.719,0.45357794,0.4550737
B0005,146,1312.047,0.44963363,0.45175838
B0005,146,1321.406,0.4456804,0.44887692
B0005,146,1330.734,0.44173712,0.4455589
B0005,146,1340.172,0.4377451,0.44214705
B0005,146,1349.547,0.43378314,0.43870854
B0005,146,1358.938,0.42981645,0.43581143
B0005,146,1368.313,0.42585707,0.43250066
B0005,146,1377.641,0.42191395,0.42908758
B0005,146,1387.016,0.41795337,0.42588615
B0005,146,1396.375,0.41399893,0.42269066
B0005,146,1405.719,0.41004708,0.41942188
B0005,146,1415.094,0.40608498,0.41609013
B0005,146,1424.484,0.40211853,0.41304606
B0005,146,1433.844,0.39816487,0.41010022
B0005,146,1443.203,0.39420706,0.40689862
B0005,146,1452.625,0.3902248,0.40374148
B0005,146,1461.984,0.3862699,0.40088493
B0005,146,1471.344,0.3823157,0.3979598
B0005,146,1480.688,0.37836832,0.39526334
B0005,146,1490.063,0.37440684,0.39185154
B0005,146,1499.422,0.3704526,0.3887601
B0005,146,1508.781,0.36649722,0.38590443
B0005,146,1518.141,0.3625393,0.38275975
B0005,146,1527.5,0.3585864,0.37988997
B0005,146,1536.891,0.3546229,0.3767169
B0005,146,1546.234,0.3506741,0.3731501
B0005,146,1555.672,0.34668893,0.36989963
B0005,146,1565.047,0.34272692,0.36631536
B0005,146,1574.406,0.33877203,0.36280444
B0005,146,1583.781,0.33480838,0.35889104
B0005,146,1593.109,0.33087012,0.35545546
B0005,146,1602.438,0.326927,0.35171226
B0005,146,1611.844,0.32295397,0.34795722
B0005,146,1621.219,0.31899288,0.3443414
B0005,146,1630.594,0.31502873,0.3409137
B0005,146,1639.938,0.31108084,0.33729452
B0005,146,1649.313,0.30711946,0.33372906
B0005,146,1658.688,0.3031617,0.3300187
B0005,146,1668.047,0.29921132,0.3264975
B0005,146,1677.422,0.29525098,0.32263902
B0005,146,1686.813,0.29128397,0.3189944
B0005,146,1696.188,0.28732508,0.31555837
B0005,146,1705.563,0.2833641,0.31186086
B0005,146,1714.906,0.2794104,0.30816382
B0005,146,1724.281,0.27545026,0.30389774
B0005,146,1733.641,0.2714984,0.30036968
B0005,146,1742.984,0.2675541,0.29664978
B0005,146,1752.375,0.26358536,0.29182744
B0005,146,1761.766,0.25961694,0.28796872
B0005,146,1771.156,0.25565135,0.28373554
B0005,146,1780.516,0.2516987,0.279426
B0005,146,1789.875,0.24774335,0.27510175
B0005,146,1799.234,0.2437919,0.27048647
B0005,146,1808.531,0.23986281,0.2658922
B0005,146,1817.875,0.23591647,0.26164037
B0005,146,1827.297,0.23193394,0.25714427
B0005,146,1836.688,0.22796778,0.252372
B0005,146,1846.047,0.22401403,0.2479495
B0005,146,1855.406,0.22005899,0.24266563
B0005,146,1864.766,0.21610835,0.23850192
B0005,146,1874.156,0.21213688,0.23339866
B0005,146,1883.563,0.2081641,0.22871563
B0005,146,1892.938,0.20420244,0.22411776
B0005,146,1902.266,0.20025761,0.21883897
B0005,146,1911.563,0.19632901,0.21398608
B0005,146,1920.969,0.19235331,0.20910771
B0005,146,1930.375,0.18838015,0.2039515
B0005,146,1939.719,0.1844297,0.19816521
B0005,146,1949.109,0.18046016,0.1933063
B0005,146,1958.469,0.17650278,0.18754934
B0005,146,1967.797,0.17256327,0.18226467
B0005,146,1977.203,0.16858779,0.17591245
B0005,146,1986.563,0.16463695,0.17030546
B0005,146,1995.953,0.16067457,0.16410409
B0005,146,2005.281,0.15673158,0.15867954
B0005,146,2014.688,0.15276033,0.15422519
B0005,146,2024.047,0.14880465,0.14882526
B0005,146,2033.422,0.14485092,0.14443797
B0005,146,2042.781,0.14089736,0.14018601
B0005,146,2052.125,0.13695046,0.135705
B0005,146,2061.547,0.13297303,0.13145493
B0005,146,2070.875,0.1290361,0.12681337
B0005,146,2080.297,0.12505375,0.121255934
B0005,146,2089.688,0.12109026,0.116770625
B0005,146,2099.078,0.1171245,0.111388385
B0005,146,2108.438,0.11317083,0.10544207
B0005,146,2117.766,0.10923085,0.09983842
B0005,146,2127.109,0.10528751,0.09465912
B0005,146,2136.469,0.101339675,0.08930448
B0005,146,2145.844,0.09738,0.083686575
B0005,146,2155.203,0.093428016,0.07863143
B0005,146,2164.547,0.08948803,0.073572524
B0005,146,2173.938,0.08551974,0.06833122
B0005,146,2183.266,0.08158366,0.06480445
B0005,146,2192.641,0.07762395,0.061078202
B0005,146,2202.0,0.07367064,0.057340443
B0005,146,2211.422,0.06969314,0.05362409
B0005,146,2220.75,0.06575477,0.049654495
B0005,146,2230.078,0.061816216,0.04486385
B0005,146,2239.547,0.05781821,0.040668163
B0005,146,2248.938,0.053849276,0.036112674
B0005,146,2258.297,0.049897544,0.031520445
B0005,146,2267.656,0.045944944,0.027289484
B0005,146,2277.0,0.042001557,0.023769423
B0005,146,2286.391,0.038034685,0.019730572
B0005,146,2295.922,0.03400772,0.0154645145
B0005,146,2305.453,0.029978275,0.010857619
B0005,146,2314.984,0.025949147,0.010542706
B0005,146,2324.469,0.02194906,0.013289273
B0005,146,2333.953,0.017937638,0.016593866
B0005,146,2343.469,0.013921173,0.02133036
B0005,146,2352.969,0.009906511,0.025960669
B0005,146,2362.469,0.0058967755,0.026316099
B0005,146,2371.969,0.0018823165,0.024244696
B0005,146,2381.5,0.0,0.022659838
B0005,146,2391.141,0.0,0.0
B0005,146,2400.781,0.0,0.0
B0005,146,2410.422,0.0,0.0
B0005,146,2420.094,0.0,0.0
B0005,146,2429.719,0.0,0.0
B0005,146,2439.359,0.0,0.0
B0005,146,2448.984,0.0,0.0
B0005,146,2458.656,0.0,0.0
B0005,146,2468.266,0.0,0.0
B0005,146,2477.906,0.0,0.0
B0005,146,2487.656,0.0,0.0
B0005,146,2497.438,0.0,0.0
B0005,146,2507.063,0.0,0.0
B0005,146,2516.734,0.0,0.0
B0005,146,2526.375,0.0,0.0015553683
B0005,146,2536.063,0.0,0.007189423
B0005,146,2545.641,0.0,0.012776032
B0005,146,2555.313,0.0,0.016932651
B0005,146,2564.922,0.0,0.021284148
B0005,146,2574.563,0.0,0.025575206
B0005,146,2584.172,0.0,0.029079616
B0005,146,2593.859,0.0,0.03273657
B0005,146,2603.5,0.0,0.035943046
B0005,146,2613.156,0.0,0.0395844
B0005,146,2622.766,0.0,0.041835204
B0005,146,2632.422,0.0,0.04341966
B0005,146,2642.063,0.0,0.04575032
B0005,146,2651.672,0.0,0.0482392
B0005,146,2661.344,0.0,0.0500208
B0005,146,2671.141,0.0,0.05241081
B0005,146,2680.906,0.0,0.054545328
B0005,146,2690.703,0.0,0.056811333
B0005,146,2700.484,0.0,0.059003323
B0005,146,2710.234,0.0,0.061048254
B0005,146,2719.984,0.0,0.06264162
B0005,146,2729.766,0.0,0.06456278
B0005,146,2739.547,0.0,0.0663929
B0005,146,2749.375,0.0,0.06875999
B0005,146,2759.156,0.0,0.07053769
B0005,146,2768.953,0.0,0.07280438
B0005,146,2778.703,0.0,0.074974835
B0005,146,2788.469,0.0,0.07750854
B0005,146,2798.219,0.0,0.08022545
B0005,146,2807.984,0.0,0.082520634
B0005,146,2817.828,0.0,0.08519903
B0005,146,2827.578,0.0,0.08796792
B0005,146,2837.328,0.0,0.09052035
B0005,147,0.0,1.0,0.8063009
B0005,147,9.343000000000004,0.9999954,1.0
B0005,147,19.546,0.9956701,1.0
B0005,147,28.953,0.99167764,1.0
B0005,147,38.281,0.98772717,1.0
B0005,147,47.687,0.9837359,1.0
B0005,147,57.078,0.9797596,1.0
B0005,147,66.406,0.9758079,0.99183536
B0005,147,75.75,0.9718475,0.9811785
B0005,147,85.093,0.96788526,0.9732814
B0005,147,94.437,0.96392345,0.966703
B0005,147,103.89,0.95991385,0.9613201
B0005,147,113.25,0.95594203,0.9557422
B0005,147,122.64,0.9519579,0.9495171
B0005,147,132.0,0.9479899,0.9440333
B0005,147,141.359,0.9440195,0.93869704
B0005,147,150.734,0.9400429,0.93321246
B0005,147,160.09300000000002,0.9360746,0.92847186
B0005,147,169.453,0.93210864,0.92279196
B0005,147,178.84300000000002,0.9281272,0.91961604
B0005,147,188.187,0.9241603,0.9157273
B0005,147,197.531,0.9201935,0.9116362
B0005,147,206.906,0.91621387,0.9081835
B0005,147,216.265,0.9122434,0.90461576
B0005,147,225.687,0.908249,0.9006979
B0005,147,235.046,0.9042813,0.8974511
B0005,147,244.437,0.9002956,0.8943412
B0005,147,253.765,0.8963457,0.88943034
B0005,147,263.156,0.89236397,0.88501495
B0005,147,272.484,0.88840616,0.880842
B0005,147,281.859,0.8844293,0.87691087
B0005,147,291.187,0.880476,0.87204194
B0005,147,300.609,0.8764808,0.86755973
B0005,147,310.015,0.8724884,0.86310977
B0005,147,319.359,0.8685233,0.85853416
B0005,147,328.718,0.86455345,0.85366935
B0005,147,338.062,0.8605908,0.8490877
B0005,147,347.453,0.85660356,0.84473425
B0005,147,356.843,0.8526266,0.83995175
B0005,147,366.203,0.8486581,0.8349425
B0005,147,375.562,0.8446905,0.83010614
B0005,147,384.937,0.8407108,0.8244786
B0005,147,394.343,0.83671856,0.8197165
B0005,147,403.703,0.83274686,0.81433743
B0005,147,413.093,0.8287628,0.8094484
B0005,147,422.468,0.8247823,0.8043111
B0005,147,431.828,0.8208126,0.7989388
B0005,147,441.187,0.81684566,0.793976
B0005,147,450.562,0.81286746,0.7891571
B0005,147,459.968,0.8088754,0.78481025
B0005,147,469.296,0.8049198,0.7809752
B0005,147,478.64,0.8009554,0.7775242
B0005,147,488.0,0.7969848,0.7735329
B0005,147,497.359,0.79301596,0.7701476
B0005,147,506.75,0.78903604,0.7665961
B0005,147,516.109,0.78506744,0.7630916
B0005,147,525.468,0.78110164,0.76000816
B0005,147,534.828,0.7771267,0.7565057
B0005,147,544.171,0.77316743,0.75357574
B0005,147,553.578,0.7691814,0.75053567
B0005,147,562.906,0.7652237,0.746921
B0005,147,572.312,0.7612386,0.74185044
B0005,147,581.671,0.7572703,0.73704726
B0005,147,591.062,0.7532841,0.7328575
B0005,147,600.437,0.74930435,0.72916186
B0005,147,609.812,0.74533165,0.7250493
B0005,147,619.14,0.7413722,0.72136813
B0005,147,628.531,0.7373906,0.7175241
B0005,147,637.843,0.7334376,0.713528
B0005,147,647.234,0.7294492,0.7098488
B0005,147,656.656,0.72545797,0.70593053
B0005,147,666.031,0.7214839,0.7019309
B0005,147,675.359,0.71752983,0.6984798
B0005,147,684.734,0.71355534,0.6944054
B0005,147,694.093,0.7095875,0.6911122
B0005,147,703.437,0.7056283,0.6871663
B0005,147,712.812,0.7016513,0.68357104
B0005,147,722.171,0.69768685,0.679149
B0005,147,731.609,0.6936839,0.6755649
B0005,147,740.953,0.6897258,0.6715799
B0005,147,750.328,0.6857538,0.66785026
B0005,147,759.687,0.68178236,0.66459435
B0005,147,769.062,0.67780364,0.66110104
B0005,147,778.453,0.67381483,0.6582055
B0005,147,787.75,0.66987145,0.65395564
B0005,147,797.14,0.66589147,0.65068287
B0005,147,806.468,0.66193837,0.6473115
B0005,147,815.875,0.6579499,0.64443135
B0005,147,825.203,0.65399647,0.64142585
B0005,147,834.625,0.6499965,0.63839567
B0005,147,843.968,0.6460344,0.6348903
B0005,147,853.359,0.64205015,0.63210195
B0005,147,862.734,0.6380799,0.62800527
B0005,147,872.093,0.6341093,0.6245849
B0005,147,881.453,0.63014007,0.6210174
B0005,147,890.812,0.6261712,0.61701196
B0005,147,900.187,0.6221929,0.61311656
B0005,147,909.546,0.6182239,0.6097799
B0005,147,918.937,0.61424404,0.6059904
B0005,147,928.328,0.61026007,0.602009
B0005,147,937.703,0.6062847,0.59835863
B0005,147,947.015,0.6023357,0.59388167
B0005,147,956.39,0.5983569,0.5901572
B0005,147,965.781,0.5943739,0.586345
B0005,147,975.125,0.5904102,0.58216864
B0005,147,984.531,0.58642095,0.5784258
B0005,147,993.89,0.58245206,0.5747748
B0005,147,1003.265,0.57847613,0.5703688
B0005,147,1012.593,0.5745214,0.5661693
B0005,147,1021.984,0.5705401,0.561933
B0005,147,1031.359,0.56656766,0.55719894
B0005,147,1040.734,0.56259143,0.5529369
B0005,147,1050.093,0.5586245,0.5480671
B0005,147,1059.468,0.55464774,0.54381394
B0005,147,1068.828,0.5506746,0.53955525
B0005,147,1078.187,0.5467045,0.5354746
B0005,147,1087.578,0.542722,0.5310506
B0005,147,1096.937,0.53875494,0.5270488
B0005,147,1106.296,0.53477985,0.52350104
B0005,147,1115.671,0.53080684,0.51957417
B0005,147,1125.031,0.52683914,0.5158801
B0005,147,1134.421,0.5228579,0.51232743
B0005,147,1143.781,0.5188913,0.50907546
B0005,147,1153.093,0.51494294,0.5056351
B0005,147,1162.515,0.5109404,0.50262076
B0005,147,1171.875,0.5069748,0.4990126
B0005,147,1181.25,0.5029983,0.4962907
B0005,147,1190.64,0.499013,0.49319735
B0005,147,1199.968,0.49505636,0.4894305
B0005,147,1209.312,0.49109313,0.48644817
B0005,147,1218.687,0.48712197,0.4829439
B0005,147,1228.093,0.48313284,0.47983035
B0005,147,1237.39,0.47919026,0.4765409
B0005,147,1246.734,0.47522765,0.47317728
B0005,147,1256.062,0.47127056,0.47026175
B0005,147,1265.421,0.46730164,0.46659824
B0005,147,1274.812,0.4633214,0.4636471
B0005,147,1284.171,0.45935035,0.45998487
B0005,147,1293.562,0.45537207,0.45648152
B0005,147,1303.015,0.45136097,0.45323306
B0005,147,1312.406,0.4473778,0.44978052
B0005,147,1321.75,0.44341493,0.44626307
B0005,147,1331.14,0.43943143,0.44316444
B0005,147,1340.468,0.4354749,0.4398436
B0005,147,1349.859,0.43149298,0.4366082
B0005,147,1359.265,0.4274996,0.4334613
B0005,147,1368.64,0.42352572,0.4299732
B0005,147,1378.031,0.41953877,0.42714292
B0005,147,1387.375,0.41557753,0.42367062
B0005,147,1396.703,0.41161716,0.42071083
B0005,147,1406.046,0.4076523,0.4177243
B0005,147,1415.437,0.4036701,0.41478068
B0005,147,1424.812,0.3996983,0.41177687
B0005,147,1434.171,0.39572936,0.40867728
B0005,147,1443.562,0.3917483,0.40566057
B0005,147,1452.921,0.3877753,0.40248317
B0005,147,1462.296,0.3837966,0.399446
B0005,147,1471.656,0.379826,0.39652115
B0005,147,1481.0,0.37586352,0.39359105
B0005,147,1490.406,0.37187544,0.39050248
B0005,147,1499.75,0.36791748,0.38749015
B0005,147,1509.14,0.36393556,0.38446775
B0005,147,1518.515,0.35995525,0.3814603
B0005,147,1527.875,0.35598475,0.37861753
B0005,147,1537.203,0.35202563,0.37536538
B0005,147,1546.593,0.3480381,0.37243396
B0005,147,1555.984,0.3440575,0.36930054
B0005,147,1565.312,0.34010628,0.36549637
B0005,147,1574.718,0.3361185,0.361951
B0005,147,1584.062,0.33215705,0.35820985
B0005,147,1593.453,0.3281734,0.35454348
B0005,147,1602.875,0.3241765,0.3506672
B0005,147,1612.375,0.320146,0.34666795
B0005,147,1621.734,0.31617153,0.34307867
B0005,147,1631.109,0.31219888,0.33993095
B0005,147,1640.453,0.30823588,0.3359945
B0005,147,1649.859,0.30425325,0.33266544
B0005,147,1659.203,0.30029187,0.32886833
B0005,147,1668.562,0.29631975,0.32527852
B0005,147,1677.953,0.2923383,0.32173952
