battery_id,cycle_number,time,y_true,y_pred
B0006,144,1855.875,0.19074847,0.24866721
B0006,144,1865.281,0.18662404,0.24374685
B0006,144,1874.625,0.18252778,0.23863402
B0006,144,1884.016,0.17841128,0.23389962
B0006,144,1893.406,0.17429729,0.22921845
B0006,144,1902.703,0.170225,0.22408226
B0006,144,1912.062,0.1661218,0.21810386
B0006,144,1921.437,0.16200833,0.21289256
B0006,144,1930.797,0.15790452,0.20699531
B0006,144,1940.156,0.15380245,0.20221587
B0006,144,1949.516,0.14970262,0.19705716
B0006,144,1958.844,0.1456161,0.19214219
B0006,144,1968.172,0.14152859,0.18704177
B0006,144,1977.625,0.13738948,0.18186226
B0006,144,1987.0,0.13327654,0.17722481
B0006,144,1996.375,0.12916379,0.17246324
B0006,144,2005.766,0.12505414,0.16802648
B0006,144,2015.094,0.12096346,0.1626755
B0006,144,2024.422,0.11687884,0.15776837
B0006,144,2033.828,0.11275258,0.15332295
B0006,144,2043.187,0.108652145,0.14872785
B0006,144,2052.578,0.10453331,0.14371859
B0006,144,2061.953,0.10042056,0.13924928
B0006,144,2071.297,0.0963232,0.1349454
B0006,144,2080.687,0.09220837,0.13010238
B0006,144,2089.984,0.08813578,0.12504727
B0006,144,2099.344,0.08403337,0.12007398
B0006,144,2108.703,0.0799313,0.11486678
B0006,144,2118.078,0.07582494,0.11042348
B0006,144,2127.516,0.071692534,0.10574708
B0006,144,2136.906,0.06757895,0.10270098
B0006,144,2146.297,0.06346617,0.10006651
B0006,144,2155.625,0.059379146,0.097082734
B0006,144,2165.016,0.0552623,0.09389934
B0006,144,2174.344,0.05117129,0.09067133
B0006,144,2183.766,0.04704236,0.08748698
B0006,144,2193.125,0.042941283,0.0838494
B0006,144,2202.453,0.03885313,0.07997932
B0006,144,2211.859,0.03473136,0.075763606
B0006,144,2221.219,0.030633349,0.071025565
B0006,144,2230.609,0.026517536,0.06563985
B0006,144,2239.937,0.022429239,0.05998742
B0006,144,2249.344,0.01830622,0.054150708
B0006,144,2258.719,0.014190454,0.047915712
B0006,144,2268.047,0.010096754,0.04063207
B0006,144,2277.406,0.0059957723,0.031828463
B0006,144,2286.766,0.0018933235,0.02153866
B0006,144,2296.156,0.0,0.010682493
B0006,144,2305.516,0.0,0.0
B0006,144,2314.906,0.0,0.0
B0006,144,2324.453,0.0,0.00023901463
B0006,144,2334.0,0.0,0.00035990775
B0006,144,2343.562,0.0,2.6926398e-05
B0006,144,2353.078,0.0,0.0008151084
B0006,144,2362.656,0.0,0.001362294
B0006,144,2372.172,0.0,0.0019608736
B0006,144,2381.766,0.0,0.0022439957
B0006,144,2391.312,0.0,0.0025973767
B0006,144,2400.859,0.0,0.0032415092
B0006,144,2410.5,0.0,0.0048139393
B0006,144,2420.156,0.0,0.0062438548
B0006,144,2429.797,0.0,0.007475525
B0006,144,2439.406,0.0,0.008759424
B0006,144,2449.125,0.0,0.009867936
B0006,144,2458.766,0.0,0.010846496
B0006,144,2468.469,0.0,0.011930272
B0006,144,2478.109,0.0,0.014394343
B0006,144,2487.766,0.0,0.016749382
B0006,144,2497.359,0.0,0.01913897
B0006,144,2507.078,0.0,0.021190733
B0006,144,2516.734,0.0,0.023309238
B0006,144,2526.406,0.0,0.025284775
B0006,144,2536.062,0.0,0.027159631
B0006,144,2545.797,0.0,0.0290678
B0006,144,2555.437,0.0,0.031055465
B0006,144,2565.094,0.0,0.033639915
B0006,144,2574.719,0.0,0.035935663
B0006,144,2584.359,0.0,0.03820212
B0006,144,2593.953,0.0,0.040354073
B0006,144,2603.625,0.0,0.042934373
B0006,144,2613.266,0.0,0.045080535
B0006,144,2622.906,0.0,0.04703945
B0006,144,2632.547,0.0,0.04924701
B0006,144,2642.156,0.0,0.05112222
B0006,144,2651.812,0.0,0.053185657
B0006,144,2661.484,0.0,0.05518298
B0006,144,2671.156,0.0,0.057318583
B0006,144,2680.906,0.0,0.059271917
B0006,144,2690.641,0.0,0.061759055
B0006,144,2700.484,0.0,0.0644335
B0006,144,2710.25,0.0,0.067058414
B0006,144,2720.031,0.0,0.069777116
B0006,144,2729.844,0.0,0.07297464
B0006,144,2739.625,0.0,0.07581261
B0006,144,2749.422,0.0,0.078578055
B0006,144,2759.172,0.0,0.081088364
B0006,144,2768.953,0.0,0.084129736
B0006,144,2778.734,0.0,0.08696146
B0006,144,2788.656,0.0,0.09019017
B0006,144,2798.453,0.0,0.09310305
B0006,144,2808.281,0.0,0.09572342
B0006,144,2818.078,0.0,0.09835875
B0006,144,2827.859,0.0,0.10139176
B0006,144,2837.656,0.0,0.10387026
B0006,144,2847.437,0.0,0.106450126
B0006,145,0.0,1.0,0.93643546
B0006,145,9.375000000000004,0.9999942,1.0
B0006,145,19.563,0.9954922,1.0
B0006,145,28.860000000000003,0.9913816,1.0
B0006,145,38.266,0.98722863,1.0
B0006,145,47.703,0.9830586,1.0
B0006,145,57.094,0.9789086,1.0
B0006,145,66.453,0.97476596,1.0
B0006,145,75.813,0.97062844,1.0
B0006,145,85.188,0.9664857,1.0
B0006,145,94.563,0.9623442,1.0
B0006,145,103.922,0.95821035,1.0
B0006,145,113.313,0.9540587,1.0
B0006,145,122.641,0.94993746,1.0
B0006,145,132.016,0.9457946,1.0
B0006,145,141.391,0.9416545,1.0
B0006,145,150.766,0.93751687,1.0
B0006,145,160.157,0.9333671,1.0
B0006,145,169.516,0.9292351,1.0
B0006,145,178.86,0.9251092,1.0
B0006,145,188.219,0.92097104,1.0
B0006,145,197.578,0.9168316,1.0
B0006,145,207.0,0.91266936,0.99890304
B0006,145,216.36,0.9085331,0.9933094
B0006,145,225.735,0.9043906,0.9878472
B0006,145,235.094,0.90025663,0.9817239
B0006,145,244.485,0.8961051,0.9755707
B0006,145,253.828,0.89197075,0.9691385
B0006,145,263.203,0.88783246,0.9622023
B0006,145,272.547,0.88370234,0.9560119
B0006,145,281.922,0.8795603,0.94978714
B0006,145,291.297,0.87541616,0.94346
B0006,145,300.641,0.87128484,0.93678594
B0006,145,310.016,0.8671326,0.93110657
B0006,145,319.375,0.8629981,0.92396164
B0006,145,328.75,0.8588562,0.9175178
B0006,145,338.125,0.8547093,0.912061
B0006,145,347.453,0.8505854,0.90554047
B0006,145,356.813,0.84644705,0.8987701
B0006,145,366.235,0.8422816,0.8921983
B0006,145,375.578,0.8381542,0.8857572
B0006,145,384.985,0.83400005,0.8794954
B0006,145,394.375,0.8298524,0.8736235
B0006,145,403.735,0.82571685,0.86816275
B0006,145,413.078,0.82158923,0.86248696
B0006,145,422.438,0.8174534,0.8570771
B0006,145,431.828,0.81330234,0.85114574
B0006,145,441.125,0.8091943,0.84608567
B0006,145,450.563,0.8050264,0.8406334
B0006,145,459.938,0.8008806,0.83627665
B0006,145,469.313,0.7967347,0.8311777
B0006,145,478.672,0.79260045,0.8261287
B0006,145,488.032,0.7884631,0.82119334
B0006,145,497.453,0.78430015,0.8165647
B0006,145,506.797,0.78017056,0.8117448
B0006,145,516.157,0.776037,0.8068718
B0006,145,525.5,0.7719082,0.8023113
B0006,145,534.844,0.7677778,0.7976873
B0006,145,544.219,0.7636314,0.7929027
B0006,145,553.61,0.75948626,0.7883699
B0006,145,562.938,0.7553601,0.78370476
B0006,145,572.313,0.7512187,0.77923226
B0006,145,581.703,0.7470636,0.774158
B0006,145,591.032,0.74294186,0.76950586
B0006,145,600.36,0.73882157,0.76493585
B0006,145,609.719,0.7346852,0.7604468
B0006,145,619.11,0.73053235,0.7558279
B0006,145,628.532,0.72636735,0.7502825
B0006,145,637.922,0.72220874,0.7455361
B0006,145,647.282,0.7180729,0.7399069
B0006,145,656.672,0.71392524,0.73463285
B0006,145,666.016,0.70979404,0.7291899
B0006,145,675.407,0.7056386,0.72410357
B0006,145,684.797,0.7014936,0.7183949
B0006,145,694.125,0.6973781,0.7134708
B0006,145,703.5,0.6932351,0.70871186
B0006,145,712.828,0.68911475,0.7032721
B0006,145,722.219,0.68496877,0.6986513
B0006,145,731.625,0.6808146,0.69383776
B0006,145,740.969,0.67668945,0.6892098
B0006,145,750.36,0.6725452,0.6841639
B0006,145,759.719,0.66841066,0.6796186
B0006,145,769.047,0.6642859,0.6757567
B0006,145,778.438,0.6601389,0.67150354
B0006,145,787.75,0.65602297,0.6675234
B0006,145,797.188,0.6518518,0.6636939
B0006,145,806.516,0.6477323,0.6598455
B0006,145,815.953,0.6435644,0.655772
B0006,145,825.328,0.6394214,0.6517805
B0006,145,834.719,0.6352674,0.6481279
B0006,145,844.063,0.63113415,0.64426756
B0006,145,853.422,0.6269967,0.6407472
B0006,145,862.782,0.62286216,0.63653636
B0006,145,872.172,0.6187105,0.63312376
B0006,145,881.532,0.6145667,0.6293082
B0006,145,890.86,0.610438,0.6258004
B0006,145,900.235,0.6062942,0.62147593
B0006,145,909.563,0.60217535,0.6171045
B0006,145,918.922,0.59803593,0.6130297
B0006,145,928.375,0.5938574,0.6091032
B0006,145,937.735,0.58972466,0.6044438
B0006,145,947.078,0.5855974,0.6004952
B0006,145,956.438,0.5814546,0.59670293
B0006,145,965.828,0.57730913,0.59233034
B0006,145,975.188,0.57317245,0.5880087
B0006,145,984.547,0.56903976,0.5840533
B0006,145,993.922,0.5648956,0.5798146
B0006,145,1003.313,0.5607501,0.5750359
B0006,145,1012.641,0.55663097,0.5711539
B0006,145,1022.016,0.55249166,0.5678179
B0006,145,1031.375,0.54835606,0.5641892
B0006,145,1040.75,0.5442176,0.56045496
B0006,145,1050.078,0.5400919,0.55641395
B0006,145,1059.438,0.53595406,0.5534196
B0006,145,1068.86,0.5317925,0.54950553
B0006,145,1078.219,0.52766234,0.5459927
B0006,145,1087.578,0.52353024,0.542464
B0006,145,1096.922,0.5193983,0.5379797
B0006,145,1106.313,0.51524377,0.5335126
B0006,145,1115.688,0.5111039,0.5291567
B0006,145,1125.11,0.5069402,0.5248116
B0006,145,1134.532,0.50278103,0.52010727
B0006,145,1144.0,0.49859297,0.5164236
B0006,145,1153.407,0.4944349,0.51265264
B0006,145,1162.735,0.4903171,0.5088569
B0006,145,1172.125,0.48616374,0.5051236
B0006,145,1181.5,0.48202312,0.5015327
B0006,145,1190.844,0.4778984,0.49800888
B0006,145,1200.172,0.47377333,0.494571
B0006,145,1209.516,0.4696393,0.49088135
B0006,145,1218.907,0.46548972,0.48744613
B0006,145,1228.297,0.4613423,0.48430577
B0006,145,1237.672,0.45719612,0.48066723
B0006,145,1247.032,0.45306155,0.4775481
B0006,145,1256.407,0.44892055,0.4742914
B0006,145,1265.782,0.4447725,0.47089776
B0006,145,1275.141,0.44063655,0.4678788
B0006,145,1284.532,0.43649143,0.46441135
B0006,145,1293.891,0.43235752,0.46140057
B0006,145,1303.25,0.42822012,0.45841378
B0006,145,1312.625,0.42407644,0.45546168
B0006,145,1321.985,0.41994175,0.45229113
B0006,145,1331.36,0.41579908,0.44905064
B0006,145,1340.75,0.4116529,0.4460096
B0006,145,1350.11,0.40751755,0.44266334
B0006,145,1359.453,0.40339324,0.43974394
B0006,145,1368.828,0.39924943,0.43699667
B0006,145,1378.157,0.39512601,0.43386677
B0006,145,1387.5,0.39100003,0.43099424
B0006,145,1396.797,0.38689527,0.4280293
B0006,145,1406.157,0.3827589,0.42486045
B0006,145,1415.532,0.37861496,0.42187488
B0006,145,1424.891,0.37447608,0.41879523
B0006,145,1434.282,0.37032497,0.41575736
B0006,145,1443.782,0.36611798,0.4127556
B0006,145,1453.203,0.3619489,0.40958145
B0006,145,1462.532,0.35783386,0.40699774
B0006,145,1471.891,0.35369807,0.40344033
B0006,145,1481.219,0.34957162,0.3993265
B0006,145,1490.61,0.34542495,0.39606833
B0006,145,1500.0,0.3412716,0.39201513
B0006,145,1509.375,0.33712822,0.3888689
B0006,145,1518.719,0.33300832,0.38628012
B0006,145,1528.078,0.32887593,0.38321465
B0006,145,1537.422,0.32474744,0.3800673
B0006,145,1546.828,0.32059306,0.37711686
B0006,145,1556.203,0.3164489,0.3739261
B0006,145,1565.594,0.31230298,0.37077904
B0006,145,1574.922,0.30818203,0.36747193
B0006,145,1584.25,0.30406326,0.3642128
B0006,145,1593.688,0.29989406,0.3608976
B0006,145,1603.063,0.2957546,0.3579894
B0006,145,1612.391,0.29163545,0.35444742
B0006,145,1621.75,0.28750193,0.3511448
B0006,145,1631.125,0.28335902,0.34772867
B0006,145,1640.5,0.27921396,0.34442896
B0006,145,1649.828,0.27509508,0.3409829
B0006,145,1659.235,0.27094027,0.33757934
B0006,145,1668.594,0.26680464,0.3343153
B0006,145,1678.016,0.26264304,0.3309781
B0006,145,1687.375,0.25850797,0.32746577
B0006,145,1696.735,0.25437453,0.32430625
B0006,145,1706.094,0.25023848,0.3204816
B0006,145,1715.485,0.24608599,0.31696406
B0006,145,1724.86,0.24194461,0.31291682
B0006,145,1734.203,0.2378182,0.30899668
B0006,145,1743.563,0.23368548,0.304215
B0006,145,1752.922,0.22954841,0.3004602
B0006,145,1762.282,0.22541328,0.29642895
B0006,145,1771.625,0.22128409,0.29145136
B0006,145,1780.985,0.21714655,0.28777814
B0006,145,1790.407,0.21298869,0.28311414
B0006,145,1799.75,0.20886005,0.27847016
B0006,145,1809.157,0.20470816,0.27373755
B0006,145,1818.5,0.20057887,0.26912838
B0006,145,1827.907,0.19641975,0.26410213
B0006,145,1837.266,0.1922863,0.25954103
B0006,145,1846.625,0.18815109,0.2545551
B0006,145,1855.985,0.1840145,0.2494949
B0006,145,1865.36,0.1798766,0.24462235
B0006,145,1874.719,0.17574361,0.24021761
B0006,145,1884.11,0.17159832,0.23532462
B0006,145,1893.469,0.1674648,0.22978523
B0006,145,1902.828,0.1633231,0.22375642
B0006,145,1912.235,0.15916087,0.21837783
B0006,145,1921.563,0.15504085,0.21287704
B0006,145,1930.891,0.1509247,0.20750166
B0006,145,1940.328,0.14675727,0.20230895
B0006,145,1949.625,0.14264864,0.19704476
B0006,145,1959.032,0.1384951,0.19171217
B0006,145,1968.407,0.13435666,0.18640193
B0006,145,1977.766,0.13022354,0.18078929
B0006,145,1987.141,0.12608117,0.17618662
B0006,145,1996.469,0.121958055,0.17111348
B0006,145,2005.875,0.11780096,0.16611794
B0006,145,2015.188,0.11368616,0.16077617
B0006,145,2024.61,0.109525405,0.15620047
B0006,145,2033.969,0.10539264,0.15122399
B0006,145,2043.36,0.10124198,0.14603117
B0006,145,2052.672,0.09712553,0.1411286
B0006,145,2062.063,0.09297644,0.13626713
B0006,145,2071.438,0.088837735,0.13139425
B0006,145,2080.766,0.08472357,0.1263389
B0006,145,2090.125,0.08058617,0.12127061
B0006,145,2099.532,0.0764279,0.11603355
B0006,145,2108.891,0.07229313,0.11132666
B0006,145,2118.266,0.06814953,0.10696999
B0006,145,2127.625,0.06401736,0.103973284
B0006,145,2137.016,0.05986989,0.100597665
B0006,145,2146.375,0.055730443,0.097359106
B0006,145,2155.735,0.05159971,0.09428168
B0006,145,2165.125,0.047450285,0.09084172
B0006,145,2174.516,0.043302987,0.087255344
B0006,145,2183.86,0.03917626,0.08323083
B0006,145,2193.219,0.035039492,0.07901025
B0006,145,2202.625,0.030884484,0.07437758
B0006,145,2211.985,0.026754227,0.069252186
B0006,145,2221.36,0.02260681,0.06318114
B0006,145,2230.735,0.018461592,0.056833133
B0006,145,2240.094,0.014325086,0.050730236
B0006,145,2249.469,0.010182987,0.043347187
B0006,145,2258.86,0.0060356576,0.03456907
B0006,145,2268.219,0.0019041005,0.024147898
B0006,145,2277.61,0.0,0.013134003
B0006,145,2286.938,0.0,0.0009290725
B0006,145,2296.266,0.0,0.0
B0006,145,2305.797,0.0,0.0006093085
B0006,145,2315.344,0.0,0.00086538494
B0006,145,2324.907,0.0,0.0011131763
B0006,145,2334.422,0.0,0.0018639565
B0006,145,2343.953,0.0,0.0025837868
B0006,145,2353.5,0.0,0.0029737651
B0006,145,2363.016,0.0,0.0032786727
B0006,145,2372.485,0.0,0.0036936551
B0006,145,2381.985,0.0,0.004879549
B0006,145,2391.469,0.0,0.006403014
B0006,145,2401.157,0.0,0.007934809
B0006,145,2410.75,0.0,0.009115756
B0006,145,2420.391,0.0,0.010414183
B0006,145,2430.047,0.0,0.011494368
B0006,145,2439.641,0.0,0.01284188
B0006,145,2449.282,0.0,0.015435934
B0006,145,2458.922,0.0,0.018069893
B0006,145,2468.563,0.0,0.020401686
B0006,145,2478.203,0.0,0.022738352
B0006,145,2487.875,0.0,0.024839647
B0006,145,2497.516,0.0,0.026894629
B0006,145,2507.157,0.0,0.028709121
B0006,145,2516.766,0.0,0.030829996
B0006,145,2526.438,0.0,0.033376917
B0006,145,2536.047,0.0,0.036094442
B0006,145,2545.719,0.0,0.03839407
B0006,145,2555.36,0.0,0.040802017
B0006,145,2565.016,0.0,0.043127507
B0006,145,2574.672,0.0,0.045441225
B0006,145,2584.297,0.0,0.047690824
B0006,145,2593.969,0.0,0.049857527
B0006,145,2603.657,0.0,0.05212076
B0006,145,2613.313,0.0,0.054400727
B0006,145,2622.953,0.0,0.0563557
B0006,145,2632.594,0.0,0.058239512
B0006,145,2642.36,0.0,0.060188025
B0006,145,2651.985,0.0,0.062064305
B0006,145,2661.625,0.0,0.06446275
B0006,145,2671.266,0.0,0.0669325
B0006,145,2681.047,0.0,0.06985234
B0006,145,2690.782,0.0,0.073011935
B0006,145,2700.578,0.0,0.07591215
B0006,145,2710.36,0.0,0.078902304
B0006,145,2720.078,0.0,0.08182397
B0006,145,2729.828,0.0,0.08470696
B0006,145,2739.61,0.0,0.087614596
B0006,145,2749.453,0.0,0.09081487
B0006,145,2759.203,0.0,0.09362064
B0006,145,2769.016,0.0,0.0967353
B0006,145,2778.813,0.0,0.09933567
B0006,145,2788.594,0.0,0.10218896
B0006,145,2798.391,0.0,0.10532838
B0006,145,2808.141,0.0,0.107883155
B0006,145,2817.922,0.0,0.10990903
B0006,145,2827.735,0.0,0.11174004
B0006,145,2837.547,0.0,0.114204586
B0006,145,2847.36,0.0,0.11673117
B0006,146,0.0,1.0,0.95059097
B0006,146,9.375000000000002,0.99999446,1.0
B0006,146,19.547000000000004,0.9954814,1.0
B0006,146,28.969,0.99130017,1.0
B0006,146,38.375,0.9871197,1.0
B0006,146,47.719,0.9829708,1.0
B0006,146,57.063,0.97882766,1.0
B0006,146,66.422,0.97466993,1.0
B0006,146,75.781,0.97051257,1.0
B0006,146,85.10900000000001,0.9663729,1.0
B0006,146,94.563,0.9621736,1.0
B0006,146,103.906,0.9580286,1.0
B0006,146,113.344,0.9538411,1.0
B0006,146,122.703,0.9496866,1.0
B0006,146,132.063,0.94552946,1.0
B0006,146,141.39100000000002,0.94139177,1.0
B0006,146,150.75,0.93724126,1.0
B0006,146,160.125,0.93308264,1.0
B0006,146,169.516,0.92891777,1.0
B0006,146,178.891,0.9247506,1.0
B0006,146,188.219,0.92061114,1.0
B0006,146,197.594,0.9164529,1.0
B0006,146,206.953,0.9123011,1.0
B0006,146,216.281,0.9081559,1.0
B0006,146,225.688,0.9039921,0.9936956
B0006,146,235.016,0.899854,0.98854506
B0006,146,244.438,0.89567393,0.9820374
B0006,146,253.813,0.8915158,0.9755249
B0006,146,263.172,0.88735676,0.969399
B0006,146,272.531,0.8832025,0.9627731
B0006,146,281.906,0.87904274,0.9560933
B0006,146,291.266,0.8748967,0.94898915
B0006,146,300.656,0.8707266,0.9433743
B0006,146,310.031,0.866566,0.93662345
B0006,146,319.391,0.8624072,0.9305674
B0006,146,328.75,0.8582505,0.92396426
B0006,146,338.078,0.85410845,0.91726327
B0006,146,347.438,0.84995437,0.9109924
B0006,146,356.797,0.8458004,0.9047358
B0006,146,366.141,0.84165466,0.89807487
B0006,146,375.5,0.8374996,0.89175606
B0006,146,384.844,0.83335,0.88532555
B0006,146,394.188,0.8292006,0.87888515
B0006,146,403.547,0.82504696,0.8726617
B0006,146,412.891,0.8209005,0.86670303
B0006,146,422.25,0.8167475,0.86118984
B0006,146,431.625,0.81258935,0.8556107
B0006,146,441.016,0.80842525,0.849535
B0006,146,450.344,0.8042826,0.8448918
B0006,146,459.703,0.8001187,0.83983886
B0006,146,469.094,0.7959482,0.834666
B0006,146,478.469,0.7917901,0.82941103
B0006,146,487.797,0.78765565,0.82454133
B0006,146,497.203,0.7834864,0.81987643
B0006,146,506.563,0.7793358,0.8155533
B0006,146,515.891,0.7751956,0.8108258
B0006,146,525.266,0.77103066,0.8061434
B0006,146,534.609,0.7668828,0.8010639
B0006,146,544.031,0.7627023,0.79610384
B0006,146,553.391,0.75854975,0.791657
B0006,146,562.781,0.75438267,0.78700185
B0006,146,572.141,0.7502266,0.7822194
B0006,146,581.531,0.7460614,0.7766911
B0006,146,590.891,0.74190396,0.7717329
B0006,146,600.25,0.7377518,0.76673424
B0006,146,609.625,0.73358786,0.7614026
B0006,146,619.047,0.7294047,0.75623167
B0006,146,628.406,0.7252504,0.75124335
B0006,146,637.766,0.7210979,0.74637365
B0006,146,647.094,0.71695966,0.7411386
B0006,146,656.422,0.71281815,0.7355763
B0006,146,665.766,0.7086705,0.73014414
B0006,146,675.172,0.7044991,0.7245213
B0006,146,684.563,0.70033,0.7194221
B0006,146,693.922,0.69617623,0.7142161
B0006,146,703.297,0.6920166,0.7093092
B0006,146,712.656,0.68786156,0.7039386
B0006,146,721.984,0.68372446,0.6992316
B0006,146,731.422,0.67953545,0.6943624
B0006,146,740.781,0.6753808,0.68946445
B0006,146,750.141,0.6712323,0.6842898
B0006,146,759.484,0.66708493,0.67963445
B0006,146,768.859,0.6629206,0.67525697
B0006,146,778.25,0.6587471,0.6707097
B0006,146,787.563,0.6546111,0.66683364
B0006,146,796.953,0.6504405,0.66262877
B0006,146,806.344,0.6462747,0.65863514
B0006,146,815.672,0.64213306,0.6549611
B0006,146,825.078,0.63796026,0.6512388
B0006,146,834.422,0.6338181,0.6470971
B0006,146,843.844,0.6296356,0.6434064
B0006,146,853.219,0.6254731,0.63980937
B0006,146,862.563,0.6213295,0.6356393
B0006,146,871.922,0.6171695,0.63204247
B0006,146,881.25,0.6130298,0.62816036
B0006,146,890.609,0.6088774,0.6245452
B0006,146,900.031,0.6046963,0.6203971
B0006,146,909.406,0.6005433,0.6157428
B0006,146,918.766,0.596387,0.6118446
B0006,146,928.156,0.59222746,0.60771334
B0006,146,937.5,0.5880827,0.6035275
B0006,146,946.859,0.58392733,0.59927195
B0006,146,956.266,0.5797567,0.59501946
B0006,146,965.594,0.5756142,0.59125555
B0006,146,974.953,0.5714605,0.58704185
B0006,146,984.359,0.56728566,0.583374
B0006,146,993.734,0.563125,0.5792295
B0006,146,1003.125,0.558956,0.57521063
B0006,146,1012.484,0.55480504,0.5715157
B0006,146,1021.813,0.5506678,0.5674144
B0006,146,1031.203,0.5464991,0.5639775
B0006,146,1040.578,0.5423427,0.56050366
B0006,146,1049.953,0.53817797,0.55678356
B0006,146,1059.297,0.5340262,0.55315316
B0006,146,1068.672,0.5298653,0.5496616
B0006,146,1078.031,0.52570784,0.5459707
B0006,146,1087.391,0.5215523,0.54254645
B0006,146,1096.734,0.5174056,0.5390552
B0006,146,1106.156,0.51322585,0.53581524
B0006,146,1115.484,0.50908464,0.53103316
B0006,146,1124.891,0.5049106,0.5261775
B0006,146,1134.219,0.5007693,0.5219282
B0006,146,1143.609,0.49659765,0.5176221
B0006,146,1152.969,0.49244553,0.51341856
B0006,146,1162.297,0.48830572,0.50921786
B0006,146,1171.625,0.4841659,0.5054414
B0006,146,1180.984,0.48001924,0.5020703
B0006,146,1190.344,0.47586063,0.4977762
B0006,146,1199.688,0.47171545,0.49475455
B0006,146,1209.047,0.4675672,0.49140012
B0006,146,1218.391,0.4634152,0.487638
B0006,146,1227.75,0.45925894,0.48463354
B0006,146,1237.125,0.4550944,0.48152655
B0006,146,1246.5,0.4509308,0.47828987
B0006,146,1255.859,0.44677848,0.4750231
B0006,146,1265.203,0.44262603,0.4718209
B0006,146,1274.578,0.43846554,0.46872866
B0006,146,1283.938,0.43431103,0.4655099
B0006,146,1293.328,0.43013927,0.46209863
B0006,146,1302.719,0.4259753,0.45919144
B0006,146,1312.047,0.42183715,0.4561713
