battery_id,cycle_number,time,y_true,y_pred
B0006,145,572.313,0.7512187,0.6865905515352885
B0006,145,581.703,0.7470636,0.6835149683554967
B0006,145,591.032,0.74294186,0.6850065249204635
B0006,145,600.36,0.73882157,0.6867820608615876
B0006,145,609.719,0.7346852,0.6864748233556748
B0006,145,619.11,0.73053235,0.684349602262179
B0006,145,628.532,0.72636735,0.683009162346522
B0006,145,637.922,0.72220874,0.68318143983682
B0006,145,647.282,0.7180729,0.6853612498442332
B0006,145,656.672,0.71392524,0.6834460081656774
B0006,145,666.016,0.70979404,0.6741860963900884
B0006,145,675.407,0.7056386,0.6649181898434957
B0006,145,684.797,0.7014936,0.6600984768072764
B0006,145,694.125,0.6973781,0.6534057102600733
B0006,145,703.5,0.6932351,0.6481620810429255
B0006,145,712.828,0.68911475,0.6462872129678726
B0006,145,722.219,0.68496877,0.6443254371484121
B0006,145,731.625,0.6808146,0.643321215113004
B0006,145,740.969,0.67668945,0.6428342465559641
B0006,145,750.36,0.6725452,0.640810514887174
B0006,145,759.719,0.66841066,0.6407794080177943
B0006,145,769.047,0.6642859,0.6395963231722513
B0006,145,778.438,0.6601389,0.639362046122551
B0006,145,787.75,0.65602297,0.6244877982139587
B0006,145,797.188,0.6518518,0.6215379554033279
B0006,145,806.516,0.6477323,0.6134643143415451
B0006,145,815.953,0.6435644,0.6113062381744385
B0006,145,825.328,0.6394214,0.6087188162406285
B0006,145,834.719,0.6352674,0.6079715434710184
B0006,145,844.063,0.63113415,0.606832017103831
B0006,145,853.422,0.6269967,0.5991599108775457
B0006,145,862.782,0.62286216,0.5930262386798859
B0006,145,872.172,0.6187105,0.5883257921536763
B0006,145,881.532,0.6145667,0.5800394741694133
B0006,145,890.86,0.610438,0.5790680770079295
B0006,145,900.235,0.6062942,0.5797011955579122
B0006,145,909.563,0.60217535,0.5801188749074936
B0006,145,918.922,0.59803593,0.5768142791589101
B0006,145,928.375,0.5938574,0.5667736005783081
B0006,145,937.735,0.58972466,0.5553005961577098
B0006,145,947.078,0.5855974,0.5393157635132472
B0006,145,956.438,0.5814546,0.533583397269249
B0006,145,965.828,0.57730913,0.5318905677398046
B0006,145,975.188,0.57317245,0.5306519041458766
B0006,145,984.547,0.56903976,0.5283476003011067
B0006,145,993.922,0.5648956,0.5263271224498749
B0006,145,1003.313,0.5607501,0.5253577933708826
B0006,145,1012.641,0.55663097,0.5242880256970723
B0006,145,1022.016,0.55249166,0.5244243774811427
B0006,145,1031.375,0.54835606,0.5228364364306132
B0006,145,1040.75,0.5442176,0.5236434876918793
B0006,145,1050.078,0.5400919,0.520605986615022
B0006,145,1059.438,0.53595406,0.5142817133665085
B0006,145,1068.86,0.5317925,0.48537710805733997
B0006,145,1078.219,0.52766234,0.482711700797081
B0006,145,1087.578,0.52353024,0.4781756326556206
B0006,145,1096.922,0.5193983,0.47506608923276267
B0006,145,1106.313,0.51524377,0.47474467009305954
B0006,145,1115.688,0.5111039,0.47452013462781906
B0006,145,1125.11,0.5069402,0.4745171437660853
B0006,145,1134.532,0.50278103,0.4743850580851237
B0006,145,1144.0,0.49859297,0.47385375052690504
B0006,145,1153.407,0.4944349,0.47272318720817563
B0006,145,1162.735,0.4903171,0.47104046593109766
B0006,145,1172.125,0.48616374,0.4684848414858182
B0006,145,1181.5,0.48202312,0.4565625028808912
B0006,145,1190.844,0.4778984,0.44904163241386413
B0006,145,1200.172,0.47377333,0.44114583790302275
B0006,145,1209.516,0.4696393,0.43902950614690783
B0006,145,1218.907,0.46548972,0.4384829464554787
B0006,145,1228.297,0.4613423,0.4378806318839391
B0006,145,1237.672,0.45719612,0.4376822778582573
B0006,145,1247.032,0.45306155,0.4364100468158722
B0006,145,1256.407,0.44892055,0.4354829467336337
B0006,145,1265.782,0.4447725,0.4318849793076515
B0006,145,1275.141,0.44063655,0.4255052309234937
B0006,145,1284.532,0.43649143,0.41063884397347766
B0006,145,1293.891,0.43235752,0.4035448843240738
B0006,145,1303.25,0.42822012,0.3930823568503062
B0006,145,1312.625,0.42407644,0.3821574262777964
B0006,145,1321.985,0.41994175,0.37535679241021475
B0006,145,1331.36,0.41579908,0.3746764219800631
B0006,145,1340.75,0.4116529,0.3741498214999835
B0006,145,1350.11,0.40751755,0.3730378332734108
B0006,145,1359.453,0.40339324,0.3722601230939229
B0006,145,1368.828,0.39924943,0.37084346582492195
B0006,145,1378.157,0.39512601,0.36610693256060284
B0006,145,1387.5,0.39100003,0.35828440139691037
B0006,145,1396.797,0.38689527,0.3544972783327103
B0006,145,1406.157,0.3827589,0.34325335333744683
B0006,145,1415.532,0.37861496,0.33959790954987207
B0006,145,1424.891,0.37447608,0.3379655130704244
B0006,145,1434.282,0.37032497,0.33748081972201666
B0006,145,1443.782,0.36611798,0.3365442631642024
B0006,145,1453.203,0.3619489,0.33581468820571897
B0006,145,1462.532,0.35783386,0.3363231936097145
B0006,145,1471.891,0.35369807,0.3349490930636724
B0006,145,1481.219,0.34957162,0.3333529357115428
B0006,145,1490.61,0.34542495,0.3313812696437041
B0006,145,1500.0,0.3412716,0.31148192286491394
B0006,145,1509.375,0.33712822,0.29873104989528654
B0006,145,1518.719,0.33300832,0.28306961208581927
B0006,145,1528.078,0.32887593,0.2381874812146028
B0006,145,1537.422,0.32474744,0.22990245481332144
B0006,145,1546.828,0.32059306,0.22523479253053666
B0006,145,1556.203,0.3164489,0.22250672777493793
B0006,145,1565.594,0.31230298,0.21844292695323625
B0006,145,1574.922,0.30818203,0.21707696999112766
B0006,145,1584.25,0.30406326,0.21262683446208636
B0006,145,1593.688,0.29989406,0.21036439398924509
B0006,145,1603.063,0.2957546,0.20733028506239257
B0006,145,1612.391,0.29163545,0.20452667141954103
B0006,145,1621.75,0.28750193,0.20176068882147472
B0006,145,1631.125,0.28335902,0.19801370044549307
B0006,145,1640.5,0.27921396,0.19423693925142288
B0006,145,1649.828,0.27509508,0.19267435356974602
B0006,145,1659.235,0.27094027,0.18939242283503213
B0006,145,1668.594,0.26680464,0.18537886743744214
B0006,145,1678.016,0.26264304,0.18278896684447923
B0006,145,1687.375,0.25850797,0.17830997119347256
B0006,145,1696.735,0.25437453,0.17252445966005325
B0006,145,1706.094,0.25023848,0.17241732557614645
B0006,145,1715.485,0.24608599,0.17017150342464446
B0006,145,1724.86,0.24194461,0.16498794769247374
B0006,145,1734.203,0.2378182,0.16165740673740706
B0006,145,1743.563,0.23368548,0.15999379361669222
B0006,145,1752.922,0.22954841,0.15817927623788516
B0006,145,1762.282,0.22541328,0.15462117413679757
B0006,145,1771.625,0.22128409,0.15133344675103824
B0006,145,1780.985,0.21714655,0.1488339053094387
B0006,145,1790.407,0.21298869,0.14572126418352127
B0006,145,1799.75,0.20886005,0.14406270091732343
B0006,145,1809.157,0.20470816,0.14018014003833135
B0006,145,1818.5,0.20057887,0.13667653396725654
B0006,145,1827.907,0.19641975,0.13497738555073738
B0006,145,1837.266,0.1922863,0.1324217217663924
B0006,145,1846.625,0.18815109,0.13032943241298198
B0006,145,1855.985,0.1840145,0.12725009900828202
B0006,145,1865.36,0.1798766,0.12494403089086215
B0006,145,1874.719,0.17574361,0.1228342506289482
B0006,145,1884.11,0.17159832,0.11924087708195051
B0006,145,1893.469,0.1674648,0.1170579000810782
B0006,145,1902.828,0.1633231,0.11466463645299275
B0006,145,1912.235,0.15916087,0.11183965382476647
B0006,145,1921.563,0.15504085,0.10863773579398792
B0006,145,1930.891,0.1509247,0.10674902650217215
B0006,145,1940.328,0.14675727,0.10478781752288341
B0006,145,1949.625,0.14264864,0.10047649085521698
B0006,145,1959.032,0.1384951,0.09925383292138576
B0006,145,1968.407,0.13435666,0.09681773719688257
B0006,145,1977.766,0.13022354,0.0926671835531791
B0006,145,1987.141,0.12608117,0.08958188869059086
B0006,145,1996.469,0.121958055,0.08904643729329109
B0006,145,2005.875,0.11780096,0.08601384063561758
B0006,145,2015.188,0.11368616,0.08289671336611112
B0006,145,2024.61,0.109525405,0.07939126141369343
B0006,145,2033.969,0.10539264,0.07873860294620195
B0006,145,2043.36,0.10124198,0.0745509379853805
B0006,145,2052.672,0.09712553,0.07173530581096808
B0006,145,2062.063,0.09297644,0.06783655165384213
B0006,145,2071.438,0.088837735,0.06607608798891305
B0006,145,2080.766,0.08472357,0.06341486815363169
B0006,145,2090.125,0.08058617,0.060963328927755356
B0006,145,2099.532,0.0764279,0.05676693119108677
B0006,145,2108.891,0.07229313,0.0551393656556805
B0006,145,2118.266,0.06814953,0.051969207202394806
B0006,145,2127.625,0.06401736,0.04902675771464904
B0006,145,2137.016,0.05986989,0.04578358925879002
B0006,145,2146.375,0.055730443,0.04234949165334304
B0006,145,2155.735,0.05159971,0.038631609256068865
B0006,145,2165.125,0.047450285,0.036670378458996615
B0006,145,2174.516,0.043302987,0.03461025632917881
B0006,145,2183.86,0.03917626,0.03102478290597598
B0006,145,2193.219,0.035039492,0.027202467465152345
B0006,145,2202.625,0.030884484,0.023440661691129207
B0006,145,2211.985,0.026754227,0.019674612265080212
B0006,145,2221.36,0.02260681,0.01596657052325706
B0006,145,2230.735,0.018461592,0.012601482526709637
B0006,145,2240.094,0.014325086,0.008937988930071394
B0006,145,2249.469,0.010182987,0.0053035048705836136
B0006,145,2258.86,0.0060356576,0.0031208837320122664
B0006,145,2268.219,0.0019041005,0.0015174347814172506
B0006,145,2277.61,0.0,0.0
B0006,145,2286.938,0.0,0.0
B0006,145,2296.266,0.0,0.0
B0006,145,2305.797,0.0,0.0
B0006,145,2315.344,0.0,0.0
B0006,145,2324.907,0.0,0.0
B0006,145,2334.422,0.0,0.0
B0006,145,2343.953,0.0,0.0
B0006,145,2353.5,0.0,0.0
B0006,145,2363.016,0.0,0.0
B0006,145,2372.485,0.0,0.0
B0006,145,2381.985,0.0,0.0
B0006,145,2391.469,0.0,0.0
B0006,145,2401.157,0.0,0.0
B0006,145,2410.75,0.0,0.0
B0006,145,2420.391,0.0,0.0
B0006,145,2430.047,0.0,0.0
B0006,145,2439.641,0.0,0.0
B0006,145,2449.282,0.0,0.0
B0006,145,2458.922,0.0,0.0
B0006,145,2468.563,0.0,0.0
B0006,145,2478.203,0.0,0.0
B0006,145,2487.875,0.0,0.0
B0006,145,2497.516,0.0,0.0
B0006,145,2507.157,0.0,0.0
B0006,145,2516.766,0.0,0.0
B0006,145,2526.438,0.0,0.0
B0006,145,2536.047,0.0,0.0
B0006,145,2545.719,0.0,0.0
B0006,145,2555.36,0.0,0.0
B0006,145,2565.016,0.0,0.0
B0006,145,2574.672,0.0,0.0
B0006,145,2584.297,0.0,0.0
B0006,145,2593.969,0.0,0.0
B0006,145,2603.657,0.0,0.0
B0006,145,2613.313,0.0,0.0
B0006,145,2622.953,0.0,0.0
B0006,145,2632.594,0.0,0.0
B0006,145,2642.36,0.0,0.0
B0006,145,2651.985,0.0,0.0
B0006,145,2661.625,0.0,0.0
B0006,145,2671.266,0.0,0.0
B0006,145,2681.047,0.0,0.0
B0006,145,2690.782,0.0,0.0
B0006,145,2700.578,0.0,0.0
B0006,145,2710.36,0.0,0.0
B0006,145,2720.078,0.0,0.0
B0006,145,2729.828,0.0,0.0
B0006,145,2739.61,0.0,0.0
B0006,145,2749.453,0.0,0.0
B0006,145,2759.203,0.0,0.001385286549727122
B0006,145,2769.016,0.0,0.001385286549727122
B0006,145,2778.813,0.0,0.0014246585965156555
B0006,145,2788.594,0.0,0.002924846112728119
B0006,145,2798.391,0.0,0.009135014613469442
B0006,145,2808.141,0.0,0.16432114740212758
B0006,145,2817.922,0.0,0.26252629518508913
B0006,145,2827.735,0.0,0.44280158162117006
B0006,145,2837.547,0.0,0.4866148758927981
B0006,145,2847.36,0.0,0.4899899739027023
B0006,146,0.0,1.0,1.0
B0006,146,9.375000000000002,0.99999446,0.9999952512979507
B0006,146,19.547000000000004,0.9954814,0.992179287870725
B0006,146,28.969,0.99130017,0.9856500935554504
B0006,146,38.375,0.9871197,0.981366171836853
B0006,146,47.719,0.9829708,0.9743161928653717
B0006,146,57.063,0.97882766,0.9677012318372726
B0006,146,66.422,0.97466993,0.959899967710177
B0006,146,75.781,0.97051257,0.9557419004042943
B0006,146,85.10900000000001,0.9663729,0.951388254960378
B0006,146,94.563,0.9621736,0.9512578759590785
B0006,146,103.906,0.9580286,0.949990119934082
B0006,146,113.344,0.9538411,0.948221060236295
B0006,146,122.703,0.9496866,0.9477905815839768
B0006,146,132.063,0.94552946,0.9422496062517166
B0006,146,141.39100000000002,0.94139177,0.9349613171815873
B0006,146,150.75,0.93724126,0.9334231015046438
B0006,146,160.125,0.93308264,0.9315353222688039
B0006,146,169.516,0.92891777,0.9294176268577575
B0006,146,178.891,0.9247506,0.9278499460220337
B0006,146,188.219,0.92061114,0.9235570788383484
B0006,146,197.594,0.9164529,0.920538394053777
B0006,146,206.953,0.9123011,0.9169160177310308
B0006,146,216.281,0.9081559,0.9152191716432572
B0006,146,225.688,0.9039921,0.9106913936138153
B0006,146,235.016,0.899854,0.9046433411041895
B0006,146,244.438,0.89567393,0.9006292126576105
B0006,146,253.813,0.8915158,0.8983851923545202
B0006,146,263.172,0.88735676,0.8958015002806982
B0006,146,272.531,0.8832025,0.8896583634614944
B0006,146,281.906,0.87904274,0.8826261913776398
B0006,146,291.266,0.8748967,0.8734260759751002
B0006,146,300.656,0.8707266,0.8595709868272146
B0006,146,310.031,0.866566,0.8355921810865402
B0006,146,319.391,0.8624072,0.8201004310448965
B0006,146,328.75,0.8582505,0.8124506165583928
B0006,146,338.078,0.85410845,0.8066432386636734
B0006,146,347.438,0.84995437,0.8013045070568721
B0006,146,356.797,0.8458004,0.795787993868192
B0006,146,366.141,0.84165466,0.7914758239189784
B0006,146,375.5,0.8374996,0.7849733517567317
B0006,146,384.844,0.83335,0.7792397552728653
B0006,146,394.188,0.8292006,0.7746975183486938
B0006,146,403.547,0.82504696,0.7690892169872919
B0006,146,412.891,0.8209005,0.7639750428994496
B0006,146,422.25,0.8167475,0.7604941906531651
B0006,146,431.625,0.81258935,0.7539782706896464
B0006,146,441.016,0.80842525,0.7490721700588862
B0006,146,450.344,0.8042826,0.7439431756734848
B0006,146,459.703,0.8001187,0.7379441620906194
B0006,146,469.094,0.7959482,0.7332762414216996
B0006,146,478.469,0.7917901,0.7272060610850652
B0006,146,487.797,0.78765565,0.7212639917929967
B0006,146,497.203,0.7834864,0.7155387043952942
B0006,146,506.563,0.7793358,0.7096960479021073
B0006,146,515.891,0.7751956,0.7057490889231364
B0006,146,525.266,0.77103066,0.6985687428712845
B0006,146,534.609,0.7668828,0.6954985330502192
B0006,146,544.031,0.7627023,0.6923143895467122
B0006,146,553.391,0.75854975,0.6911254306634267
B0006,146,562.781,0.75438267,0.6887076183160146
B0006,146,572.141,0.7502266,0.6873567928870519
B0006,146,581.531,0.7460614,0.6876328573624293
B0006,146,590.891,0.74190396,0.6853397206465404
B0006,146,600.25,0.7377518,0.686487934589386
B0006,146,609.625,0.73358786,0.6847495166460673
B0006,146,619.047,0.7294047,0.6830197022358576
B0006,146,628.406,0.7252504,0.6853641517957052
B0006,146,637.766,0.7210979,0.6858598558108012
B0006,146,647.094,0.71695966,0.6858478341499964
B0006,146,656.422,0.71281815,0.6849989298979441
B0006,146,665.766,0.7086705,0.6831676212946574
B0006,146,675.172,0.7044991,0.6857421890894572
B0006,146,684.563,0.70033,0.6849878599246343
B0006,146,693.922,0.69617623,0.6838578337430954
B0006,146,703.297,0.6920166,0.6769925089677175
B0006,146,712.656,0.68786156,0.671364595691363
B0006,146,721.984,0.68372446,0.6604158463080724
B0006,146,731.422,0.67953545,0.6530649944146474
B0006,146,740.781,0.6753808,0.6494968909025193
B0006,146,750.141,0.6712323,0.6462013924121857
B0006,146,759.484,0.66708493,0.6434712761640549
B0006,146,768.859,0.6629206,0.6423819243907929
B0006,146,778.25,0.6587471,0.6418873049815496
B0006,146,787.563,0.6546111,0.6407632990678152
B0006,146,796.953,0.6504405,0.6400778269767762
B0006,146,806.344,0.6462747,0.6398310844103495
B0006,146,815.672,0.64213306,0.6385260369380316
B0006,146,825.078,0.63796026,0.623498632311821
B0006,146,834.422,0.6338181,0.6198502886295318
B0006,146,843.844,0.6296356,0.611461630264918
B0006,146,853.219,0.6254731,0.6112600463628769
B0006,146,862.563,0.6213295,0.6094159630934397
B0006,146,871.922,0.6171695,0.6072898270686468
B0006,146,881.25,0.6130298,0.6054633448521296
B0006,146,890.609,0.6088774,0.5985825091600419
B0006,146,900.031,0.6046963,0.5894233018159867
B0006,146,909.406,0.6005433,0.5886960887908935
B0006,146,918.766,0.596387,0.579996088941892
B0006,146,928.156,0.59222746,0.5816533078749975
B0006,146,937.5,0.5880827,0.5807293625672658
B0006,146,946.859,0.58392733,0.577352981766065
B0006,146,956.266,0.5797567,0.5733019777139028
B0006,146,965.594,0.5756142,0.5578655274709066
B0006,146,974.953,0.5714605,0.5419993172089259
B0006,146,984.359,0.56728566,0.5352350910504658
B0006,146,993.734,0.563125,0.5329689695437749
B0006,146,1003.125,0.558956,0.5307398031155268
B0006,146,1012.484,0.55480504,0.5317412696282069
B0006,146,1021.813,0.5506678,0.5286078876256943
B0006,146,1031.203,0.5464991,0.5254794025421142
B0006,146,1040.578,0.5423427,0.5254820549488067
B0006,146,1049.953,0.53817797,0.5230399223168691
B0006,146,1059.297,0.5340262,0.5228283029794693
B0006,146,1068.672,0.5298653,0.5227354131142299
B0006,146,1078.031,0.52570784,0.5216224233309428
B0006,146,1087.391,0.5215523,0.5208960601687431
B0006,146,1096.734,0.5174056,0.5143114178379377
B0006,146,1106.156,0.51322585,0.4874977268775304
B0006,146,1115.484,0.50908464,0.4805511678258578
B0006,146,1124.891,0.5049106,0.4755481528242429
B0006,146,1134.219,0.5007693,0.47472048302491504
B0006,146,1143.609,0.49659765,0.47474436382452645
B0006,146,1152.969,0.49244553,0.47449746310710905
B0006,146,1162.297,0.48830572,0.4744371920824051
B0006,146,1171.625,0.4841659,0.47411184867223105
B0006,146,1180.984,0.48001924,0.4740979079405467
B0006,146,1190.344,0.47586063,0.47156121611595153
B0006,146,1199.688,0.47171545,0.46943793177604676
B0006,146,1209.047,0.4675672,0.4641666183869044
B0006,146,1218.391,0.4634152,0.45429653853178026
B0006,146,1227.75,0.45925894,0.44355875740448636
B0006,146,1237.125,0.4550944,0.4403903446594874
B0006,146,1246.5,0.4509308,0.4387960635622342
B0006,146,1255.859,0.44677848,0.4381629861394564
B0006,146,1265.203,0.44262603,0.43801272859176
B0006,146,1274.578,0.43846554,0.43742723266283673
B0006,146,1283.938,0.43431103,0.4360330061117808
B0006,146,1293.328,0.43013927,0.4339054594437281
B0006,146,1302.719,0.4259753,0.42768992722034455
B0006,146,1312.047,0.42183715,0.41079505150516826
B0006,146,1321.406,0.41768432,0.4087467016279697
B0006,146,1330.734,0.41354585,0.39746257816751795
B0006,146,1340.172,0.40936354,0.3798772687713305
B0006,146,1349.547,0.40520284,0.3761413710316022
B0006,146,1358.938,0.4010346,0.3750128043691317
B0006,146,1368.313,0.39687932,0.3746315238873164
B0006,146,1377.641,0.39274186,0.3737291145324707
B0006,146,1387.016,0.38858274,0.3727208090821902
B0006,146,1396.375,0.38442487,0.37077626556158066
B0006,146,1405.719,0.3802795,0.36663705666859947
B0006,146,1415.094,0.37612107,0.3566071397066116
B0006,146,1424.484,0.371953,0.3554563315709432
B0006,146,1433.844,0.3677959,0.35259445786476135
B0006,146,1443.203,0.36364394,0.3413758394122124
B0006,146,1452.625,0.35946098,0.3398377713561058
B0006,146,1461.984,0.35530496,0.3381637675563494
B0006,146,1471.344,0.3511497,0.33721010744571683
B0006,146,1480.688,0.3470023,0.33700911680857343
B0006,146,1490.063,0.34284168,0.336419753630956
B0006,146,1499.422,0.33868825,0.3351928300658862
B0006,146,1508.781,0.33453512,0.3347558106978734
B0006,146,1518.141,0.33038038,0.33108252813418704
B0006,146,1527.5,0.3262246,0.3237837633987268
B0006,146,1536.891,0.32205865,0.30732670813798907
B0006,146,1546.234,0.31791162,0.2760340989629428
B0006,146,1555.672,0.3137259,0.2217218415439129
B0006,146,1565.047,0.30956072,0.21975738336642583
B0006,146,1574.406,0.3054092,0.20896530454357465
B0006,146,1583.781,0.30125102,0.20679724733034768
B0006,146,1593.109,0.29711223,0.20345675269762675
B0006,146,1602.438,0.29297224,0.20016037220756214
B0006,146,1611.844,0.28879714,0.1970140167574088
B0006,146,1621.219,0.28463992,0.19398946732282638
B0006,146,1630.594,0.28048083,0.19118380308151245
B0006,146,1639.938,0.27633494,0.1861603810886542
B0006,146,1649.313,0.27217135,0.18585960408051808
B0006,146,1658.688,0.26801097,0.18216733599702517
B0006,146,1668.047,0.2638591,0.17935966913898785
B0006,146,1677.422,0.2596994,0.17537848537166914
B0006,146,1686.813,0.25553533,0.17160964926083883
B0006,146,1696.188,0.25137728,0.1692207699517409
B0006,146,1705.563,0.2472163,0.16758823941151302
B0006,146,1714.906,0.24306966,0.16400049830476443
