battery_id,cycle_number,time,y_true,y_pred
B0007,144,2286.766,0.13007888,0.14301023
B0007,144,2296.156,0.12648821,0.13836895
B0007,144,2305.516,0.12290961,0.13386586
B0007,144,2314.906,0.11932299,0.12899837
B0007,144,2324.453,0.115677774,0.124194846
B0007,144,2334.0,0.11203367,0.118833646
B0007,144,2343.562,0.10838234,0.113408774
B0007,144,2353.078,0.10474983,0.10905704
B0007,144,2362.656,0.101091914,0.10484222
B0007,144,2372.172,0.097460076,0.10291617
B0007,144,2381.766,0.09379548,0.10039755
B0007,144,2391.312,0.09015156,0.09835447
B0007,144,2400.859,0.086504295,0.09581133
B0007,144,2410.5,0.08282236,0.0933129
B0007,144,2420.156,0.07913194,0.0906415
B0007,144,2429.797,0.07544574,0.087739035
B0007,144,2439.406,0.07178172,0.08519466
B0007,144,2449.125,0.068071574,0.08168666
B0007,144,2458.766,0.064388715,0.07780211
B0007,144,2468.469,0.06068822,0.074837185
B0007,144,2478.109,0.057008643,0.07113231
B0007,144,2487.766,0.05332215,0.06786156
B0007,144,2497.359,0.04966028,0.06432528
B0007,144,2507.078,0.045945708,0.060524143
B0007,144,2516.734,0.042260505,0.057207584
B0007,144,2526.406,0.03856932,0.053667985
B0007,144,2536.062,0.034883417,0.049964808
B0007,144,2545.797,0.031167386,0.046693802
B0007,144,2555.437,0.02749301,0.04358402
B0007,144,2565.094,0.023807175,0.039850593
B0007,144,2574.719,0.02013208,0.035751812
B0007,144,2584.359,0.016452463,0.03154649
B0007,144,2593.953,0.012790315,0.027102076
B0007,144,2603.625,0.009099738,0.02274976
B0007,144,2613.266,0.0054195533,0.017043695
B0007,144,2622.906,0.0017416099,0.009336039
B0007,144,2632.547,0.0,0.0021467805
B0007,144,2642.156,0.0,0.0
B0007,144,2651.812,0.0,0.0
B0007,144,2661.484,0.0,0.0
B0007,144,2671.156,0.0,0.0
B0007,144,2680.906,0.0,0.0
B0007,144,2690.641,0.0,0.0
B0007,144,2700.484,0.0,0.0
B0007,144,2710.25,0.0,0.0
B0007,144,2720.031,0.0,0.00085018575
B0007,144,2729.844,0.0,0.0058635026
B0007,144,2739.625,0.0,0.010585591
B0007,144,2749.422,0.0,0.014195189
B0007,144,2759.172,0.0,0.017505527
B0007,144,2768.953,0.0,0.020703718
B0007,144,2778.734,0.0,0.023938984
B0007,144,2788.656,0.0,0.026957393
B0007,144,2798.453,0.0,0.029689923
B0007,144,2808.281,0.0,0.03232891
B0007,144,2818.078,0.0,0.035012886
B0007,144,2827.859,0.0,0.037947223
B0007,144,2837.656,0.0,0.041728437
B0007,144,2847.437,0.0,0.045455545
B0007,145,0.0,1.0,0.96191037
B0007,145,9.375000000000004,0.99999607,1.0
B0007,145,19.563,0.9961111,1.0
B0007,145,28.860000000000003,0.9925586,1.0
B0007,145,38.266,0.98896754,1.0
B0007,145,47.703,0.9853619,1.0
B0007,145,57.094,0.98177254,1.0
B0007,145,66.453,0.9782004,1.0
B0007,145,75.813,0.97462356,1.0
B0007,145,85.188,0.9710413,1.0
B0007,145,94.563,0.9674631,1.0
B0007,145,103.922,0.96388644,1.0
B0007,145,113.313,0.96029925,1.0
B0007,145,122.641,0.956731,1.0
B0007,145,132.016,0.9531504,1.0
B0007,145,141.391,0.94956374,1.0
B0007,145,150.766,0.94597924,1.0
B0007,145,160.157,0.94239116,1.0
B0007,145,169.516,0.9388175,1.0
B0007,145,178.86,0.9352491,1.0
B0007,145,188.219,0.9316766,1.0
B0007,145,197.578,0.9281014,1.0
B0007,145,207.0,0.92450374,1.0
B0007,145,216.36,0.9209281,0.9990643
B0007,145,225.735,0.917346,0.9951495
B0007,145,235.094,0.9137718,0.9904276
B0007,145,244.485,0.9101806,0.98664206
B0007,145,253.828,0.90661305,0.9814134
B0007,145,263.203,0.9030299,0.976895
B0007,145,272.547,0.8994555,0.97221196
B0007,145,281.922,0.8958701,0.9670026
B0007,145,291.297,0.8922933,0.9611928
B0007,145,300.641,0.8887249,0.9565202
B0007,145,310.016,0.885147,0.95144147
B0007,145,319.375,0.8815758,0.94624907
B0007,145,328.75,0.8779959,0.9412478
B0007,145,338.125,0.8744209,0.93587756
B0007,145,347.453,0.8708595,0.9310615
B0007,145,356.813,0.8672852,0.926232
B0007,145,366.235,0.86368483,0.9214272
B0007,145,375.578,0.8601191,0.9157382
B0007,145,384.985,0.85652727,0.9112863
B0007,145,394.375,0.8529389,0.9059271
B0007,145,403.735,0.84936535,0.9002689
B0007,145,413.078,0.84579635,0.89472556
B0007,145,422.438,0.8422237,0.8889318
B0007,145,431.828,0.83863246,0.88390344
B0007,145,441.125,0.8350784,0.87845224
B0007,145,450.563,0.8314726,0.8730314
B0007,145,459.938,0.82789004,0.8679972
B0007,145,469.313,0.82431024,0.8622993
B0007,145,478.672,0.8207367,0.8573407
B0007,145,488.032,0.8171581,0.85307014
B0007,145,497.453,0.8135601,0.8478942
B0007,145,506.797,0.8099887,0.84350896
B0007,145,516.157,0.80641174,0.8388932
B0007,145,525.5,0.8028421,0.83480114
B0007,145,534.844,0.7992697,0.8307004
B0007,145,544.219,0.7956921,0.8259896
B0007,145,553.61,0.79210025,0.82295537
B0007,145,562.938,0.78853595,0.8188189
B0007,145,572.313,0.7849554,0.81527245
B0007,145,581.703,0.7813723,0.8115578
B0007,145,591.032,0.77780855,0.8083468
B0007,145,600.36,0.7742452,0.8050077
B0007,145,609.719,0.77067417,0.80160755
B0007,145,619.11,0.7670811,0.7990675
B0007,145,628.532,0.76348585,0.7951242
B0007,145,637.922,0.7599007,0.7921931
B0007,145,647.282,0.75632185,0.79001087
B0007,145,656.672,0.75273114,0.7870802
B0007,145,666.016,0.7491643,0.7836841
B0007,145,675.407,0.74558043,0.780581
B0007,145,684.797,0.7419948,0.7781639
B0007,145,694.125,0.73843527,0.7748747
B0007,145,703.5,0.734855,0.7719696
B0007,145,712.828,0.73129535,0.7689874
B0007,145,722.219,0.72770476,0.76706994
B0007,145,731.625,0.7241156,0.7634134
B0007,145,740.969,0.72054327,0.7611287
B0007,145,750.36,0.71695817,0.75755715
B0007,145,759.719,0.7133825,0.75450104
B0007,145,769.047,0.7098194,0.75111777
B0007,145,778.438,0.7062272,0.74853945
B0007,145,787.75,0.7026684,0.7446178
B0007,145,797.188,0.69906473,0.7409407
B0007,145,806.516,0.695499,0.73736995
B0007,145,815.953,0.6918908,0.7342835
B0007,145,825.328,0.6883148,0.72990507
B0007,145,834.719,0.68473065,0.7258882
B0007,145,844.063,0.68116194,0.72274905
B0007,145,853.422,0.6775892,0.7186924
B0007,145,862.782,0.6740135,0.71578634
B0007,145,872.172,0.67042524,0.7120934
B0007,145,881.532,0.6668506,0.7079755
B0007,145,890.86,0.6632882,0.703673
B0007,145,900.235,0.6597061,0.7005508
B0007,145,909.563,0.6561412,0.6968921
B0007,145,918.922,0.65256405,0.6931174
B0007,145,928.375,0.64895123,0.6887834
B0007,145,937.735,0.6453761,0.68494
B0007,145,947.078,0.6418112,0.68034214
B0007,145,956.438,0.6382354,0.6769964
B0007,145,965.828,0.63464725,0.67330205
B0007,145,975.188,0.6310705,0.6697196
B0007,145,984.547,0.62749636,0.66594255
B0007,145,993.922,0.6239169,0.6618605
B0007,145,1003.313,0.62032557,0.6583301
B0007,145,1012.641,0.61676425,0.6536417
B0007,145,1022.016,0.613186,0.64955056
B0007,145,1031.375,0.60961056,0.6464469
B0007,145,1040.75,0.6060283,0.64231753
B0007,145,1050.078,0.6024652,0.63750154
B0007,145,1059.438,0.5988878,0.6333777
B0007,145,1068.86,0.59529066,0.6297693
B0007,145,1078.219,0.59171206,0.62654
B0007,145,1087.578,0.5881368,0.62208366
B0007,145,1096.922,0.58456874,0.6177853
B0007,145,1106.313,0.5809864,0.61346984
B0007,145,1115.688,0.57740325,0.61019844
B0007,145,1125.11,0.57380533,0.6063092
B0007,145,1134.532,0.57020676,0.6029929
B0007,145,1144.0,0.5665915,0.5989779
B0007,145,1153.407,0.56300247,0.59517306
B0007,145,1162.735,0.5594373,0.5911398
B0007,145,1172.125,0.5558541,0.5873946
B0007,145,1181.5,0.55227286,0.5839312
B0007,145,1190.844,0.54870355,0.57980007
B0007,145,1200.172,0.54514277,0.5758798
B0007,145,1209.516,0.54157513,0.5715101
B0007,145,1218.907,0.5379851,0.5683511
B0007,145,1228.297,0.5343989,0.56399614
B0007,145,1237.672,0.5308137,0.56098974
B0007,145,1247.032,0.5272396,0.5579514
B0007,145,1256.407,0.5236575,0.55460423
B0007,145,1265.782,0.5200776,0.5512298
B0007,145,1275.141,0.5165022,0.5484204
B0007,145,1284.532,0.5129165,0.54509324
B0007,145,1293.891,0.5093405,0.5415278
B0007,145,1303.25,0.50576955,0.5384438
B0007,145,1312.625,0.5021885,0.53501856
B0007,145,1321.985,0.49861154,0.5317557
B0007,145,1331.36,0.49503145,0.5286321
B0007,145,1340.75,0.49144226,0.5245168
B0007,145,1350.11,0.48786575,0.5215733
B0007,145,1359.453,0.4842926,0.51829034
B0007,145,1368.828,0.48071462,0.5145633
B0007,145,1378.157,0.4771518,0.5120485
B0007,145,1387.5,0.4735819,0.50866914
B0007,145,1396.797,0.47002837,0.5049697
B0007,145,1406.157,0.46645138,0.5015386
B0007,145,1415.532,0.46287292,0.49875933
B0007,145,1424.891,0.45929986,0.49613452
B0007,145,1434.282,0.45571274,0.49313265
B0007,145,1443.782,0.45208246,0.48985672
B0007,145,1453.203,0.44847906,0.4869268
B0007,145,1462.532,0.44491658,0.48334426
B0007,145,1471.891,0.44134068,0.4803018
B0007,145,1481.219,0.43777868,0.4776106
B0007,145,1490.61,0.43418407,0.47383147
B0007,145,1500.0,0.4306006,0.4704454
B0007,145,1509.375,0.42702195,0.46645766
B0007,145,1518.719,0.4234556,0.46342033
B0007,145,1528.078,0.4198791,0.45916307
B0007,145,1537.422,0.4163138,0.45627534
B0007,145,1546.828,0.41271695,0.45285428
B0007,145,1556.203,0.4091346,0.44893223
B0007,145,1565.594,0.40555027,0.44548643
B0007,145,1574.922,0.40198565,0.44143343
B0007,145,1584.25,0.3984215,0.43801433
B0007,145,1593.688,0.39481694,0.4343565
B0007,145,1603.063,0.3912376,0.43127894
B0007,145,1612.391,0.38767448,0.42754662
B0007,145,1621.75,0.3840996,0.42402875
B0007,145,1631.125,0.38051844,0.4209776
B0007,145,1640.5,0.37694177,0.4171872
B0007,145,1649.828,0.37337774,0.41346318
B0007,145,1659.235,0.36978298,0.40985298
B0007,145,1668.594,0.36620992,0.40657145
B0007,145,1678.016,0.36261028,0.40362066
B0007,145,1687.375,0.35903478,0.39995027
B0007,145,1696.735,0.35545978,0.39648587
B0007,145,1706.094,0.35188365,0.3923517
B0007,145,1715.485,0.34829468,0.38937756
B0007,145,1724.86,0.34471676,0.38575155
B0007,145,1734.203,0.3411434,0.38192278
B0007,145,1743.563,0.33756864,0.37872082
B0007,145,1752.922,0.33399254,0.37593442
B0007,145,1762.282,0.33041444,0.3715972
B0007,145,1771.625,0.32684636,0.367994
B0007,145,1780.985,0.32326883,0.3646295
B0007,145,1790.407,0.3196696,0.3610472
B0007,145,1799.75,0.31610307,0.35773572
B0007,145,1809.157,0.31251398,0.35362393
B0007,145,1818.5,0.30894467,0.3503335
B0007,145,1827.907,0.30535072,0.34619159
B0007,145,1837.266,0.30178195,0.3433838
B0007,145,1846.625,0.298207,0.3389942
B0007,145,1855.985,0.29463246,0.33517647
B0007,145,1865.36,0.29104698,0.33143646
B0007,145,1874.719,0.28747144,0.3284809
B0007,145,1884.11,0.2838826,0.324172
B0007,145,1893.469,0.28031102,0.320777
B0007,145,1902.828,0.27673164,0.31749725
B0007,145,1912.235,0.27314243,0.3127731
B0007,145,1921.563,0.2695798,0.30960315
B0007,145,1930.891,0.26601255,0.30552244
B0007,145,1940.328,0.26240888,0.3020417
B0007,145,1949.625,0.2588583,0.29845417
B0007,145,1959.032,0.25526434,0.2946844
B0007,145,1968.407,0.2516873,0.29129583
B0007,145,1977.766,0.24811378,0.2871046
B0007,145,1987.141,0.24453397,0.28380436
B0007,145,1996.469,0.24097587,0.2798617
B0007,145,2005.875,0.23738332,0.27655143
B0007,145,2015.188,0.23382412,0.2727344
B0007,145,2024.61,0.23022854,0.2687355
B0007,145,2033.969,0.2266552,0.26536086
B0007,145,2043.36,0.22307152,0.260826
B0007,145,2052.672,0.21951358,0.25729522
B0007,145,2062.063,0.21592581,0.25287023
B0007,145,2071.438,0.21234705,0.24949858
B0007,145,2080.766,0.20878111,0.24461177
B0007,145,2090.125,0.20520592,0.24082491
B0007,145,2099.532,0.20161398,0.23685168
B0007,145,2108.891,0.19804278,0.23252022
B0007,145,2118.266,0.19446293,0.22842231
B0007,145,2127.625,0.19089164,0.22389576
B0007,145,2137.016,0.18731038,0.21916834
B0007,145,2146.375,0.18373899,0.2136108
B0007,145,2155.735,0.18015963,0.20925686
B0007,145,2165.125,0.17657459,0.20505367
B0007,145,2174.516,0.17299077,0.2002622
B0007,145,2183.86,0.16942193,0.19542974
B0007,145,2193.219,0.16584997,0.19070047
B0007,145,2202.625,0.16225351,0.1850884
B0007,145,2211.985,0.15867788,0.18020034
B0007,145,2221.36,0.15509474,0.17645115
B0007,145,2230.735,0.15151569,0.17195426
B0007,145,2240.094,0.14794116,0.16641401
B0007,145,2249.469,0.14435956,0.16023313
B0007,145,2258.86,0.14077106,0.15571852
B0007,145,2268.219,0.13719591,0.15177949
B0007,145,2277.61,0.1336085,0.14752728
B0007,145,2286.938,0.13004272,0.14244112
B0007,145,2296.266,0.12647958,0.13829301
B0007,145,2305.797,0.12283664,0.13310924
B0007,145,2315.344,0.11919143,0.12803674
B0007,145,2324.907,0.11553825,0.12259351
B0007,145,2334.422,0.11190182,0.11655978
B0007,145,2343.953,0.10826166,0.1112758
B0007,145,2353.5,0.104616426,0.10691474
B0007,145,2363.016,0.10098188,0.10396052
B0007,145,2372.485,0.09736293,0.101574756
B0007,145,2381.985,0.09373589,0.09956357
B0007,145,2391.469,0.09011151,0.097019635
B0007,145,2401.157,0.086412646,0.0947622
B0007,145,2410.75,0.08275294,0.09228442
B0007,145,2420.391,0.07907154,0.08919528
B0007,145,2430.047,0.07538721,0.08654223
B0007,145,2439.641,0.07172792,0.08335723
B0007,145,2449.282,0.06804292,0.07960813
B0007,145,2458.922,0.06436092,0.07587729
B0007,145,2468.563,0.060679305,0.072700575
B0007,145,2478.203,0.056997713,0.06939275
B0007,145,2487.875,0.053306285,0.06613525
B0007,145,2497.516,0.04962516,0.06263674
B0007,145,2507.157,0.0459426,0.058724284
B0007,145,2516.766,0.042270232,0.0549632
B0007,145,2526.438,0.038573503,0.051222593
B0007,145,2536.047,0.034906045,0.04829879
B0007,145,2545.719,0.031212945,0.04472974
B0007,145,2555.36,0.027534625,0.041409507
B0007,145,2565.016,0.023848774,0.0374915
B0007,145,2574.672,0.020162722,0.03328781
B0007,145,2584.297,0.016491003,0.029067472
B0007,145,2593.969,0.012796692,0.024192542
B0007,145,2603.657,0.009097562,0.018842801
B0007,145,2613.313,0.005410254,0.011410907
B0007,145,2622.953,0.0017371164,0.0043794364
B0007,145,2632.594,0.0,0.0
B0007,145,2642.36,0.0,0.0
B0007,145,2651.985,0.0,0.0
B0007,145,2661.625,0.0,0.0
B0007,145,2671.266,0.0,0.0
B0007,145,2681.047,0.0,0.0
B0007,145,2690.782,0.0,0.0
B0007,145,2700.578,0.0,0.0
B0007,145,2710.36,0.0,0.0
B0007,145,2720.078,0.0,0.0
B0007,145,2729.828,0.0,0.0029793233
B0007,145,2739.61,0.0,0.007953122
B0007,145,2749.453,0.0,0.012019619
B0007,145,2759.203,0.0,0.015439197
B0007,145,2769.016,0.0,0.01869592
B0007,145,2778.813,0.0,0.021829784
B0007,145,2788.594,0.0,0.024831936
B0007,145,2798.391,0.0,0.027708255
B0007,145,2808.141,0.0,0.030595921
B0007,145,2817.922,0.0,0.033133343
B0007,145,2827.735,0.0,0.03535085
B0007,145,2837.547,0.0,0.0383835
B0007,145,2847.36,0.0,0.04211364
B0007,146,0.0,1.0,0.9708336
B0007,146,9.375000000000002,1.0,1.0
B0007,146,19.547000000000004,0.9961002,1.0
B0007,146,28.969,0.9924852,1.0
B0007,146,38.375,0.98888046,1.0
B0007,146,47.719,0.98530143,1.0
B0007,146,57.063,0.98171985,1.0
B0007,146,66.422,0.9781302,1.0
B0007,146,75.781,0.974546,1.0
B0007,146,85.10900000000001,0.97097015,1.0
B0007,146,94.563,0.9673472,1.0
B0007,146,103.906,0.96376324,1.0
B0007,146,113.344,0.9601401,1.0
B0007,146,122.703,0.9565549,1.0
B0007,146,132.063,0.9529631,1.0
B0007,146,141.39100000000002,0.9493852,1.0
B0007,146,150.75,0.94579476,1.0
B0007,146,160.125,0.942201,1.0
B0007,146,169.516,0.9386001,1.0
B0007,146,178.891,0.9350112,1.0
B0007,146,188.219,0.93143636,1.0
B0007,146,197.594,0.92784035,1.0
B0007,146,206.953,0.9242466,1.0
B0007,146,216.281,0.92066747,1.0
B0007,146,225.688,0.9170609,1.0
B0007,146,235.016,0.9134844,0.99568754
B0007,146,244.438,0.9098736,0.99074656
B0007,146,253.813,0.9062779,0.98636067
B0007,146,263.172,0.9026906,0.9817617
B0007,146,272.531,0.89909995,0.9775117
B0007,146,281.906,0.89550656,0.9715777
B0007,146,291.266,0.89191765,0.96642005
B0007,146,300.656,0.88831663,0.9616165
B0007,146,310.031,0.8847167,0.95707047
B0007,146,319.391,0.88112974,0.9507762
B0007,146,328.75,0.8775477,0.9453535
B0007,146,338.078,0.87397414,0.94075644
B0007,146,347.438,0.8703829,0.9362683
B0007,146,356.797,0.86679703,0.9303646
B0007,146,366.141,0.8632156,0.92531025
B0007,146,375.5,0.8596235,0.92107636
B0007,146,384.844,0.8560403,0.91554725
B0007,146,394.188,0.8524572,0.91042507
B0007,146,403.547,0.84886664,0.905319
B0007,146,412.891,0.84528404,0.89978325
B0007,146,422.25,0.84169894,0.8938691
B0007,146,431.625,0.8381017,0.8891152
B0007,146,441.016,0.83450043,0.88388443
B0007,146,450.344,0.8309226,0.8787564
B0007,146,459.703,0.827331,0.87434477
B0007,146,469.094,0.8237288,0.86902964
B0007,146,478.469,0.8201325,0.8641
B0007,146,487.797,0.8165534,0.8596021
B0007,146,497.203,0.81294614,0.85453486
B0007,146,506.563,0.8093537,0.8506183
B0007,146,515.891,0.8057847,0.8454309
B0007,146,525.266,0.8021915,0.84158343
B0007,146,534.609,0.7986099,0.83800316
B0007,146,544.031,0.79499435,0.83431387
B0007,146,553.391,0.79141,0.8298285
B0007,146,562.781,0.7878111,0.8261279
B0007,146,572.141,0.7842244,0.822697
B0007,146,581.531,0.7806185,0.81982976
B0007,146,590.891,0.7770311,0.81568354
B0007,146,600.25,0.77343774,0.8125688
B0007,146,609.625,0.76984423,0.8092505
B0007,146,619.047,0.76623327,0.80574906
B0007,146,628.406,0.7626458,0.80313313
B0007,146,637.766,0.7590583,0.7999715
B0007,146,647.094,0.7554844,0.79671335
B0007,146,656.422,0.75190836,0.7937814
B0007,146,665.766,0.74832904,0.7910842
B0007,146,675.172,0.7447201,0.7885241
B0007,146,684.563,0.7411212,0.78545433
B0007,146,693.922,0.73753524,0.7824838
B0007,146,703.297,0.7339407,0.780238
B0007,146,712.656,0.73035425,0.77677435
B0007,146,721.984,0.7267825,0.77352726
B0007,146,731.422,0.7231631,0.7711985
B0007,146,740.781,0.7195728,0.76805615
B0007,146,750.141,0.71598554,0.76467264
B0007,146,759.484,0.7124031,0.76171976
B0007,146,768.859,0.7088044,0.7584475
B0007,146,778.25,0.7052081,0.75375754
B0007,146,787.563,0.7016419,0.75006783
B0007,146,796.953,0.69804204,0.7470252
B0007,146,806.344,0.69444275,0.74310064
B0007,146,815.672,0.69086975,0.73884803
B0007,146,825.078,0.6872642,0.7357178
B0007,146,834.422,0.6836785,0.7323359
B0007,146,843.844,0.6800686,0.72799003
B0007,146,853.219,0.6764747,0.7246396
B0007,146,862.563,0.6728894,0.72140247
B0007,146,871.922,0.66929805,0.71773946
B0007,146,881.25,0.6657238,0.7138678
B0007,146,890.609,0.6621331,0.7099048
B0007,146,900.031,0.65852326,0.7060025
B0007,146,909.406,0.6549265,0.702717
B0007,146,918.766,0.65134037,0.6985623
B0007,146,928.156,0.6477371,0.6949377
B0007,146,937.5,0.6441528,0.6910113
B0007,146,946.859,0.64056474,0.687049
B0007,146,956.266,0.6369522,0.68364537
B0007,146,965.594,0.63337845,0.6787981
B0007,146,974.953,0.6297871,0.67561454
B0007,146,984.359,0.6261791,0.6717042
B0007,146,993.734,0.62258875,0.66733164
B0007,146,1003.125,0.6189903,0.6639006
B0007,146,1012.484,0.6154038,0.6598008
B0007,146,1021.813,0.6118208,0.6559158
B0007,146,1031.203,0.60821944,0.6514632
B0007,146,1040.578,0.60462433,0.6472467
B0007,146,1049.953,0.6010263,0.6439798
B0007,146,1059.297,0.5974443,0.6393224
B0007,146,1068.672,0.5938504,0.6355741
B0007,146,1078.031,0.59026533,0.63106805
B0007,146,1087.391,0.5866759,0.6277311
B0007,146,1096.734,0.5830918,0.624272
B0007,146,1106.156,0.5794757,0.6201202
B0007,146,1115.484,0.5759014,0.6155048
B0007,146,1124.891,0.5722954,0.6118864
B0007,146,1134.219,0.56871915,0.6080826
B0007,146,1143.609,0.5651235,0.60423946
B0007,146,1152.969,0.56153095,0.6012931
B0007,146,1162.297,0.55795276,0.59682554
B0007,146,1171.625,0.5543797,0.59306276
B0007,146,1180.984,0.55079144,0.5892026
B0007,146,1190.344,0.5471975,0.5865402
B0007,146,1199.688,0.54361886,0.5821237
B0007,146,1209.047,0.54003,0.5787372
B0007,146,1218.391,0.5364411,0.57560575
B0007,146,1227.75,0.5328542,0.5704292
B0007,146,1237.125,0.5292546,0.56739455
B0007,146,1246.5,0.52566,0.5632935
B0007,146,1255.859,0.5220707,0.5602331
B0007,146,1265.203,0.51849204,0.55684984
B0007,146,1274.578,0.5148931,0.5536405
B0007,146,1283.938,0.5113041,0.5501775
B0007,146,1293.328,0.5077053,0.5470589
B0007,146,1302.719,0.5041074,0.54394853
B0007,146,1312.047,0.50053304,0.54036367
B0007,146,1321.406,0.49694726,0.5370721
B0007,146,1330.734,0.493372,0.5342937
B0007,146,1340.172,0.48975295,0.5308732
B0007,146,1349.547,0.4861571,0.5278015
B0007,146,1358.938,0.48255682,0.5248793
B0007,146,1368.313,0.47895893,0.5216335
B0007,146,1377.641,0.47538236,0.51817524
B0007,146,1387.016,0.47178584,0.5144192
B0007,146,1396.375,0.4682007,0.511528
B0007,146,1405.719,0.4646156,0.50813043
B0007,146,1415.094,0.46101823,0.50526476
B0007,146,1424.484,0.4574248,0.502314
B0007,146,1433.844,0.45383626,0.49850476
B0007,146,1443.203,0.45024845,0.4955101
B0007,146,1452.625,0.4466363,0.4923231
B0007,146,1461.984,0.44304815,0.49000114
B0007,146,1471.344,0.43945807,0.48633766
B0007,146,1480.688,0.4358751,0.48351055
B0007,146,1490.063,0.43228033,0.47969055
B0007,146,1499.422,0.42869183,0.47735703
B0007,146,1508.781,0.42510515,0.47459126
B0007,146,1518.141,0.42151505,0.47066623
B0007,146,1527.5,0.4179254,0.4673227
B0007,146,1536.891,0.41432244,0.46319294
B0007,146,1546.234,0.41074303,0.45987046
B0007,146,1555.672,0.40712383,0.45590216
B0007,146,1565.047,0.40352708,0.45134777
B0007,146,1574.406,0.3999398,0.44812763
B0007,146,1583.781,0.39634454,0.44447893
B0007,146,1593.109,0.39276975,0.44189143
B0007,146,1602.438,0.38919243,0.43776035
B0007,146,1611.844,0.385588,0.43490934
B0007,146,1621.219,0.38199204,0.43186498
B0007,146,1630.594,0.37839654,0.42785794
B0007,146,1639.938,0.374817,0.42562342
B0007,146,1649.313,0.37122566,0.42130327
B0007,146,1658.688,0.36763197,0.41838217
