battery_id,cycle_number,time,y_true,y_pred
B0005,146,2391.141,0.0,0.0
B0005,146,2400.781,0.0,0.0
B0005,146,2410.422,0.0,0.0005981028
B0005,146,2420.094,0.0,0.0017120242
B0005,146,2429.719,0.0,0.0025241375
B0005,146,2439.359,0.0,0.0030649453
B0005,146,2448.984,0.0,0.0033300966
B0005,146,2458.656,0.0,0.0036873966
B0005,146,2468.266,0.0,0.004218772
B0005,146,2477.906,0.0,0.004591629
B0005,146,2487.656,0.0,0.0049895793
B0005,146,2497.438,0.0,0.005172625
B0005,146,2507.063,0.0,0.0055307895
B0005,146,2516.734,0.0,0.005822256
B0005,146,2526.375,0.0,0.006173834
B0005,146,2536.063,0.0,0.0063718855
B0005,146,2545.641,0.0,0.006882027
B0005,146,2555.313,0.0,0.007252872
B0005,146,2564.922,0.0,0.0076693743
B0005,146,2574.563,0.0,0.008138552
B0005,146,2584.172,0.0,0.008625835
B0005,146,2593.859,0.0,0.009295687
B0005,146,2603.5,0.0,0.009637937
B0005,146,2613.156,0.0,0.010390088
B0005,146,2622.766,0.0,0.011005163
B0005,146,2632.422,0.0,0.01155661
B0005,146,2642.063,0.0,0.011812791
B0005,146,2651.672,0.0,0.01271686
B0005,146,2661.344,0.0,0.0139942765
B0005,146,2671.141,0.0,0.015264943
B0005,146,2680.906,0.0,0.016435906
B0005,146,2690.703,0.0,0.017567173
B0005,146,2700.484,0.0,0.018748567
B0005,146,2710.234,0.0,0.019860446
B0005,146,2719.984,0.0,0.020854719
B0005,146,2729.766,0.0,0.021905437
B0005,146,2739.547,0.0,0.02300445
B0005,146,2749.375,0.0,0.024065897
B0005,146,2759.156,0.0,0.025427058
B0005,146,2768.953,0.0,0.027223617
B0005,146,2778.703,0.0,0.028910078
B0005,146,2788.469,0.0,0.030615829
B0005,146,2798.219,0.0,0.03214343
B0005,146,2807.984,0.0,0.03401278
B0005,146,2817.828,0.0,0.03573943
B0005,146,2827.578,0.0,0.03787288
B0005,146,2837.328,0.0,0.04000753
B0005,147,0.0,1.0,0.93612033
B0005,147,9.343000000000004,0.9999954,1.0
B0005,147,19.546,0.9956701,1.0
B0005,147,28.953,0.99167764,1.0
B0005,147,38.281,0.98772717,1.0
B0005,147,47.687,0.9837359,1.0
B0005,147,57.078,0.9797596,1.0
B0005,147,66.406,0.9758079,1.0
B0005,147,75.75,0.9718475,1.0
B0005,147,85.093,0.96788526,1.0
B0005,147,94.437,0.96392345,1.0
B0005,147,103.89,0.95991385,1.0
B0005,147,113.25,0.95594203,1.0
B0005,147,122.64,0.9519579,1.0
B0005,147,132.0,0.9479899,1.0
B0005,147,141.359,0.9440195,1.0
B0005,147,150.734,0.9400429,1.0
B0005,147,160.09300000000002,0.9360746,1.0
B0005,147,169.453,0.93210864,1.0
B0005,147,178.84300000000002,0.9281272,1.0
B0005,147,188.187,0.9241603,1.0
B0005,147,197.531,0.9201935,1.0
B0005,147,206.906,0.91621387,1.0
B0005,147,216.265,0.9122434,1.0
B0005,147,225.687,0.908249,1.0
B0005,147,235.046,0.9042813,0.9968676
B0005,147,244.437,0.9002956,0.990414
B0005,147,253.765,0.8963457,0.9839731
B0005,147,263.156,0.89236397,0.9775884
B0005,147,272.484,0.88840616,0.9717442
B0005,147,281.859,0.8844293,0.96564615
B0005,147,291.187,0.880476,0.95937747
B0005,147,300.609,0.8764808,0.9533769
B0005,147,310.015,0.8724884,0.94689333
B0005,147,319.359,0.8685233,0.9412559
B0005,147,328.718,0.86455345,0.9349019
B0005,147,338.062,0.8605908,0.92873853
B0005,147,347.453,0.85660356,0.9228281
B0005,147,356.843,0.8526266,0.9167447
B0005,147,366.203,0.8486581,0.9108759
B0005,147,375.562,0.8446905,0.90502304
B0005,147,384.937,0.8407108,0.8987788
B0005,147,394.343,0.83671856,0.8930657
B0005,147,403.703,0.83274686,0.88710934
B0005,147,413.093,0.8287628,0.88161916
B0005,147,422.468,0.8247823,0.8755858
B0005,147,431.828,0.8208126,0.8700789
B0005,147,441.187,0.81684566,0.8644811
B0005,147,450.562,0.81286746,0.8594054
B0005,147,459.968,0.8088754,0.85416746
B0005,147,469.296,0.8049198,0.8490181
B0005,147,478.64,0.8009554,0.844347
B0005,147,488.0,0.7969848,0.8396137
B0005,147,497.359,0.79301596,0.8354328
B0005,147,506.75,0.78903604,0.8306504
B0005,147,516.109,0.78506744,0.8262906
B0005,147,525.468,0.78110164,0.82187366
B0005,147,534.828,0.7771267,0.81774056
B0005,147,544.171,0.77316743,0.8131498
B0005,147,553.578,0.7691814,0.80894256
B0005,147,562.906,0.7652237,0.8053495
B0005,147,572.312,0.7612386,0.8009498
B0005,147,581.671,0.7572703,0.79703265
B0005,147,591.062,0.7532841,0.79363215
B0005,147,600.437,0.74930435,0.7902125
B0005,147,609.812,0.74533165,0.786255
B0005,147,619.14,0.7413722,0.78298986
B0005,147,628.531,0.7373906,0.779809
B0005,147,637.843,0.7334376,0.776182
B0005,147,647.234,0.7294492,0.7730826
B0005,147,656.656,0.72545797,0.7695872
B0005,147,666.031,0.7214839,0.7659933
B0005,147,675.359,0.71752983,0.7625636
B0005,147,684.734,0.71355534,0.7589375
B0005,147,694.093,0.7095875,0.7557404
B0005,147,703.437,0.7056283,0.75168496
B0005,147,712.812,0.7016513,0.74769366
B0005,147,722.171,0.69768685,0.7434639
B0005,147,731.609,0.6936839,0.73959845
B0005,147,740.953,0.6897258,0.73576593
B0005,147,750.328,0.6857538,0.7316852
B0005,147,759.687,0.68178236,0.7273874
B0005,147,769.062,0.67780364,0.7231471
B0005,147,778.453,0.67381483,0.71894646
B0005,147,787.75,0.66987145,0.71436864
B0005,147,797.14,0.66589147,0.70957434
B0005,147,806.468,0.66193837,0.70531905
B0005,147,815.875,0.6579499,0.70086354
B0005,147,825.203,0.65399647,0.6966049
B0005,147,834.625,0.6499965,0.6922966
B0005,147,843.968,0.6460344,0.68750155
B0005,147,853.359,0.64205015,0.6832816
B0005,147,862.734,0.6380799,0.67833936
B0005,147,872.093,0.6341093,0.6741154
B0005,147,881.453,0.63014007,0.6699787
B0005,147,890.812,0.6261712,0.66530573
B0005,147,900.187,0.6221929,0.6608462
B0005,147,909.546,0.6182239,0.6570716
B0005,147,918.937,0.61424404,0.6526232
B0005,147,928.328,0.61026007,0.64810956
B0005,147,937.703,0.6062847,0.64425886
B0005,147,947.015,0.6023357,0.6394509
B0005,147,956.39,0.5983569,0.6353483
B0005,147,965.781,0.5943739,0.63183916
B0005,147,975.125,0.5904102,0.62757903
B0005,147,984.531,0.58642095,0.623708
B0005,147,993.89,0.58245206,0.61950815
B0005,147,1003.265,0.57847613,0.6147325
B0005,147,1012.593,0.5745214,0.6103254
B0005,147,1021.984,0.5705401,0.6061637
B0005,147,1031.359,0.56656766,0.6011205
B0005,147,1040.734,0.56259143,0.59660596
B0005,147,1050.093,0.5586245,0.591779
B0005,147,1059.468,0.55464774,0.5871788
B0005,147,1068.828,0.5506746,0.58259016
B0005,147,1078.187,0.5467045,0.5780755
B0005,147,1087.578,0.542722,0.5729344
B0005,147,1096.937,0.53875494,0.5684936
B0005,147,1106.296,0.53477985,0.5639056
B0005,147,1115.671,0.53080684,0.5594908
B0005,147,1125.031,0.52683914,0.5555541
B0005,147,1134.421,0.5228579,0.5509767
B0005,147,1143.781,0.5188913,0.5469891
B0005,147,1153.093,0.51494294,0.5422474
B0005,147,1162.515,0.5109404,0.5380984
B0005,147,1171.875,0.5069748,0.53363013
B0005,147,1181.25,0.5029983,0.5296693
B0005,147,1190.64,0.499013,0.52558404
B0005,147,1199.968,0.49505636,0.5210541
B0005,147,1209.312,0.49109313,0.5169681
B0005,147,1218.687,0.48712197,0.51258063
B0005,147,1228.093,0.48313284,0.5085438
B0005,147,1237.39,0.47919026,0.50441414
B0005,147,1246.734,0.47522765,0.5003348
B0005,147,1256.062,0.47127056,0.49691224
B0005,147,1265.421,0.46730164,0.49356258
B0005,147,1274.812,0.4633214,0.49011344
B0005,147,1284.171,0.45935035,0.48652214
B0005,147,1293.562,0.45537207,0.4831493
B0005,147,1303.015,0.45136097,0.47985733
B0005,147,1312.406,0.4473778,0.47646785
B0005,147,1321.75,0.44341493,0.4728508
B0005,147,1331.14,0.43943143,0.46954483
B0005,147,1340.468,0.4354749,0.46554577
B0005,147,1349.859,0.43149298,0.46188426
B0005,147,1359.265,0.4274996,0.45824152
B0005,147,1368.64,0.42352572,0.45433795
B0005,147,1378.031,0.41953877,0.45054328
B0005,147,1387.375,0.41557753,0.44637823
B0005,147,1396.703,0.41161716,0.44282043
B0005,147,1406.046,0.4076523,0.43920255
B0005,147,1415.437,0.4036701,0.43543172
B0005,147,1424.812,0.3996983,0.43169713
B0005,147,1434.171,0.39572936,0.42784685
B0005,147,1443.562,0.3917483,0.42405486
B0005,147,1452.921,0.3877753,0.42012846
B0005,147,1462.296,0.3837966,0.41645545
B0005,147,1471.656,0.379826,0.4127679
B0005,147,1481.0,0.37586352,0.40923023
B0005,147,1490.406,0.37187544,0.40538716
B0005,147,1499.75,0.36791748,0.40169024
B0005,147,1509.14,0.36393556,0.39788908
B0005,147,1518.515,0.35995525,0.393986
B0005,147,1527.875,0.35598475,0.39019215
B0005,147,1537.203,0.35202563,0.3861155
B0005,147,1546.593,0.3480381,0.3821788
B0005,147,1555.984,0.3440575,0.37827244
B0005,147,1565.312,0.34010628,0.37378234
B0005,147,1574.718,0.3361185,0.3699001
B0005,147,1584.062,0.33215705,0.36589926
B0005,147,1593.453,0.3281734,0.3620589
B0005,147,1602.875,0.3241765,0.3578722
B0005,147,1612.375,0.320146,0.35352284
B0005,147,1621.734,0.31617153,0.34907258
B0005,147,1631.109,0.31219888,0.34496695
B0005,147,1640.453,0.30823588,0.34025878
B0005,147,1649.859,0.30425325,0.33581394
B0005,147,1659.203,0.30029187,0.33125436
B0005,147,1668.562,0.29631975,0.3268798
B0005,147,1677.953,0.2923383,0.32230693
B0005,147,1687.328,0.2883614,0.31766993
B0005,147,1696.718,0.28438118,0.31278306
B0005,147,1706.078,0.28041112,0.30802894
B0005,147,1715.437,0.27644542,0.30298322
B0005,147,1724.796,0.27247125,0.29857242
B0005,147,1734.125,0.26851213,0.293936
B0005,147,1743.546,0.26451018,0.28859997
B0005,147,1752.906,0.26054466,0.2829244
B0005,147,1762.25,0.25658256,0.27852404
B0005,147,1771.609,0.25260898,0.27352202
B0005,147,1781.0,0.24862587,0.26845908
B0005,147,1790.328,0.2446723,0.26369315
B0005,147,1799.765,0.24067196,0.2601178
B0005,147,1809.125,0.23670329,0.25656116
B0005,147,1818.484,0.23273799,0.25274456
B0005,147,1827.875,0.22875941,0.24892125
B0005,147,1837.203,0.22480585,0.24513312
B0005,147,1846.562,0.2208366,0.24114397
B0005,147,1855.921,0.2168693,0.23707691
B0005,147,1865.265,0.21291031,0.2332876
B0005,147,1874.671,0.20891914,0.22899295
B0005,147,1884.046,0.20494445,0.22469968
B0005,147,1893.39,0.20098539,0.22075655
B0005,147,1902.781,0.19700506,0.21615794
B0005,147,1912.14,0.19302864,0.21167342
B0005,147,1921.531,0.18904686,0.20781966
B0005,147,1930.89,0.1850774,0.2032665
B0005,147,1940.265,0.18110104,0.19843489
B0005,147,1949.593,0.17714567,0.19356841
B0005,147,1958.984,0.17315938,0.18886209
B0005,147,1968.328,0.16919799,0.18380944
B0005,147,1977.75,0.16520484,0.17906292
B0005,147,1987.109,0.16123752,0.17382598
B0005,147,1996.453,0.15726887,0.169146
B0005,147,2005.812,0.1532985,0.16463044
B0005,147,2015.156,0.14933637,0.15985532
B0005,147,2024.578,0.14534472,0.15545651
B0005,147,2033.937,0.14137739,0.15106136
B0005,147,2043.281,0.13741553,0.14763507
B0005,147,2052.609,0.13345954,0.14397886
B0005,147,2061.921,0.12951009,0.14013061
B0005,147,2071.281,0.12554038,0.1362142
B0005,147,2080.625,0.12157774,0.13195723
B0005,147,2089.984,0.11760834,0.1278682
B0005,147,2099.328,0.11364328,0.12381147
B0005,147,2108.75,0.1096427,0.11984518
B0005,147,2118.109,0.105677865,0.11611588
B0005,147,2127.468,0.10170847,0.11265359
B0005,147,2136.859,0.097726084,0.10912228
B0005,147,2146.281,0.09372852,0.10529466
B0005,147,2155.656,0.0897559,0.10147855
B0005,147,2165.078,0.08576415,0.09740041
B0005,147,2174.453,0.081786625,0.09300476
B0005,147,2183.812,0.07781919,0.08864835
B0005,147,2193.203,0.07383149,0.08385069
B0005,147,2202.562,0.069864705,0.0814203
B0005,147,2211.937,0.065886445,0.078981966
B0005,147,2221.312,0.061909962,0.07704107
B0005,147,2230.671,0.057939053,0.07474506
B0005,147,2240.046,0.05395947,0.07245953
B0005,147,2249.406,0.049994223,0.07062641
B0005,147,2258.781,0.046024047,0.06842385
B0005,147,2268.14,0.042054497,0.06562832
B0005,147,2277.484,0.03809123,0.062104546
B0005,147,2286.859,0.034117017,0.058627196
B0005,147,2296.343,0.030097248,0.055123925
B0005,147,2305.781,0.0260964,0.0513265
B0005,147,2315.281,0.02206129,0.047554262
B0005,147,2324.875,0.017985238,0.04371375
B0005,147,2334.328,0.013975733,0.038150147
B0005,147,2343.859,0.009933011,0.031238355
B0005,147,2353.39,0.0058890623,0.022982433
B0005,147,2362.921,0.0018449903,0.012232244
B0005,147,2372.375,0.0,0.0
B0005,147,2381.953,0.0,0.0
B0005,147,2391.593,0.0,0.0
B0005,147,2401.218,0.0,0.000925228
B0005,147,2410.859,0.0,0.00194107
B0005,147,2420.468,0.0,0.0026986748
B0005,147,2430.14,0.0,0.003066659
B0005,147,2439.781,0.0,0.003366217
B0005,147,2449.437,0.0,0.0037596077
B0005,147,2459.109,0.0,0.0043465644
B0005,147,2468.75,0.0,0.004687339
B0005,147,2478.39,0.0,0.0049869865
B0005,147,2488.0,0.0,0.005319223
B0005,147,2497.625,0.0,0.005657226
B0005,147,2507.234,0.0,0.005972609
B0005,147,2516.875,0.0,0.006322697
B0005,147,2526.484,0.0,0.0067599267
B0005,147,2536.125,0.0,0.0071369857
B0005,147,2545.765,0.0,0.0076337606
B0005,147,2555.406,0.0,0.007984355
B0005,147,2565.046,0.0,0.008523002
B0005,147,2574.687,0.0,0.008997723
B0005,147,2584.453,0.0,0.009731904
B0005,147,2594.062,0.0,0.010322586
B0005,147,2603.734,0.0,0.010895267
B0005,147,2613.343,0.0,0.011489466
B0005,147,2622.937,0.0,0.011951372
B0005,147,2632.546,0.0,0.012839183
B0005,147,2642.187,0.0,0.014112279
B0005,147,2651.875,0.0,0.015414193
B0005,147,2661.656,0.0,0.016499624
B0005,147,2671.406,0.0,0.017651454
B0005,147,2681.203,0.0,0.018920511
B0005,147,2690.953,0.0,0.020014137
B0005,147,2700.703,0.0,0.021041319
B0005,147,2710.484,0.0,0.022029012
B0005,147,2720.234,0.0,0.02316174
B0005,147,2729.984,0.0,0.02415514
B0005,147,2739.734,0.0,0.025549158
B0005,147,2749.515,0.0,0.027222037
B0005,147,2759.218,0.0,0.028970286
B0005,147,2768.968,0.0,0.030524343
B0005,147,2778.718,0.0,0.03222981
B0005,147,2788.578,0.0,0.033917695
B0005,147,2798.328,0.0,0.03584948
B0005,147,2808.046,0.0,0.038153216
B0005,147,2817.796,0.0,0.04032336
B0005,147,2827.578,0.0,0.042654246
B0005,147,2837.281,0.0,0.04592207
B0005,148,0.0,1.0,0.91571265
B0005,148,9.359000000000002,0.99999946,1.0
B0005,148,19.531,0.995683,1.0
B0005,148,28.89,0.99171126,1.0
B0005,148,38.25,0.98774385,1.0
B0005,148,47.609,0.98377246,1.0
B0005,148,56.969,0.97980535,1.0
B0005,148,66.344,0.97583073,1.0
B0005,148,75.68700000000001,0.97186965,1.0
B0005,148,85.015,0.9679192,1.0
B0005,148,94.344,0.9639635,1.0
B0005,148,103.687,0.9600015,1.0
B0005,148,113.078,0.9560243,1.0
B0005,148,122.406,0.952066,1.0
B0005,148,131.765,0.9480957,1.0
B0005,148,141.062,0.94415474,1.0
B0005,148,150.453,0.94017226,1.0
B0005,148,159.844,0.93619144,1.0
B0005,148,169.172,0.9322365,1.0
B0005,148,178.547,0.92825806,1.0
B0005,148,187.875,0.92429924,1.0
B0005,148,197.344,0.92027986,1.0
B0005,148,206.719,0.91630864,1.0
B0005,148,216.047,0.91235226,1.0
B0005,148,225.39,0.9083965,0.9939674
B0005,148,234.781,0.9044158,0.9877298
B0005,148,244.172,0.90043014,0.9818518
B0005,148,253.547,0.8964541,0.97530544
B0005,148,262.906,0.89248234,0.96933794
B0005,148,272.265,0.88851005,0.9628428
B0005,148,281.594,0.8845611,0.95657885
B0005,148,291.015,0.88056207,0.95065033
B0005,148,300.359,0.87660384,0.9444263
B0005,148,309.719,0.87263155,0.9383967
B0005,148,319.062,0.8686741,0.9322626
B0005,148,328.469,0.86468613,0.925953
B0005,148,337.828,0.8607169,0.91994417
B0005,148,347.203,0.85674316,0.9139824
B0005,148,356.562,0.8527788,0.9077575
B0005,148,365.922,0.84881026,0.90201646
B0005,148,375.312,0.84483194,0.8954636
B0005,148,384.703,0.84085035,0.8895091
B0005,148,394.094,0.83686364,0.88366216
B0005,148,403.453,0.8328968,0.8777026
B0005,148,412.781,0.82894504,0.8719377
B0005,148,422.125,0.8249824,0.8663211
B0005,148,431.515,0.8209987,0.86056316
B0005,148,440.875,0.8170269,0.85526204
B0005,148,450.234,0.813054,0.8500148
B0005,148,459.656,0.80905956,0.8445968
B0005,148,468.984,0.8051001,0.8398417
B0005,148,478.328,0.80113643,0.8344314
B0005,148,487.719,0.7971524,0.8297708
B0005,148,497.062,0.79319394,0.8250262
B0005,148,506.453,0.78921187,0.82065284
B0005,148,515.812,0.78524405,0.8159759
B0005,148,525.203,0.78125894,0.81134295
B0005,148,534.562,0.7772882,0.807274
B0005,148,543.937,0.77331436,0.80313516
B0005,148,553.265,0.7693594,0.79883134
B0005,148,562.687,0.7653607,0.79499483
B0005,148,572.062,0.76138735,0.7909833
B0005,148,581.422,0.75741756,0.786995
B0005,148,590.812,0.7534353,0.78308403
B0005,148,600.156,0.7494753,0.7799127
B0005,148,609.5,0.7455129,0.7762107
B0005,148,618.859,0.7415366,0.77270496
B0005,148,628.234,0.73755896,0.7694307
B0005,148,637.609,0.73358524,0.7659943
B0005,148,646.937,0.7296279,0.7627513
B0005,148,656.297,0.7256552,0.7595644
B0005,148,665.75,0.7216464,0.7559256
B0005,148,675.094,0.71768194,0.75251114
B0005,148,684.469,0.7137031,0.7480955
B0005,148,693.812,0.7097438,0.7445685
B0005,148,703.219,0.70575136,0.7404899
B0005,148,712.547,0.7017959,0.73645025
B0005,148,721.937,0.697813,0.7326402
B0005,148,731.281,0.69384813,0.7284445
B0005,148,740.672,0.68986386,0.724231
B0005,148,750.062,0.68588704,0.7201979
B0005,148,759.437,0.68191034,0.71567404
B0005,148,768.812,0.6779337,0.7110893
B0005,148,778.203,0.67394704,0.70723796
B0005,148,787.609,0.66996104,0.7025019
B0005,148,796.969,0.66599596,0.6979881
B0005,148,806.328,0.66202486,0.69355893
B0005,148,815.687,0.6580537,0.6896574
B0005,148,825.047,0.6540828,0.6846562
B0005,148,834.39,0.65012103,0.6806217
B0005,148,843.719,0.6461637,0.6758802
B0005,148,853.094,0.6421906,0.6719413
B0005,148,862.469,0.63821816,0.66715074
B0005,148,871.828,0.6342555,0.6626062
B0005,148,881.219,0.6302774,0.65796816
B0005,148,890.578,0.62630814,0.6542055
B0005,148,899.969,0.62232333,0.64981127
B0005,148,909.328,0.61835474,0.6455355
B0005,148,918.672,0.6143891,0.6415546
B0005,148,928.0,0.6104355,0.6367355
B0005,148,937.375,0.6064642,0.6329594
B0005,148,946.781,0.60247344,0.62846214
B0005,148,956.125,0.5985137,0.62422913
B0005,148,965.515,0.5945362,0.61986953
B0005,148,974.89,0.5905591,0.61536974
B0005,148,984.265,0.58658725,0.6105011
B0005,148,993.625,0.5826173,0.6060722
B0005,148,1002.984,0.57864505,0.60190207
B0005,148,1012.328,0.5746812,0.5972193
B0005,148,1021.672,0.57071984,0.5921342
B0005,148,1031.094,0.56672364,0.5879635
B0005,148,1040.422,0.56277305,0.583092
B0005,148,1049.828,0.55878615,0.5781396
B0005,148,1059.187,0.5548243,0.57335216
B0005,148,1068.531,0.55086106,0.56896466
B0005,148,1077.922,0.54687846,0.56448734
B0005,148,1087.281,0.54290855,0.5598236
B0005,148,1096.672,0.5389252,0.5557243
B0005,148,1106.031,0.53495365,0.5509735
B0005,148,1115.406,0.5309787,0.5461201
B0005,148,1124.781,0.52700186,0.54201955
B0005,148,1134.172,0.52301925,0.5376867
B0005,148,1143.515,0.5190554,0.53316915
B0005,148,1152.859,0.5150911,0.5291663
B0005,148,1162.25,0.5111099,0.5249234
B0005,148,1171.625,0.5071395,0.5203225
B0005,148,1180.969,0.5031771,0.5155888
B0005,148,1190.328,0.49920923,0.5114369
B0005,148,1199.703,0.4952336,0.50736624
B0005,148,1209.094,0.49125034,0.5028103
B0005,148,1218.484,0.4872665,0.49879307
B0005,148,1227.89,0.48327643,0.49543285
B0005,148,1237.297,0.47928247,0.4920172
B0005,148,1246.719,0.47528648,0.48847353
B0005,148,1256.078,0.47132313,0.48466957
B0005,148,1265.453,0.4673462,0.48137516
B0005,148,1274.859,0.46335924,0.47796792
B0005,148,1284.265,0.45937085,0.4747643
B0005,148,1293.625,0.455401,0.4712482
B0005,148,1302.984,0.45143268,0.46793807
B0005,148,1312.359,0.4474605,0.46389174
B0005,148,1321.781,0.443463,0.45936418
B0005,148,1331.187,0.43947434,0.45590836
B0005,148,1340.594,0.4354828,0.45183355
B0005,148,1349.984,0.43150118,0.44819236
B0005,148,1359.328,0.42754143,0.44431674
B0005,148,1368.703,0.4235607,0.44095612
B0005,148,1378.047,0.41959733,0.4372213
B0005,148,1387.406,0.4156324,0.43361324
B0005,148,1396.781,0.4116599,0.43034047
B0005,148,1406.14,0.40768898,0.42705846
B0005,148,1415.547,0.40370038,0.42365444
B0005,148,1424.875,0.399743,0.41999203
B0005,148,1434.281,0.39575464,0.41618347
B0005,148,1443.656,0.39177766,0.41266346
B0005,148,1453.015,0.38780433,0.40897352
B0005,148,1462.375,0.3838344,0.4051664
B0005,148,1471.703,0.379879,0.4015128
B0005,148,1481.156,0.37587425,0.39755118
B0005,148,1490.515,0.3719057,0.39371157
B0005,148,1499.906,0.36792153,0.38973546
B0005,148,1509.297,0.36393782,0.38565588
B0005,148,1518.625,0.35998252,0.38159204
B0005,148,1527.969,0.3560195,0.37776875
B0005,148,1537.297,0.35206193,0.3738836
B0005,148,1546.719,0.34806722,0.36968532
B0005,148,1556.062,0.34410366,0.36552697
B0005,148,1565.469,0.34010825,0.36187315
B0005,148,1574.859,0.33612278,0.3577326
B0005,148,1584.219,0.33214968,0.35338318
B0005,148,1593.531,0.3282014,0.34959185
B0005,148,1602.89,0.3242326,0.34516603
B0005,148,1612.281,0.32025343,0.3408231
B0005,148,1621.672,0.31627047,0.33664328
B0005,148,1631.015,0.31230226,0.33173567
B0005,148,1640.375,0.308333,0.32761753
B0005,148,1649.703,0.30438554,0.32280368
B0005,148,1659.094,0.30040294,0.3179294
B0005,148,1668.422,0.2964394,0.31369278
B0005,148,1677.875,0.29242805,0.30890995
B0005,148,1687.234,0.2884565,0.30487978
B0005,148,1696.594,0.2844876,0.29995465
B0005,148,1705.969,0.28051114,0.29522294
B0005,148,1715.312,0.27654552,0.29016453
B0005,148,1724.656,0.2725813,0.28527856
B0005,148,1734.031,0.26860943,0.28020018
B0005,148,1743.422,0.26462737,0.27543855
B0005,148,1752.812,0.26064274,0.27049637
B0005,148,1762.219,0.256652,0.26612732
B0005,148,1771.547,0.25269768,0.26193434
B0005,148,1780.89,0.2487348,0.2584563
B0005,148,1790.265,0.24475786,0.2546268
B0005,148,1799.64,0.24078625,0.25131786
B0005,148,1809.031,0.23680189,0.24790047
B0005,148,1818.39,0.23283078,0.2442511
B0005,148,1827.765,0.22885387,0.24060169
