battery_id,cycle_number,time,y_true,y_pred
B0005,140,2698.406,0.0,0.0
B0005,140,2708.187,0.0,0.0
B0005,140,2717.937,0.0,0.0
B0005,140,2727.797,0.0,0.0
B0005,140,2737.641,0.0,0.0
B0005,140,2747.422,0.0,0.0
B0005,140,2757.234,0.0,0.0
B0005,140,2766.984,0.0,0.0
B0005,140,2776.797,0.0,0.0
B0005,140,2786.641,0.0,0.0020520307620366415
B0005,140,2796.437,0.0,0.016491527756055196
B0005,140,2806.219,0.0,0.03514087915420532
B0005,140,2816.0,0.0,0.041417158047358196
B0005,140,2825.828,0.0,0.04572319626808166
B0005,140,2835.609,0.0,0.04609272797902425
B0005,140,2845.437,0.0,0.06973136593898137
B0005,140,2855.187,0.0,0.186472377628088
B0005,140,2864.984,0.0,0.4200800268352032
B0005,141,0.0,1.0,1.0
B0005,141,9.515,0.999999,0.9999990121523539
B0005,141,19.703000000000003,0.9957592,0.9926812368631363
B0005,141,29.156,0.9918267,0.986788473924001
B0005,141,38.515,0.9879291,0.9825825812419255
B0005,141,47.875,0.9840325,0.9773212337493896
B0005,141,57.296,0.98010993,0.9723677853743236
B0005,141,66.625,0.97623193,0.9666529365380605
B0005,141,76.015,0.9723306,0.961490727464358
B0005,141,85.375,0.9684412,0.9566307938098908
B0005,141,94.703,0.96456116,0.9505530369281768
B0005,141,104.078,0.9606643,0.9451916408538819
B0005,141,113.421,0.9567716,0.9403537726402282
B0005,141,122.781,0.95287913,0.9339474246899286
B0005,141,132.171,0.94897527,0.92971295773983
B0005,141,141.515,0.9450891,0.9231703974803289
B0005,141,150.968,0.94115216,0.9193034907182057
B0005,141,160.296,0.93726987,0.9144621249039968
B0005,141,169.703,0.93335676,0.9101703441143036
B0005,141,179.046,0.9294685,0.9059690024455388
B0005,141,188.39,0.9255817,0.901095933119456
B0005,141,197.796,0.92166674,0.896591586470604
B0005,141,207.171,0.91776776,0.8912173652648926
B0005,141,216.531,0.91387266,0.8875577268997829
B0005,141,225.828,0.91000396,0.8833339860041937
B0005,141,235.265,0.90608054,0.8782872553666433
B0005,141,244.609,0.9021957,0.8740946364402771
B0005,141,253.984,0.8982996,0.8702913107474645
B0005,141,263.359,0.8944014,0.8669751834869385
B0005,141,272.765,0.89049006,0.8633658146858215
B0005,141,282.093,0.8866108,0.8598310071229934
B0005,141,291.421,0.8827352,0.8566394903262456
B0005,141,300.75,0.87885803,0.8533457748095195
B0005,141,310.109,0.87496644,0.8495528354247411
B0005,141,319.421,0.87109864,0.8454238023360571
B0005,141,328.781,0.8672048,0.8405811123053233
B0005,141,338.109,0.8633225,0.8371629716952642
B0005,141,347.468,0.8594247,0.8322650168339412
B0005,141,356.875,0.85551316,0.8292879456281662
B0005,141,366.234,0.85162425,0.8252126228809357
B0005,141,375.64,0.8477114,0.8213538289070129
B0005,141,385.078,0.84378576,0.8172305140892665
B0005,141,394.453,0.8398869,0.813327206770579
B0005,141,403.812,0.83599746,0.8096049006779988
B0005,141,413.156,0.83211243,0.8046784504254659
B0005,141,422.5,0.82822776,0.8008040179808934
B0005,141,431.953,0.8242956,0.7953978047768275
B0005,141,441.343,0.8203947,0.7920372261603673
B0005,141,450.75,0.8164819,0.7877783073981603
B0005,141,460.156,0.8125684,0.783153705795606
B0005,141,469.515,0.80867666,0.7787926644086838
B0005,141,478.875,0.8047856,0.7747865237792333
B0005,141,488.234,0.80089104,0.7704344127575556
B0005,141,497.625,0.7969873,0.7657834494113922
B0005,141,506.984,0.79309046,0.7626014143228531
B0005,141,516.343,0.78919446,0.7572223401069641
B0005,141,525.687,0.7853055,0.7529667435089747
B0005,141,535.046,0.7814127,0.7494804334640502
B0005,141,544.406,0.77751964,0.743567191362381
B0005,141,553.734,0.7736424,0.7390887534618378
B0005,141,563.156,0.7697172,0.7353868405024211
B0005,141,572.546,0.76581085,0.7314159921805063
B0005,141,581.906,0.7619183,0.7271770745515823
B0005,141,591.265,0.7580237,0.7228924663861592
B0005,141,600.656,0.75411713,0.7182007040580114
B0005,141,610.015,0.75022537,0.7128508754571279
B0005,141,619.39,0.74632525,0.70830506503582
B0005,141,628.718,0.7424411,0.7047549813985825
B0005,141,638.078,0.7385485,0.7013321548700333
B0005,141,647.453,0.7346471,0.6963327358166377
B0005,141,656.875,0.73072886,0.6923279130458831
B0005,141,666.265,0.7268234,0.6894257680575053
B0005,141,675.625,0.72293264,0.6853993505239486
B0005,141,685.015,0.7190254,0.6798751842975617
B0005,141,694.343,0.71514666,0.6761624077955882
B0005,141,703.734,0.7112417,0.6720044746001561
B0005,141,713.093,0.70734715,0.6679431939125061
B0005,141,722.421,0.70346546,0.664332931637764
B0005,141,731.781,0.6995725,0.6599099665880204
B0005,141,741.14,0.6956838,0.6542442816495896
B0005,141,750.531,0.6917826,0.6499153004089991
B0005,141,759.906,0.68788725,0.6461181793610254
B0005,141,769.234,0.68400794,0.6434529026349386
B0005,141,778.625,0.6801104,0.6396892084678014
B0005,141,787.953,0.6762261,0.6347324860095978
B0005,141,797.281,0.6723445,0.630732408563296
B0005,141,806.703,0.66843,0.6257039761543274
B0005,141,816.031,0.66454554,0.6205418060223261
B0005,141,825.437,0.6606395,0.6170858130852381
B0005,141,834.796,0.6567511,0.6123117132981618
B0005,141,844.187,0.6528477,0.6085632822910945
B0005,141,853.515,0.6489708,0.6049631728728613
B0005,141,862.937,0.645045,0.6011518875757853
B0005,141,872.281,0.6411592,0.5952595957120259
B0005,141,881.64,0.63726497,0.5894414397080739
B0005,141,891.015,0.63336533,0.5854477198918661
B0005,141,900.375,0.6294741,0.580571154554685
B0005,141,909.812,0.62554926,0.5758439733584721
B0005,141,919.14,0.6216714,0.5722375073035558
B0005,141,928.531,0.61776453,0.568210933804512
B0005,141,937.906,0.6138645,0.5646282462279002
B0005,141,947.296,0.60996467,0.5605205380916596
B0005,141,956.656,0.6060707,0.5550109642744064
B0005,141,966.0,0.60218817,0.5521741318702698
B0005,141,975.343,0.5982964,0.5490233925978343
B0005,141,984.703,0.59440905,0.5462225602070491
B0005,141,994.109,0.590498,0.5420856507619222
B0005,141,1003.468,0.58660924,0.537114862203598
B0005,141,1012.828,0.58271545,0.5307235603531202
B0005,141,1022.187,0.5788254,0.5256359631816546
B0005,141,1031.546,0.5749341,0.5179541726907094
B0005,141,1040.906,0.5710391,0.5136202738682429
B0005,141,1050.265,0.5671451,0.5074944536884626
B0005,141,1059.593,0.5632637,0.5015861408909162
B0005,141,1069.015,0.5593402,0.495981909930706
B0005,141,1078.375,0.5554528,0.49114280770222346
B0005,141,1087.75,0.5515573,0.4861351379752159
B0005,141,1097.156,0.5476381,0.4812844390670458
B0005,141,1106.484,0.5437567,0.4775621971487999
B0005,141,1115.843,0.53986204,0.47355768471956255
B0005,141,1125.171,0.5359801,0.4690702690680822
B0005,141,1134.609,0.53205186,0.46615548451741534
B0005,141,1143.968,0.5281505,0.4636093788345655
B0005,141,1153.296,0.52427286,0.46027454366286596
B0005,141,1162.687,0.5203715,0.4565651524066925
B0005,141,1172.078,0.51646364,0.4478664713104566
B0005,141,1181.453,0.5125674,0.44247614572445554
B0005,141,1190.875,0.5086514,0.4383896099527677
B0005,141,1200.25,0.50475395,0.4344160212079684
B0005,141,1209.578,0.5008753,0.43050466626882555
B0005,141,1218.968,0.49696603,0.42751361668109894
B0005,141,1228.328,0.49307314,0.4217548218369484
B0005,141,1237.671,0.48919094,0.4172863807280858
B0005,141,1247.031,0.48529926,0.413412414987882
B0005,141,1256.39,0.48140556,0.4070395604769389
B0005,141,1265.765,0.47750828,0.4043197802702586
B0005,141,1275.093,0.47362813,0.3991102868318558
B0005,141,1284.515,0.46971226,0.3951548833648364
B0005,141,1293.89,0.46581432,0.3896152101953824
B0005,141,1303.312,0.46190393,0.38611635317405063
B0005,141,1312.734,0.45798936,0.380255728662014
B0005,141,1322.14,0.45407772,0.37599220683177315
B0005,141,1331.562,0.45015734,0.3697553484638532
B0005,141,1340.921,0.4462618,0.3642822860678037
B0005,141,1350.281,0.44237152,0.3613976887861888
B0005,141,1359.656,0.43847176,0.3570986553033193
B0005,141,1368.953,0.43460274,0.352706184387207
B0005,141,1378.312,0.43071175,0.35139750719070434
B0005,141,1387.718,0.42680174,0.3469425716002782
B0005,141,1397.093,0.42290136,0.34200573951005936
B0005,141,1406.468,0.41900188,0.33741700460513435
B0005,141,1415.859,0.41509685,0.3314896147449811
B0005,141,1425.218,0.4112057,0.326343556145827
B0005,141,1434.578,0.4073167,0.322034963965416
B0005,141,1443.937,0.40342674,0.31936902870734535
B0005,141,1453.296,0.39953932,0.316216083864371
B0005,141,1462.687,0.39563802,0.3138030119736989
B0005,141,1472.015,0.39176345,0.31081147412459054
B0005,141,1481.421,0.3878575,0.30565100322167077
B0005,141,1490.796,0.38395816,0.3001527237892151
B0005,141,1500.14,0.38007325,0.29506708482901256
B0005,141,1509.531,0.37616745,0.28830674330393474
B0005,141,1518.906,0.3722628,0.28481243560711544
B0005,141,1528.25,0.3683769,0.280884551902612
B0005,141,1537.625,0.36447197,0.2783634059627851
B0005,141,1547.0,0.36057165,0.2713054540256659
B0005,141,1556.359,0.35668215,0.26866197541356085
B0005,141,1565.781,0.35276234,0.2646802681684494
B0005,141,1575.093,0.34889206,0.261249009569486
B0005,141,1584.453,0.34499833,0.2563583795726299
B0005,141,1593.843,0.3410984,0.25474623198310536
B0005,141,1603.187,0.3372143,0.24974247341354688
B0005,141,1612.578,0.3333131,0.24569125548005105
B0005,141,1621.921,0.32942745,0.24308914318680763
B0005,141,1631.281,0.32553685,0.23938597549994786
B0005,141,1640.671,0.32163194,0.23724960669875145
B0005,141,1650.062,0.31772578,0.23503942867120106
B0005,141,1659.406,0.31383854,0.2327869509657224
B0005,141,1668.781,0.30994168,0.22949875523646673
B0005,141,1678.187,0.3060308,0.22553899601101876
B0005,141,1687.562,0.3021341,0.22137929315368335
B0005,141,1696.953,0.29822758,0.2183590838809808
B0005,141,1706.296,0.29434553,0.2150434315701326
B0005,141,1715.593,0.29047772,0.21099318976203602
B0005,141,1724.984,0.286573,0.20815017725030582
B0005,141,1734.343,0.28268412,0.2050697230299314
B0005,141,1743.734,0.2787834,0.20273101965586343
B0005,141,1753.093,0.27489358,0.19958713427186012
B0005,141,1762.453,0.27100426,0.19685088564952213
B0005,141,1771.859,0.26709297,0.19323661426703134
B0005,141,1781.187,0.26321357,0.19023900578419367
B0005,141,1790.593,0.2593025,0.18636988520622252
B0005,141,1799.953,0.25540793,0.1844380742808183
B0005,141,1809.312,0.2515174,0.18174199059605597
B0005,141,1818.64,0.24763949,0.1769105581442515
B0005,141,1828.015,0.24374205,0.1736958183348179
B0005,141,1837.39,0.23984446,0.1715198021133741
B0005,141,1846.75,0.23595317,0.16878418251872063
B0005,141,1856.171,0.23203714,0.1655249964694182
B0005,141,1865.562,0.22813176,0.16218911230564118
B0005,141,1874.906,0.22424625,0.16048236757516862
B0005,141,1884.25,0.22035936,0.15664177869757018
B0005,141,1893.609,0.21646571,0.15369615162412326
B0005,141,1902.953,0.21257895,0.15075842062632241
B0005,141,1912.343,0.20867692,0.14813129151860874
B0005,141,1921.75,0.20476572,0.1453197983900706
B0005,141,1931.093,0.20088693,0.141503926217556
B0005,141,1940.468,0.19698554,0.1378027109305064
B0005,141,1949.828,0.1930952,0.13774167771140736
B0005,141,1959.203,0.18919455,0.13454875121514
B0005,141,1968.562,0.18530205,0.13151105403900146
B0005,141,1977.921,0.18141179,0.12872334860265255
B0005,141,1987.328,0.17749901,0.12682825135687986
B0005,141,1996.671,0.17362154,0.12358189788957437
B0005,141,2006.046,0.1697243,0.12115805479387443
B0005,141,2015.421,0.1658254,0.11905809740225475
B0005,141,2024.781,0.16193418,0.11667923072973888
B0005,141,2034.093,0.15806058,0.11321839255591233
B0005,141,2043.484,0.15415354,0.11052795350551606
B0005,141,2052.906,0.15023382,0.1072104279200236
B0005,141,2062.296,0.14632508,0.10593522327641645
B0005,141,2071.656,0.14242934,0.10237638058761755
B0005,141,2081.046,0.13852653,0.10015411930779616
B0005,141,2090.437,0.13462357,0.09639566332101822
B0005,141,2099.781,0.1307352,0.09487648097177347
B0005,141,2109.125,0.12685125,0.09193126698335012
B0005,141,2118.5,0.122951314,0.08916199187437693
B0005,141,2127.828,0.11906906,0.08624299983183543
B0005,141,2137.203,0.11516683,0.0832313672453165
B0005,141,2146.593,0.111262344,0.08098370524744193
B0005,141,2155.937,0.107376814,0.07809273560841878
B0005,141,2165.281,0.10349171,0.07424199712773163
B0005,141,2174.671,0.09958969,0.07091551377127568
B0005,141,2184.062,0.09568696,0.06820557124912739
B0005,141,2193.437,0.09178648,0.06518664445728063
B0005,141,2202.812,0.08788421,0.06376689380655685
B0005,141,2212.171,0.083993144,0.06023834267010291
B0005,141,2221.531,0.08009582,0.05710870159169038
B0005,141,2230.89,0.07620203,0.05359612083683411
B0005,141,2240.25,0.07231106,0.05029398134599129
B0005,141,2249.578,0.068427816,0.04938768352071444
B0005,141,2258.968,0.064523324,0.046778315057357155
B0005,141,2268.359,0.06061938,0.04322820883244276
B0005,141,2277.718,0.056732792,0.03991204679012299
B0005,141,2287.109,0.052827228,0.03845012734333674
B0005,141,2296.5,0.048921943,0.03633542801563938
B0005,141,2305.843,0.045037866,0.032991981549809375
B0005,141,2315.218,0.04114189,0.03022777268663049
B0005,141,2324.562,0.037255585,0.029664243503163257
B0005,141,2333.875,0.033383932,0.02628861893589298
B0005,141,2343.39,0.029425308,0.02305605959147215
B0005,141,2352.875,0.025483422,0.019531207649658124
B0005,141,2362.343,0.021543423,0.01628262212810417
B0005,141,2371.796,0.01761255,0.012950648833066226
B0005,141,2381.312,0.013655674,0.009119633939117194
B0005,141,2390.781,0.009715494,0.0055375060873727
B0005,141,2400.234,0.0057841227,0.0021210355028354875
B0005,141,2409.703,0.0018424083,0.0016484834335278719
B0005,141,2419.218,0.0,0.0
B0005,141,2428.875,0.0,0.0
B0005,141,2438.468,0.0,0.0
B0005,141,2448.078,0.0,0.0
B0005,141,2457.75,0.0,0.0
B0005,141,2467.437,0.0,0.0
B0005,141,2477.0,0.0,0.0
B0005,141,2486.656,0.0,0.0
B0005,141,2496.296,0.0,0.0
B0005,141,2505.953,0.0,0.0
B0005,141,2515.609,0.0,0.0
B0005,141,2525.218,0.0,0.0
B0005,141,2534.89,0.0,0.0
B0005,141,2544.5,0.0,0.0
B0005,141,2554.171,0.0,0.0
B0005,141,2563.812,0.0,0.0
B0005,141,2573.468,0.0,0.0
B0005,141,2583.078,0.0,0.0
B0005,141,2592.75,0.0,0.0
B0005,141,2602.39,0.0,0.0
B0005,141,2612.031,0.0,0.0
B0005,141,2621.687,0.0,0.0
B0005,141,2631.312,0.0,0.0
B0005,141,2640.921,0.0,0.0
B0005,141,2650.625,0.0,0.0
B0005,141,2660.234,0.0,0.0
B0005,141,2669.89,0.0,0.0
B0005,141,2679.531,0.0,0.0
B0005,141,2689.203,0.0,0.0
B0005,141,2698.984,0.0,0.0
B0005,141,2708.89,0.0,0.0
B0005,141,2718.593,0.0,0.0
B0005,141,2728.359,0.0,0.0
B0005,141,2738.078,0.0,0.0
B0005,141,2747.812,0.0,0.0
B0005,141,2757.578,0.0,0.0
B0005,141,2767.312,0.0,0.002047027548154195
B0005,141,2777.078,0.0,0.006148262619972229
B0005,141,2786.796,0.0,0.022693063815434775
B0005,141,2796.578,0.0,0.037208741704622905
B0005,141,2806.39,0.0,0.0456743069489797
B0005,141,2816.14,0.0,0.05514774769544602
B0005,141,2825.89,0.0,0.14857886845866838
B0005,141,2835.64,0.0,0.40722490176558496
B0005,141,2845.343,0.0,0.460729424705108
B0005,141,2855.093,0.0,0.4718901273111502
B0005,142,0.0,1.0,1.0
B0005,142,9.375,0.9999985,0.9999984927972158
B0005,142,19.516,0.9957628,0.992734015583992
B0005,142,28.906,0.99183846,0.9867360146840414
B0005,142,38.25,0.987941,0.982093363404274
B0005,142,47.61,0.9840363,0.9763306603829066
B0005,142,57.0,0.98011583,0.9714867550134659
B0005,142,66.313,0.97623074,0.9654989145199457
B0005,142,75.672,0.97232777,0.9603541181484858
B0005,142,85.031,0.96841335,0.9540436055262883
B0005,142,94.375,0.96450925,0.9487535442908605
B0005,142,103.719,0.9606057,0.9433266474803289
B0005,142,113.078,0.9566983,0.9371723119417826
B0005,142,122.485,0.9527686,0.9321065398057302
B0005,142,131.844,0.94886017,0.9263168267409007
B0005,142,141.219,0.9449489,0.9207660772403081
B0005,142,150.547,0.9410523,0.9163070106506348
B0005,142,159.922,0.9371347,0.9109588138262431
B0005,142,169.328,0.9332063,0.9060186245044073
B0005,142,178.688,0.9292998,0.9025020966927211
B0005,142,188.063,0.92538655,0.8977989176909129
B0005,142,197.438,0.92147136,0.8929850250482559
B0005,142,206.766,0.9175812,0.8883540155490239
B0005,142,216.172,0.9136555,0.8837438807884852
B0005,142,225.516,0.9097519,0.880050599972407
B0005,142,234.875,0.9058441,0.8751637864112854
B0005,142,244.281,0.9019173,0.8711788610617319
B0005,142,253.578,0.8980335,0.867581619421641
B0005,142,262.891,0.89414036,0.8632193642854691
B0005,142,272.297,0.890211,0.8603955646355946
B0005,142,281.719,0.88628083,0.8565974106391271
B0005,142,291.063,0.8823805,0.8536638671159744
B0005,142,300.485,0.8784464,0.8497727225224178
B0005,142,309.813,0.8745529,0.8453603990872701
B0005,142,319.188,0.87063646,0.8410946144660314
B0005,142,328.516,0.86673903,0.8370445479949316
B0005,142,337.985,0.86278754,0.8336380740006765
B0005,142,347.36,0.8588765,0.8291606243451436
B0005,142,356.75,0.8549574,0.8253754715124766
B0005,142,366.063,0.85106975,0.8215729143222174
B0005,142,375.422,0.8471607,0.8174533454577128
B0005,142,384.813,0.8432406,0.8130025684833526
B0005,142,394.188,0.83932793,0.8088980962832769
B0005,142,403.547,0.83542293,0.8053598143657048
B0005,142,412.906,0.83151454,0.8007186927398046
B0005,142,422.281,0.82759756,0.7966249261299769
B0005,142,431.61,0.8237034,0.7917508709430695
B0005,142,441.0,0.81978196,0.787357099254926
B0005,142,450.328,0.81588626,0.7830419131120046
B0005,142,459.735,0.8119602,0.778658790787061
B0005,142,469.11,0.80804384,0.7743833680947622
B0005,142,478.438,0.80414987,0.769835668404897
B0005,142,487.766,0.80025923,0.7662364170948665
B0005,142,497.063,0.79637784,0.7610078018903732
B0005,142,506.422,0.79247093,0.7565336652596791
B0005,142,515.75,0.7885772,0.752096363902092
B0005,142,525.141,0.78465444,0.7487627708911896
B0005,142,534.438,0.78077906,0.7436403334140778
B0005,142,543.828,0.7768595,0.7389478274186452
B0005,142,553.235,0.77293,0.7348911992708842
B0005,142,562.61,0.7690187,0.731198757092158
B0005,142,571.969,0.7651131,0.7255495808521907
B0005,142,581.36,0.7611913,0.7216456238428751
B0005,142,590.719,0.7572848,0.71722764869531
B0005,142,600.11,0.7533613,0.712123348514239
B0005,142,609.5,0.74944025,0.708139527241389
B0005,142,618.844,0.74553823,0.7044457149505615
B0005,142,628.203,0.7416261,0.6994979069630305
B0005,142,637.563,0.73771906,0.695350384314855
B0005,142,646.906,0.73382115,0.6919396875301996
B0005,142,656.25,0.72991794,0.6878840835889181
B0005,142,665.641,0.7260023,0.6840956012407938
B0005,142,675.0,0.72209156,0.6783854375282924
B0005,142,684.375,0.7181735,0.6747029372056326
B0005,142,693.766,0.71425253,0.6699922213951747
B0005,142,703.078,0.71036506,0.665774102807045
B0005,142,712.485,0.7064403,0.6611773045857747
B0005,142,721.86,0.70252293,0.6573884785175323
B0005,142,731.219,0.6986189,0.652762801249822
B0005,142,740.61,0.69469666,0.6490223189194997
B0005,142,749.953,0.69080144,0.6450639905532202
B0005,142,759.328,0.6868898,0.6402008541425069
B0005,142,768.656,0.68299526,0.6364497367540995
B0005,142,778.078,0.67906326,0.6327496178944906
B0005,142,787.422,0.6751606,0.6265161450703939
B0005,142,796.797,0.6712444,0.6228275481859843
B0005,142,806.172,0.6673308,0.6180677384138107
B0005,142,815.547,0.6634179,0.6140067720413208
B0005,142,824.906,0.6595064,0.6100468168656031
B0005,142,834.281,0.6555954,0.6054903409878413
B0005,142,843.641,0.65168685,0.600111046632131
B0005,142,853.047,0.64776206,0.594599622686704
B0005,142,862.36,0.643873,0.591091835697492
B0005,142,871.719,0.6399608,0.5863863233725229
B0005,142,881.141,0.6360259,0.5815386505921681
B0005,142,890.469,0.632133,0.5769242288668951
B0005,142,899.781,0.6282458,0.5725363703568777
B0005,142,909.219,0.62430894,0.5689453673362732
B0005,142,918.594,0.62039375,0.5650578459103902
B0005,142,927.969,0.61648387,0.5602105603615443
