battery_id,cycle_number,time,y_true,y_pred
B0018,115,1698.266,0.320315,0.31811726
B0018,115,1711.672,0.31492332,0.31312722
B0018,115,1725.047,0.30953756,0.3060445
B0018,115,1738.375,0.30417025,0.30114353
B0018,115,1751.813,0.29875252,0.29533583
B0018,115,1765.141,0.29338986,0.29070732
B0018,115,1778.516,0.28799862,0.28471836
B0018,115,1791.875,0.2826181,0.28039935
B0018,115,1805.25,0.2772414,0.27554917
B0018,115,1818.61,0.27186397,0.2704715
B0018,115,1831.985,0.26647714,0.2648322
B0018,115,1845.36,0.26109192,0.25969532
B0018,115,1858.75,0.25570455,0.2550182
B0018,115,1872.063,0.25034028,0.24841636
B0018,115,1885.453,0.2449522,0.24238856
B0018,115,1898.828,0.2395738,0.2364862
B0018,115,1912.25,0.23417424,0.22998261
B0018,115,1925.641,0.22878268,0.22324648
B0018,115,1938.907,0.2234406,0.21801175
B0018,115,1952.3129999999944,0.21804859,0.21326043
B0018,115,1965.718999999997,0.2126514,0.2086069
B0018,115,1979.1100000000008,0.20724894,0.20382005
B0018,115,1992.5,0.20185558,0.19982696
B0018,115,2005.797000000006,0.19650112,0.19502208
B0018,115,2019.1879999999944,0.19111578,0.19093658
B0018,115,2032.577999999994,0.1857205,0.18539253
B0018,115,2045.968999999997,0.18032563,0.18064833
B0018,115,2059.3439999999973,0.17494181,0.17634526
B0018,115,2072.6570000000065,0.16958393,0.1717987
B0018,115,2086.047000000006,0.16419658,0.16695991
B0018,115,2099.437999999994,0.15880607,0.16182342
B0018,115,2112.8439999999973,0.15340629,0.1568601
B0018,115,2126.25,0.14801428,0.15209138
B0018,115,2139.687999999994,0.14259866,0.14598623
B0018,115,2153.0939999999973,0.13719888,0.1404595
B0018,115,2166.4689999999973,0.13181432,0.13490358
B0018,115,2179.827999999994,0.12643637,0.12863562
B0018,115,2193.202999999994,0.12105539,0.122191176
B0018,115,2206.547000000006,0.115687124,0.11532219
B0018,115,2219.952999999994,0.110296994,0.10752109
B0018,115,2233.3439999999973,0.104902714,0.09994109
B0018,115,2246.7820000000065,0.099501796,0.093033195
B0018,115,2260.172000000006,0.094101384,0.0857559
B0018,115,2273.547000000006,0.08871173,0.08006103
B0018,115,2286.952999999994,0.08332521,0.07459317
B0018,115,2300.2820000000065,0.07795596,0.067762464
B0018,115,2313.702999999994,0.07255272,0.061515104
B0018,115,2327.047000000006,0.06718433,0.055749733
B0018,115,2340.422000000006,0.06179687,0.051301155
B0018,115,2353.797000000006,0.05641489,0.047660854
B0018,115,2367.1570000000065,0.05103625,0.044066746
B0018,115,2380.5,0.045666542,0.039828233
B0018,115,2393.875,0.040278085,0.03462401
B0018,115,2407.297000000006,0.034873012,0.03013904
B0018,115,2420.702999999994,0.029480089,0.026624769
B0018,115,2434.062999999994,0.024105461,0.026284516
B0018,115,2447.452999999994,0.018717067,0.02630245
B0018,115,2460.797000000006,0.013343864,0.025671396
B0018,115,2474.1410000000037,0.007971357,0.025337
B0018,115,2487.577999999994,0.002554707,0.018327083
B0018,115,2500.922000000006,0.0,0.013046011
B0018,115,2514.3910000000037,0.0,0.0
B0018,115,2527.875,0.0,0.0
B0018,115,2541.422000000006,0.0,0.01497544
B0018,115,2554.8600000000006,0.0,0.028251003
B0018,115,2568.422000000006,0.0,0.03478026
B0018,115,2581.9070000000065,0.0,0.037525382
B0018,115,2595.3600000000006,0.0,0.03922982
B0018,115,2608.875,0.0,0.040676277
B0018,115,2622.437999999994,0.0,0.041503932
B0018,115,2635.922000000006,0.0,0.04243849
B0018,115,2649.422000000006,0.0,0.043391537
B0018,115,2662.9070000000065,0.0,0.043974575
B0018,115,2676.4070000000065,0.0,0.044777427
B0018,115,2690.0,0.0,0.04532701
B0018,115,2703.625,0.0,0.045711476
B0018,115,2717.25,0.0,0.04521769
B0018,115,2730.8600000000006,0.0,0.045428332
B0018,115,2744.4689999999973,0.0,0.04542129
B0018,115,2758.1570000000065,0.0,0.045841258
B0018,115,2771.75,0.0,0.046674807
B0018,115,2785.3439999999973,0.0,0.05020119
B0018,115,2798.952999999994,0.0,0.053550567
B0018,115,2812.7189999999973,0.0,0.057028774
B0018,116,0.0,1.0,0.952804
B0018,116,9.36,1.0,1.0
B0018,116,23.485,0.9943228,1.0
B0018,116,36.766000000000005,0.9889875,1.0
B0018,116,50.016,0.98366314,0.9922213
B0018,116,63.282,0.9783226,0.9845167
B0018,116,76.547,0.9729929,0.97485214
B0018,116,89.813,0.96765673,0.9666139
B0018,116,103.047,0.96234107,0.95839703
B0018,116,116.36,0.9569957,0.95188636
B0018,116,129.641,0.9516629,0.9456599
B0018,116,142.891,0.9463452,0.93974733
B0018,116,156.11,0.94102645,0.93565995
B0018,116,169.282,0.93572944,0.93111986
B0018,116,182.5,0.9304164,0.9266296
B0018,116,195.766,0.92508864,0.9227866
B0018,116,209.0,0.91976964,0.9192239
B0018,116,222.219,0.9144616,0.9152928
B0018,116,235.516,0.9091211,0.91116154
B0018,116,248.782,0.90378684,0.90652215
B0018,116,262.047,0.89846134,0.8999408
B0018,116,275.297,0.8931388,0.89466864
B0018,116,288.563,0.88781184,0.8889702
B0018,116,301.844,0.8824711,0.88394237
B0018,116,315.157,0.8771234,0.878903
B0018,116,328.36,0.8718194,0.87395513
B0018,116,341.61,0.8664974,0.869357
B0018,116,354.829,0.861186,0.86440575
B0018,116,368.094,0.85585535,0.85924137
B0018,116,381.344,0.8505373,0.8535487
B0018,116,394.61,0.8452064,0.84815055
B0018,116,407.844,0.8398867,0.84191173
B0018,116,421.125,0.83455217,0.8356857
B0018,116,434.36,0.8292377,0.82965946
B0018,116,447.563,0.8239266,0.8245811
B0018,116,460.782,0.81861085,0.81903493
B0018,116,474.032,0.8132903,0.8130069
B0018,116,487.25,0.8079782,0.80823565
B0018,116,500.5,0.80266017,0.80253875
B0018,116,513.813,0.7973134,0.79713285
B0018,116,527.063,0.7919917,0.7921788
B0018,116,540.329,0.7866639,0.78608406
B0018,116,553.594,0.7813333,0.78088516
B0018,116,566.782,0.7760364,0.77566
B0018,116,580.016,0.77072287,0.7697432
B0018,116,593.25,0.7654043,0.76449245
B0018,116,606.469,0.760095,0.7599061
B0018,116,619.688,0.7547916,0.75489664
B0018,116,632.922,0.74948204,0.7501384
B0018,116,646.125,0.74417365,0.7452614
B0018,116,659.36,0.7388584,0.74059016
B0018,116,672.579,0.7335507,0.734403
B0018,116,685.813,0.7282323,0.72847605
B0018,116,699.032,0.7229259,0.7211692
B0018,116,712.266,0.7176108,0.7154299
B0018,116,725.516,0.71228635,0.70838094
B0018,116,738.735,0.70697796,0.7017899
B0018,116,751.922,0.7016826,0.69568056
B0018,116,765.172,0.69636196,0.6900318
B0018,116,778.438,0.691037,0.68368334
B0018,116,791.672,0.6857194,0.6777244
B0018,116,804.875,0.68041646,0.6718651
B0018,116,818.11,0.67509645,0.6663594
B0018,116,831.375,0.66976285,0.66084343
B0018,116,844.688,0.6644187,0.6545761
B0018,116,857.922,0.659102,0.64915454
B0018,116,871.157,0.65378964,0.64318883
B0018,116,884.375,0.6484773,0.6374236
B0018,116,897.625,0.6431576,0.6318805
B0018,116,911.0,0.6377778,0.6253089
B0018,116,924.391,0.6323983,0.6192327
B0018,116,937.813,0.6270013,0.61398494
B0018,116,951.172,0.6216275,0.60827655
B0018,116,964.641,0.6162138,0.60283244
B0018,116,978.063,0.6108096,0.59763396
B0018,116,991.454,0.6054281,0.59172827
B0018,116,1004.86,0.6000506,0.586469
B0018,116,1018.25,0.59466726,0.58118075
B0018,116,1031.641,0.58928865,0.5761247
B0018,116,1045.032,0.583915,0.57101995
B0018,116,1058.438,0.57853127,0.5660831
B0018,116,1071.829,0.57314986,0.5612853
B0018,116,1085.204,0.5677793,0.55546814
B0018,116,1098.641,0.5623727,0.5511981
B0018,116,1112.016,0.55699956,0.54563963
B0018,116,1125.391,0.5516222,0.54173255
B0018,116,1138.719,0.5462647,0.5365318
B0018,116,1152.079,0.5408959,0.53212917
B0018,116,1165.454,0.5355148,0.52843606
B0018,116,1178.829,0.53013873,0.5239145
B0018,116,1192.25,0.5247432,0.51953024
B0018,116,1205.672,0.51934665,0.51467294
B0018,116,1219.047,0.5139738,0.51087415
B0018,116,1232.407,0.5086019,0.5065183
B0018,116,1245.782,0.5032291,0.5022627
B0018,116,1259.141,0.49785715,0.49691424
B0018,116,1272.516,0.49248055,0.49171844
B0018,116,1285.907,0.48710546,0.486345
B0018,116,1299.329,0.48171094,0.48163006
B0018,116,1312.719,0.4763319,0.47632924
B0018,116,1326.079,0.47096202,0.4715694
B0018,116,1339.469,0.4655808,0.46601728
B0018,116,1352.969,0.46014526,0.46094102
B0018,116,1366.344,0.45476955,0.45603982
B0018,116,1379.766,0.44938043,0.4515753
B0018,116,1393.172,0.44399717,0.44738743
B0018,116,1406.594,0.43860096,0.44291028
B0018,116,1419.922,0.43323547,0.43825635
B0018,116,1433.25,0.42787817,0.43375722
B0018,116,1446.672,0.4224854,0.42976555
B0018,116,1460.063,0.41710466,0.4251585
B0018,116,1473.438,0.4117306,0.42041558
B0018,116,1486.797,0.40636036,0.41664588
B0018,116,1500.157,0.40098798,0.41236222
B0018,116,1513.547,0.39560494,0.40744734
B0018,116,1526.969,0.3902041,0.40208834
B0018,116,1540.313,0.38484383,0.39655703
B0018,116,1553.672,0.37947723,0.3902871
B0018,116,1567.063,0.3740894,0.3861141
B0018,116,1580.563,0.36867064,0.38005242
B0018,116,1593.922,0.36330166,0.37478638
B0018,116,1607.282,0.35793516,0.36989278
B0018,116,1620.61,0.3525753,0.36406082
B0018,116,1634.016,0.3471912,0.35847795
B0018,116,1647.422,0.34179622,0.35253936
B0018,116,1660.797,0.33641735,0.3470025
B0018,116,1674.235,0.3310207,0.34085035
B0018,116,1687.625,0.32563773,0.33609945
B0018,116,1701.016,0.3202529,0.32946053
B0018,116,1714.438,0.31486258,0.32308406
B0018,116,1727.813,0.30949742,0.31778514
B0018,116,1741.204,0.30411503,0.31262845
B0018,116,1754.625,0.29872304,0.30600673
B0018,116,1768.0,0.29335105,0.30119362
B0018,116,1781.375,0.2879721,0.2952298
B0018,116,1794.75,0.28260058,0.2892432
B0018,116,1808.172,0.27720544,0.28380662
B0018,116,1821.547,0.27182865,0.27747515
B0018,116,1834.969,0.2664427,0.27224052
B0018,116,1848.36,0.2610672,0.26677826
B0018,116,1861.782,0.2556771,0.26061806
B0018,116,1875.188,0.2502885,0.254555
B0018,116,1888.547,0.24491493,0.24886379
B0018,116,1902.032,0.23948719,0.24270943
B0018,116,1915.407,0.23411521,0.23773114
B0018,116,1928.829,0.22871904,0.23097345
B0018,116,1942.188,0.22335538,0.2252922
B0018,116,1955.547,0.21797764,0.21807107
B0018,116,1968.922,0.21260107,0.21196216
B0018,116,1982.282,0.20723155,0.207186
B0018,116,1995.672,0.20184378,0.20216683
B0018,116,2009.063,0.19645901,0.19770445
B0018,116,2022.5,0.19106446,0.19342554
B0018,116,2035.86,0.18569638,0.1882593
B0018,116,2049.266,0.18031198,0.18348764
B0018,116,2062.657,0.1749267,0.1780133
B0018,116,2076.032,0.16955201,0.17277399
B0018,116,2089.375,0.16419478,0.16779193
B0018,116,2102.782,0.15880789,0.162316
B0018,116,2116.204,0.15341675,0.15649447
B0018,116,2129.594,0.14803961,0.15178637
B0018,116,2142.985,0.14264938,0.14664406
B0018,116,2156.422,0.13724951,0.14273067
B0018,116,2169.766,0.13188526,0.13773017
B0018,116,2183.219,0.12647529,0.13194364
B0018,116,2196.594,0.12109766,0.12542717
B0018,116,2209.954,0.11572306,0.11849931
B0018,116,2223.391,0.11032519,0.11197947
B0018,116,2236.766,0.10494755,0.10403673
B0018,116,2250.266,0.09952281,0.096316606
B0018,116,2263.688,0.09413103,0.08842118
B0018,116,2277.047,0.0887582,0.080960944
B0018,116,2290.469,0.08336549,0.07485452
B0018,116,2303.829,0.07799594,0.06806423
B0018,116,2317.25,0.07259738,0.060911443
B0018,116,2330.641,0.067216605,0.054259617
B0018,116,2344.032,0.061832666,0.048921477
B0018,116,2357.438,0.056446508,0.04646046
B0018,116,2370.797,0.051074594,0.043157745
B0018,116,2384.157,0.045696996,0.039671283
B0018,116,2397.594,0.04029856,0.035812233
B0018,116,2411.0,0.034909923,0.030990623
B0018,116,2424.391,0.029520972,0.025814269
B0018,116,2437.797,0.024127174,0.021468006
B0018,116,2451.204,0.01873734,0.021663994
B0018,116,2464.563,0.013364756,0.021432474
B0018,116,2478.032,0.0079451045,0.021939792
B0018,116,2491.469,0.002543183,0.020059202
B0018,116,2504.844,0.0,0.016911335
B0018,116,2518.235,0.0,0.0
B0018,116,2531.657,0.0,0.0
B0018,116,2545.188,0.0,0.0
B0018,116,2558.719,0.0,0.0
B0018,116,2572.266,0.0,0.019026931
B0018,116,2585.797,0.0,0.026402723
B0018,116,2599.313,0.0,0.030302238
B0018,116,2612.875,0.0,0.031992745
B0018,116,2626.36,0.0,0.03384937
B0018,116,2639.86,0.0,0.03587186
B0018,116,2653.375,0.0,0.037338953
B0018,116,2666.891,0.0,0.038539033
B0018,116,2680.532,0.0,0.039950725
B0018,116,2694.157,0.0,0.0408882
B0018,116,2707.829,0.0,0.04180428
B0018,116,2721.516,0.0,0.04243501
B0018,116,2735.219,0.0,0.041870426
B0018,116,2748.875,0.0,0.042349894
B0018,116,2762.547,0.0,0.042943563
B0018,116,2776.188,0.0,0.043158997
B0018,116,2789.813,0.0,0.0443954
B0018,116,2803.5,0.0,0.04826914
B0018,117,0.0,1.0,0.9388297
B0018,117,9.344,1.0,1.0
B0018,117,23.469,0.9942796,1.0
B0018,117,36.812000000000005,0.9888737,1.0
B0018,117,50.109,0.983487,0.9941249
B0018,117,63.453,0.9780789,0.9826685
B0018,117,76.765,0.9726831,0.9721444
B0018,117,90.06200000000001,0.9672896,0.9633158
B0018,117,103.39,0.9618806,0.9556506
B0018,117,116.687,0.95649123,0.9477897
B0018,117,129.953,0.95111305,0.94125897
B0018,117,143.219,0.9457402,0.9356517
B0018,117,156.5,0.940351,0.930508
B0018,117,169.734,0.9349871,0.9254286
B0018,117,183.047,0.9295911,0.92149776
B0018,117,196.312,0.9242165,0.91793996
B0018,117,209.64,0.91881204,0.91457057
B0018,117,222.89,0.9134404,0.9114251
B0018,117,236.125,0.90807194,0.9070378
B0018,117,249.469,0.90265733,0.90236735
B0018,117,262.797,0.8972579,0.8972156
B0018,117,276.031,0.89189506,0.89145637
B0018,117,289.265,0.8865342,0.8854631
B0018,117,302.609,0.88113,0.87962836
B0018,117,315.922,0.87574273,0.8726382
B0018,117,329.156,0.87038124,0.868034
B0018,117,342.5,0.86497974,0.86266005
B0018,117,355.765,0.8596109,0.8570233
B0018,117,369.094,0.85420954,0.8515082
B0018,117,382.422,0.84881103,0.84613764
B0018,117,395.734,0.84341335,0.8406707
B0018,117,409.015,0.8380426,0.83413464
B0018,117,422.328,0.83264947,0.8284963
B0018,117,435.594,0.8272777,0.82292813
B0018,117,448.844,0.82189906,0.8183184
B0018,117,462.125,0.816515,0.81207424
B0018,117,475.453,0.81111664,0.8064499
B0018,117,488.719,0.8057355,0.80175185
B0018,117,502.031,0.8003425,0.7954852
B0018,117,515.312,0.79495573,0.7902221
B0018,117,528.547,0.7895931,0.78430974
B0018,117,541.797,0.7842231,0.77915883
B0018,117,555.078,0.7788457,0.772834
B0018,117,568.359,0.77346116,0.76752925
B0018,117,581.609,0.7680905,0.76261455
B0018,117,594.844,0.76272386,0.75742406
B0018,117,608.14,0.75734234,0.75198823
B0018,117,621.469,0.75194263,0.7466288
B0018,117,634.765,0.74656326,0.7413895
B0018,117,648.0,0.7411984,0.7357764
B0018,117,661.25,0.735828,0.7299765
B0018,117,674.469,0.7304757,0.7226195
B0018,117,687.719,0.72510314,0.7159687
B0018,117,701.0,0.7197218,0.7096748
B0018,117,714.297,0.7143339,0.7037099
B0018,117,727.578,0.70895046,0.69750965
B0018,117,740.906,0.70355165,0.69083965
B0018,117,754.187,0.69817406,0.6854499
B0018,117,767.469,0.69279224,0.6801168
B0018,117,780.781,0.68739396,0.674515
B0018,117,794.047,0.6820179,0.6688496
B0018,117,807.297,0.6766547,0.66332775
B0018,117,820.594,0.671267,0.65704787
B0018,117,833.828,0.6659037,0.6516172
B0018,117,847.062,0.6605411,0.6457156
B0018,117,860.453,0.6551203,0.63983846
B0018,117,873.859,0.6496914,0.6330296
B0018,117,887.265,0.6442545,0.6276681
B0018,117,900.672,0.6388148,0.6223889
B0018,117,914.094,0.63337356,0.6167894
B0018,117,927.515,0.6279359,0.61153275
B0018,117,940.922,0.6224965,0.6055476
B0018,117,954.359,0.6170479,0.5999942
B0018,117,967.75,0.6116217,0.59471756
B0018,117,981.156,0.6061895,0.58833915
B0018,117,994.562,0.6007485,0.5829223
B0018,117,1007.953,0.5953273,0.57819295
B0018,117,1021.359,0.58989114,0.5730749
B0018,117,1034.797,0.58444047,0.5685888
B0018,117,1048.187,0.5790181,0.5636526
B0018,117,1061.578,0.5735823,0.5579993
B0018,117,1074.984,0.5681564,0.55324996
B0018,117,1088.406,0.562718,0.54830986
B0018,117,1101.844,0.55727315,0.5432646
B0018,117,1115.234,0.55184364,0.5387443
B0018,117,1128.625,0.5464177,0.5343059
B0018,117,1142.047,0.540979,0.5299037
B0018,117,1155.437,0.53555053,0.5251614
B0018,117,1168.828,0.53012305,0.5204818
B0018,117,1182.187,0.5247035,0.51643276
B0018,117,1195.594,0.51926893,0.51205754
B0018,117,1209.109,0.51378393,0.5074106
B0018,117,1222.531,0.5083443,0.5030368
B0018,117,1235.984,0.502891,0.49914438
B0018,117,1249.359,0.49745905,0.4949075
B0018,117,1262.75,0.49203166,0.489528
B0018,117,1276.156,0.48659548,0.48484677
B0018,117,1289.562,0.4811577,0.47924396
B0018,117,1302.937,0.47573623,0.474484
B0018,117,1316.344,0.4703033,0.4691718
B0018,117,1329.781,0.464857,0.46393374
B0018,117,1343.187,0.45942464,0.45847467
B0018,117,1356.531,0.45402056,0.45367694
B0018,117,1369.984,0.44855672,0.4493049
B0018,117,1383.359,0.44313675,0.44420198
B0018,117,1396.812,0.4376809,0.4383492
B0018,117,1410.219,0.43224213,0.43403766
B0018,117,1423.672,0.42678812,0.42948118
B0018,117,1437.094,0.4213477,0.42535377
B0018,117,1450.515,0.41590744,0.42074993
B0018,117,1463.937,0.41047177,0.41652405
B0018,117,1477.312,0.40505219,0.41188055
B0018,117,1490.703,0.39962623,0.40744346
B0018,117,1504.094,0.39419362,0.4021585
B0018,117,1517.515,0.38875157,0.39601675
B0018,117,1530.937,0.38331848,0.39097127
B0018,117,1544.359,0.37787756,0.3860865
B0018,117,1557.75,0.37245274,0.38046956
B0018,117,1571.172,0.3670106,0.37511355
B0018,117,1584.562,0.36158398,0.3699253
B0018,117,1597.984,0.35614115,0.36452964
B0018,117,1611.359,0.3507123,0.35941342
B0018,117,1624.781,0.34527066,0.35168684
B0018,117,1638.187,0.33983037,0.34697217
B0018,117,1651.609,0.3343856,0.3418119
B0018,117,1665.172,0.32888556,0.33583292
B0018,117,1678.531,0.32346782,0.32995945
B0018,117,1691.937,0.31803003,0.32362685
B0018,117,1705.328,0.31260267,0.317799
B0018,117,1718.734,0.3071751,0.31152165
B0018,117,1732.25,0.3016913,0.30568695
B0018,117,1745.625,0.29626852,0.2974406
B0018,117,1759.0,0.2908403,0.2916011
B0018,117,1772.39,0.28541672,0.28656057
B0018,117,1785.906,0.27993783,0.28135738
B0018,117,1799.297,0.27451462,0.2757907
B0018,117,1812.687,0.26909116,0.27062732
B0018,117,1826.094,0.26365262,0.26508203
B0018,117,1839.515,0.25821325,0.25974312
B0018,117,1852.953,0.25276506,0.2544789
B0018,117,1866.344,0.2473367,0.24901113
B0018,117,1879.812,0.24188377,0.24325877
B0018,117,1893.156,0.236466,0.23738998
B0018,117,1906.547,0.23103751,0.231404
B0018,117,1919.969,0.2256017,0.22576922
B0018,117,1933.359,0.22017278,0.21940148
B0018,117,1946.765,0.21474081,0.21322611
B0018,117,1960.156,0.20931074,0.20581257
B0018,117,1973.609,0.20385566,0.19985268
B0018,117,1987.062,0.19839439,0.19481552
B0018,117,2000.469,0.19295527,0.19051632
B0018,117,2013.875,0.1875205,0.18497844
B0018,117,2027.265,0.18209031,0.17981261
B0018,117,2040.64,0.176669,0.17404029
B0018,117,2054.047,0.17122781,0.16799462
B0018,117,2067.484,0.16577777,0.16223055
B0018,117,2080.906,0.16033015,0.15577057
B0018,117,2094.297,0.15489198,0.14888854
B0018,117,2107.703,0.14945309,0.14538254
B0018,117,2121.078,0.144029,0.14120303
B0018,117,2134.437,0.13861874,0.13708581
B0018,117,2147.875,0.13317104,0.1318302
B0018,117,2161.219,0.12776114,0.12686592
B0018,117,2174.656,0.12231172,0.12076089
B0018,117,2188.125,0.11684767,0.11458275
B0018,117,2201.547,0.11140504,0.10772602
B0018,117,2214.969,0.10596243,0.10038084
B0018,117,2228.375,0.10052585,0.09253767
B0018,117,2241.765,0.09509754,0.08412619
B0018,117,2255.219,0.08964104,0.075847
B0018,117,2268.609,0.08421711,0.06850457
B0018,117,2282.047,0.07876437,0.06183802
B0018,117,2295.484,0.073318854,0.055078503
B0018,117,2308.937,0.067861676,0.04767735
B0018,117,2322.406,0.062395632,0.04096471
B0018,117,2335.844,0.056940965,0.038083177
B0018,117,2349.234,0.051517285,0.035556838
B0018,117,2362.672,0.04606561,0.032399572
B0018,117,2376.094,0.040626343,0.029808354
B0018,117,2389.453,0.035207238,0.026188172
B0018,117,2402.828,0.029790264,0.022467103
B0018,117,2416.187,0.024374155,0.017982565
B0018,117,2429.609,0.018932264,0.017508846
B0018,117,2443.047,0.013480113,0.016928263
B0018,117,2456.484,0.008028083,0.018550545
B0018,117,2469.922,0.002579623,0.017952621
B0018,117,2483.328,0.0,0.015283324
B0018,117,2496.734,0.0,0.0
B0018,117,2510.344,0.0,0.0
B0018,117,2523.828,0.0,0.013699289
B0018,117,2537.359,0.0,0.02566002
B0018,117,2550.953,0.0,0.03445917
B0018,117,2564.5,0.0,0.03731967
B0018,117,2578.094,0.0,0.039966147
B0018,117,2591.672,0.0,0.041791867
B0018,117,2605.297,0.0,0.04298034
B0018,117,2618.89,0.0,0.044231754
B0018,117,2632.5,0.0,0.04529887
B0018,117,2646.078,0.0,0.0464763
B0018,117,2659.844,0.0,0.047174785
B0018,117,2673.547,0.0,0.048018005
B0018,117,2687.25,0.0,0.049396414
B0018,117,2700.984,0.0,0.050010864
B0018,117,2714.64,0.0,0.050610382
B0018,117,2728.375,0.0,0.052420173
B0018,117,2742.109,0.0,0.05646472
B0018,117,2755.828,0.0,0.060323033
B0018,117,2769.531,0.0,0.06418571
B0018,117,2783.25,0.0,0.06773725
B0018,118,0.0,1.0,0.9310349
B0018,118,9.344,1.0,1.0
B0018,118,23.563,0.9941904,1.0
B0018,118,36.907,0.98873645,1.0
B0018,118,50.25,0.9832873,0.996818
B0018,118,63.61,0.9778252,0.98542273
B0018,118,76.90700000000001,0.9723885,0.9738734
B0018,118,90.25,0.9669343,0.9640462
B0018,118,103.563,0.96148723,0.9550453
B0018,118,116.922,0.95602596,0.947166
B0018,118,130.297,0.950566,0.9395574
B0018,118,143.594,0.9451349,0.9334485
B0018,118,156.938,0.9396905,0.9280651
B0018,118,170.313,0.93422616,0.9232962
B0018,118,183.641,0.92878467,0.9188034
B0018,118,196.969,0.92332995,0.9154239
