battery_id,cycle_number,time,voltage_measured,current,temperature,soc,capacity,current_load,voltage_load,soc_pred_ekf
B0006,140,66.484,3.829127363207158,-2.008582698566804,25.00573308537896,0.9752942796680518,1.2895066722480757,1.9988,2.913,0.9571841323570219
B0006,140,75.844,3.817285454125644,-2.011441933477211,25.12977400950268,0.971238659685936,1.2895066722480757,1.9988,2.902,0.9484561085321447
B0006,140,85.187,3.8059832057000778,-2.0110357424271004,25.244059665776955,0.9671912231856356,1.2895066722480757,1.9988,2.893,0.9382972925812563
B0006,140,94.547,3.796264158872429,-2.008310061942683,25.35786402436676,0.963141917917639,1.2895066722480757,1.9988,2.883,0.927435680260356
B0006,140,103.922,3.787323897681413,-2.0104733586242327,25.476735301346253,0.9590817545874074,1.2895066722480757,1.9988,2.875,0.9162628903602984
B0006,140,113.281,3.778853936452592,-2.010850545134976,25.586705506292983,0.9550277601721312,1.2895066722480757,1.9988,2.866,0.9049623180807342
B0006,140,122.641,3.77121948476466,-2.010829669858278,25.70649804982616,0.9509733746818126,1.2895066722480757,1.9988,2.859,0.8937947637549764
B0006,140,132.0,3.7643359703703583,-2.010480352340599,25.82168486130924,0.9469201265972494,1.2895066722480757,1.999,2.853,0.882943702130214
B0006,140,141.359,3.757885049832444,-2.008757125907584,25.939200595119008,0.9428703526397676,1.2895066722480757,1.9988,2.847,0.8724567439827723
B0006,140,150.734,3.7518419225934574,-2.012810267533404,26.049777093998504,0.938805469907601,1.2895066722480757,1.9988,2.84,0.8624179761659657
B0006,140,160.062,3.746204546329128,-2.0123457957571467,26.167328503228163,0.9347618990886196,1.2895066722480757,1.9988,2.835,0.8527994523131234
B0006,140,169.453,3.741119033003829,-2.010435909729968,26.28155621169187,0.930694882170316,1.2895066722480757,1.9988,2.83,0.84368990244542
B0006,140,178.828,3.735804393641188,-2.010975347696603,26.39386786536088,0.926633705070061,1.2895066722480757,1.9988,2.825,0.8349315465548586
B0006,140,188.187,3.7309572509035034,-2.010473719995089,26.49547679898844,0.9225804703567012,1.2895066722480757,1.9988,2.819,0.8265665071035737
B0006,140,197.578,3.72621702347168,-2.009567706221038,26.61372603563735,0.918515209773102,1.2895066722480757,1.999,2.815,0.8185630107953893
B0006,140,206.937,3.721732815712201,-2.009782650297573,26.71732668885383,0.9144633682973952,1.2895066722480757,1.9988,2.811,0.810914740482384
B0006,140,216.297,3.717178309194054,-2.009619596973598,26.84006443642216,0.9104114226467208,1.2895066722480757,1.9988,2.807,0.8035289579971193
B0006,140,225.656,3.712885541047432,-2.0109221384782625,26.94740495909309,0.9063572838950024,1.2895066722480757,1.9988,2.802,0.7964272682207171
B0006,140,235.031,3.708502384320378,-2.0100593670847773,27.053367064025167,0.9022979566232344,1.2895066722480757,1.9988,2.798,0.7895225926864368
B0006,140,244.406,3.704146767687687,-2.0088109116240083,27.161752039993544,0.8982411506149587,1.2895066722480757,1.9988,2.794,0.7827857612713909
B0006,140,253.766,3.699614277929213,-2.0104376422068606,27.272630045264243,0.8941875555601732,1.2895066722480757,1.9988,2.79,0.7761497299850739
B0006,140,263.094,3.695140892525467,-2.0073784555071352,27.381399208416152,0.890153966023795,1.2895066722480757,1.9988,2.785,0.7695632092193337
B0006,140,272.484,3.690502693203908,-2.0078713694906787,27.49583279138335,0.8860925695728888,1.2895066722480757,1.999,2.781,0.7630025796412142
B0006,140,281.875,3.6858701787131087,-2.0104151854944075,27.59697065945206,0.8820255945787352,1.2895066722480757,1.9988,2.777,0.7564825556104271
B0006,140,291.234,3.68152608820057,-2.008879329076455,27.702288930691587,0.8779755742523896,1.2895066722480757,1.9988,2.772,0.7500451841165533
B0006,140,300.609,3.6767295060951537,-2.012154137920129,27.80577423355812,0.8739120165780181,1.2895066722480757,1.9988,2.767,0.7435798222608162
B0006,140,309.953,3.671881644018168,-2.010781315379754,27.907635300853176,0.8698646589904513,1.2895066722480757,1.9988,2.763,0.7370305306513991
B0006,140,319.359,3.667263914486298,-2.010406856768016,28.01323244393163,0.8657912047984709,1.2895066722480757,1.9988,2.759,0.7305160358158329
B0006,140,328.719,3.6625010347378018,-2.009826437609423,28.106102999017263,0.8617388421002039,1.2895066722480757,1.999,2.754,0.7239832208744007
B0006,140,338.047,3.657472901296772,-2.0088266929544822,28.19477361288295,0.8577023425019997,1.2895066722480757,1.999,2.749,0.7173307723225721
B0006,140,347.437,3.652707036519984,-2.009108068565166,28.298202804921587,0.8536384445336616,1.2895066722480757,1.9988,2.744,0.7106758175291541
B0006,140,356.844,3.647630369870922,-2.0099997627556485,28.38528349107269,0.8495653822069833,1.2895066722480757,1.9988,2.739,0.7039580646432101
B0006,140,366.187,3.642774614311373,-2.0093725161977103,28.46961767674508,0.8455212931372664,1.2895066722480757,1.9988,2.735,0.6972219302765356
B0006,140,375.547,3.637970966552613,-2.009274464563243,28.541114737368964,0.841470043368425,1.2895066722480757,1.9988,2.729,0.6904886224623398
B0006,140,384.922,3.633022141869765,-2.009943785959381,28.623813598622945,0.8374109495134517,1.2895066722480757,1.9988,2.725,0.6837290755940914
B0006,140,394.281,3.628279088883038,-2.011293495179755,28.684729795486035,0.8333560620845142,1.2895066722480757,1.9988,2.72,0.6770043588947807
B0006,140,403.641,3.6235054413028553,-2.0096966301340324,28.75532754440649,0.8293039611138081,1.2895066722480757,1.9988,2.715,0.6702731301179504
B0006,140,413.047,3.6188623710461543,-2.0117332842331628,28.81201718271293,0.8252278193357304,1.2895066722480757,1.9988,2.711,0.6636165453116861
B0006,140,422.406,3.6143481569089055,-2.009160405126984,28.87198561614157,0.8211772323433331,1.2895066722480757,1.999,2.706,0.6570179872849822
B0006,140,431.781,3.609975582900413,-2.0096925789111624,28.916388144554418,0.8171186458025408,1.2895066722480757,1.999,2.701,0.6505277658407984
B0006,140,441.141,3.6058237325132736,-2.010432410682114,28.96310577793647,0.8130650612959475,1.2895066722480757,1.9988,2.698,0.6441922616480916
B0006,140,450.469,3.6013345890760067,-2.0080086320095725,29.0081165587519,0.8090302054944367,1.2895066722480757,1.9988,2.693,0.6378435472356853
B0006,140,459.859,3.5976416651063574,-2.009990176663679,29.048223489777147,0.8049645232530843,1.2895066722480757,1.999,2.689,0.6317504176939487
B0006,140,469.234,3.5934973292193217,-2.012364031722068,29.082988829308345,0.8009005416968871,1.2895066722480757,1.9988,2.685,0.6257352457896822
B0006,140,478.594,3.589859313003244,-2.0095243332936468,29.117224005175007,0.796848788123984,1.2895066722480757,1.9988,2.681,0.6198996726575795
B0006,140,487.953,3.586127513863396,-2.0109436670876693,29.15320742518076,0.7927946059693072,1.2895066722480757,1.9988,2.678,0.614188279200674
B0006,140,497.344,3.58238831093211,-2.0069556081915576,29.19327626203984,0.7887346295366857,1.2895066722480757,1.9988,2.675,0.6085520502480484
B0006,140,506.766,3.578734619766905,-2.0104741859432163,29.22847928413541,0.7846541095751399,1.2895066722480757,1.9988,2.671,0.6030495860782005
B0006,140,516.156,3.5751441889141,-2.0093627879010376,29.24856954468974,0.7805896963764825,1.2895066722480757,1.9988,2.667,0.5976521534710755
B0006,140,525.516,3.571547111636459,-2.0105568257110358,29.28846268057228,0.7765358610149831,1.2895066722480757,1.999,2.664,0.5923421014998987
B0006,140,534.859,3.567915867081307,-2.0098046505622738,29.310437063686905,0.7724909022260648,1.2895066722480757,1.9988,2.66,0.5870693133657067
B0006,140,544.234,3.5642804000590376,-2.010343332726784,29.34787668695456,0.7684310014839338,1.2895066722480757,1.999,2.656,0.5818445339048718
B0006,140,553.594,3.5607041142755733,-2.010682610985461,29.388384491729024,0.7643769125047366,1.2895066722480757,1.9988,2.653,0.5766790785005869
B0006,140,562.922,3.557121932208305,-2.006982233177261,29.42020989215556,0.7603441191302579,1.2895066722480757,1.9988,2.65,0.5715282260439594
B0006,140,572.266,3.5537076344271084,-2.0117144003606797,29.45871781557465,0.7562948834028116,1.2895066722480757,1.9988,2.646,0.5664760733230099
B0006,140,581.609,3.550265645557249,-2.0127766596768413,29.503201890285663,0.7522439431099768,1.2895066722480757,1.9988,2.642,0.5614555822103
B0006,140,591.031,3.5465472972832712,-2.0129085393514745,29.53689150285428,0.7481584823102222,1.2895066722480757,1.9988,2.639,0.5564260066140693
B0006,140,600.375,3.543340215379621,-2.010154740113584,29.571338596652524,0.7441123859110991,1.2895066722480757,1.9988,2.635,0.5514745749464768
B0006,140,609.797,3.539632825105016,-2.009563227728916,29.61637937532182,0.7400337148582354,1.2895066722480757,1.9988,2.632,0.5465050104012076
B0006,140,619.125,3.536197531771353,-2.011702888870432,29.65105800764901,0.735991435884588,1.2895066722480757,1.9988,2.628,0.5415521604907474
B0006,140,628.547,3.5326978172334176,-2.0087716267348483,29.697789488190637,0.731914371489338,1.2895066722480757,1.9988,2.625,0.5366163575482629
B0006,140,637.922,3.5293018691850584,-2.0102349309288674,29.745663782987567,0.7278546896653058,1.2895066722480757,1.999,2.622,0.5317320329646783
B0006,140,647.281,3.526050990643006,-2.0096895024088317,29.80114564778817,0.7238030359812884,1.2895066722480757,1.999,2.618,0.5269212126589525
B0006,140,656.625,3.522522912191444,-2.009512728832458,29.84333653101912,0.719758231840657,1.2895066722480757,1.9988,2.615,0.5220641359413521
B0006,140,666.047,3.518942555864178,-2.010124860649286,29.891357761335733,0.715678420880423,1.2895066722480757,1.9988,2.612,0.5172154451368902
B0006,140,675.359,3.5158466070715617,-2.010403563379697,29.933986001817097,0.7116456818524998,1.2895066722480757,1.9988,2.608,0.5124611224780736
B0006,140,684.719,3.5126583988118583,-2.0102687143908997,29.996646177485648,0.7075924274026377,1.2895066722480757,1.999,2.605,0.507773957261005
B0006,140,694.062,3.5093171117358968,-2.0112950963734004,30.06539056508956,0.7035444689232363,1.2895066722480757,1.9988,2.602,0.5030915908367426
B0006,140,703.422,3.5061341360197704,-2.0107559234372334,30.110806953884207,0.699490232125979,1.2895066722480757,1.999,2.598,0.4984613314735652
B0006,140,712.766,3.503044770407506,-2.010711561999463,30.158776464398684,0.6954430149399919,1.2895066722480757,1.999,2.596,0.49387296657497765
B0006,140,722.187,3.4998527002748583,-2.00834590070048,30.232199558424767,0.6913672472371399,1.2895066722480757,1.9988,2.592,0.48931670823074674
B0006,140,731.562,3.4966955045258,-2.010166999228608,30.283320156230428,0.6873077026015946,1.2895066722480757,1.9988,2.589,0.4848130105635126
B0006,140,740.891,3.493448115895748,-2.0114338800100047,30.3352101210618,0.6832655308784306,1.2895066722480757,1.9988,2.586,0.48030052464459927
B0006,140,750.25,3.4905621882724187,-2.0117321389243035,30.40293491187928,0.6792097591175893,1.2895066722480757,1.9988,2.583,0.47589758875617794
B0006,140,759.578,3.487519158820189,-2.009134236798634,30.457799851062948,0.6751726415464123,1.2895066722480757,1.999,2.58,0.47147382082744366
B0006,140,769.047,3.4844733038875857,-2.008229527919388,30.52251062935893,0.6710763451769217,1.2895066722480757,1.999,2.576,0.4670963824687391
B0006,140,778.469,3.481465669967485,-2.0101602259475158,30.576733614697908,0.6669964624381957,1.2895066722480757,1.9988,2.574,0.4627737261297118
B0006,140,787.859,3.478227047445901,-2.008273295720045,30.633676888892364,0.6629342529960858,1.2895066722480757,1.999,2.571,0.4584133281600463
B0006,140,797.219,3.475428592611008,-2.0103891626763444,30.69522869909264,0.6588807556893632,1.2895066722480757,1.999,2.568,0.45413115871470017
B0006,140,806.656,3.472577754090805,-2.008181435872741,30.744555581084764,0.6547984003079115,1.2895066722480757,1.999,2.565,0.4499209233210973
B0006,140,816.031,3.469719456566557,-2.0113475340834257,30.794858024589843,0.6507364715749561,1.2895066722480757,1.9988,2.562,0.4457833829880814
B0006,140,825.359,3.466709822452432,-2.012473655506882,30.85301436494819,0.6466926438369331,1.2895066722480757,1.999,2.559,0.4416288503557805
B0006,140,834.719,3.463743680267787,-2.010945608509117,30.916779043962144,0.6426380245824174,1.2895066722480757,1.9988,2.556,0.4374531253830251
B0006,140,844.141,3.4612288554638244,-2.0094283011689016,30.97248114640988,0.6385596273806309,1.2895066722480757,1.9988,2.553,0.4334164237968496
B0006,140,853.531,3.458230163321993,-2.0077366991496293,31.02828160739437,0.634498503332456,1.2895066722480757,1.999,2.55,0.4293480877150404
B0006,140,862.906,3.4554790629721004,-2.009714916069377,31.087289889081877,0.6304398716816353,1.2895066722480757,1.999,2.548,0.42532070698335395
B0006,140,872.328,3.452526851683886,-2.0112964812525056,31.14290406649915,0.6263576827643539,1.2895066722480757,1.999,2.545,0.4213008175818423
B0006,140,881.687,3.449843664681996,-2.009149414730948,31.19726043170547,0.6223071179292492,1.2895066722480757,1.9988,2.542,0.41733764985305377
B0006,140,891.016,3.4469959270896715,-2.011188924869527,31.258889991653287,0.6182654384672289,1.2895066722480757,1.9988,2.539,0.41336286810396683
B0006,140,900.406,3.444316519587973,-2.0088063353149392,31.31076880491953,0.6142021508260114,1.2895066722480757,1.999,2.536,0.4094454516306857
B0006,140,909.734,3.4416641574424207,-2.0108110176184786,31.360898703464493,0.6101616639621377,1.2895066722480757,1.9988,2.534,0.40556158449954316
B0006,140,919.125,3.438955654220004,-2.0099046990292653,31.42473146971737,0.6060957216579993,1.2895066722480757,1.999,2.531,0.4017054273670945
B0006,140,928.484,3.4362662315547405,-2.009652514580036,31.462772718464528,0.6020441425436468,1.2895066722480757,1.999,2.528,0.3978694539607273
B0006,140,937.844,3.433668217167071,-2.0106735850531585,31.52690294990464,0.5979900717632107,1.2895066722480757,1.999,2.526,0.39408603845639195
B0006,140,947.187,3.4309472736585147,-2.0122168789931165,31.591242592432803,0.5939402580922075,1.2895066722480757,1.999,2.523,0.3902971394472898
B0006,140,956.562,3.428564679419368,-2.0120456212727884,31.63164725709993,0.5898769195678736,1.2895066722480757,1.999,2.52,0.3865972418720528
B0006,140,965.953,3.4259560878815845,-2.0107701380015155,31.702130774703736,0.585809226521558,1.2895066722480757,1.999,2.518,0.38292387805313605
B0006,140,975.281,3.4232999934603727,-2.009755093823636,31.74811011992707,0.5817708614116357,1.2895066722480757,1.999,2.516,0.3792118594361059
B0006,140,984.703,3.420537636788533,-2.008503487206351,31.81523996685857,0.5776943412405822,1.2895066722480757,1.9988,2.513,0.37548548890798933
B0006,140,994.062,3.418289275096785,-2.0108509911811634,31.86928873155951,0.5736403459260504,1.2895066722480757,1.9988,2.51,0.37188366557049185
B0006,140,1003.437,3.415656570414515,-2.0098939351547176,31.91526083866016,0.5695813527450841,1.2895066722480757,1.999,2.508,0.3682684871060086
B0006,140,1012.797,3.4132691849046117,-2.0119762584041103,31.97063552499557,0.5655246554170036,1.2895066722480757,1.999,2.506,0.3647107533485839
B0006,140,1022.187,3.410806900449163,-2.008765037602346,32.02839486563059,0.5614614513102126,1.2895066722480757,1.999,2.503,0.3611835462688161
B0006,140,1031.516,3.40843240351094,-2.0087930621897936,32.07998726825929,0.5574245865669223,1.2895066722480757,1.999,2.5,0.3576960528427062
B0006,140,1040.859,3.405905366748946,-2.0103271670088416,32.12104094361004,0.5533785761546575,1.2895066722480757,1.999,2.498,0.35419303539193175
B0006,140,1050.25,3.4035542968901624,-2.0094568578112337,32.17195293888042,0.5493135398121572,1.2895066722480757,1.999,2.496,0.35073684143864176
B0006,140,1059.625,3.4010524749030013,-2.010473773249736,32.23698910618204,0.5452533756445869,1.2895066722480757,1.999,2.493,0.34728312994362504
B0006,140,1068.984,3.398806852065142,-2.0095006470499786,32.303811257317484,0.5412021027042164,1.2895066722480757,1.999,2.49,0.34389047235054826
B0006,140,1078.344,3.396213358445353,-2.010194472997892,32.349868321760866,0.5371489979454153,1.2895066722480757,1.999,2.488,0.34045568790975955
B0006,140,1087.703,3.394139976900948,-2.010652008638628,32.40563938928892,0.5330954037915356,1.2895066722480757,1.999,2.486,0.3371187075591321
B0006,140,1097.109,3.391786618404831,-2.010797870003469,32.46684226693031,0.5290211573347967,1.2895066722480757,1.999,2.484,0.333798127947692
B0006,140,1106.5,3.389448464056016,-2.010927540291527,32.50793031669815,0.5249531458710804,1.2895066722480757,1.999,2.482,0.330504531343589
B0006,140,1115.844,3.3871360551896883,-2.009843316512712,32.55513405068452,0.5209076763142024,1.2895066722480757,1.999,2.479,0.327211177097277
B0006,140,1125.219,3.384752090444198,-2.010744913274063,32.62433276648385,0.516846964577683,1.2895066722480757,1.999,2.477,0.3239201366081229
B0006,140,1134.578,3.3825792765706346,-2.010899166401238,32.65875320266306,0.5127928721390393,1.2895066722480757,1.999,2.474,0.3206778395965249
B0006,140,1143.953,3.380345658830185,-2.010863965145764,32.725071230759816,0.5087319199765318,1.2895066722480757,1.999,2.472,0.31744709539837684
B0006,140,1153.375,3.378016351766892,-2.008883123347001,32.781325596366706,0.5046546292843441,1.2895066722480757,1.999,2.47,0.3142238448574378
B0006,140,1162.734,3.3757743355565544,-2.0084341846903317,32.82294589550956,0.5006055063955828,1.2895066722480757,1.999,2.468,0.31101813483062163
B0006,140,1172.094,3.373676206802563,-2.009608867712932,32.88562169593515,0.4965535823780476,1.2895066722480757,1.999,2.466,0.3078836572090863
B0006,140,1181.422,3.37151733115184,-2.0101889929003334,32.920100223837,0.4925143453992604,1.2895066722480757,1.999,2.464,0.30477673235638525
B0006,140,1190.75,3.369317949875366,-2.0099679046167505,32.96768821730603,0.4884755526712245,1.2895066722480757,1.9988,2.461,0.3016818966228282
B0006,140,1200.062,3.367360820488456,-2.010806837097057,33.02564824312074,0.4844420047024059,1.2895066722480757,1.999,2.459,0.29866915392756754
