battery_id,cycle_number,time,y_true,y_pred
B0006,143,1480.39,0.35524672,0.39895198
B0006,143,1489.812,0.3511156,0.39471284
B0006,143,1499.172,0.34701192,0.3901438
B0006,143,1508.547,0.34289432,0.38434944
B0006,143,1517.875,0.33880752,0.38000572
B0006,143,1527.281,0.33467618,0.3743794
B0006,143,1536.672,0.33056217,0.37010407
B0006,143,1546.015,0.32646853,0.36556944
B0006,143,1555.422,0.32234687,0.35955045
B0006,143,1564.797,0.3182369,0.3540693
B0006,143,1574.156,0.31413367,0.34891242
B0006,143,1583.5,0.3100423,0.3439167
B0006,143,1592.859,0.30594003,0.33905908
B0006,143,1602.187,0.3018531,0.33526778
B0006,143,1611.547,0.29774475,0.33082768
B0006,143,1620.953,0.29362413,0.32728085
B0006,143,1630.312,0.28952003,0.3228464
B0006,143,1639.672,0.28541797,0.31881332
B0006,143,1649.031,0.2813127,0.3146114
B0006,143,1658.437,0.27718663,0.3101457
B0006,143,1667.828,0.27307242,0.30650613
B0006,143,1677.187,0.26896673,0.30175704
B0006,143,1686.547,0.2648629,0.2977511
B0006,143,1695.906,0.2607569,0.2933578
B0006,143,1705.328,0.25662547,0.2896783
B0006,143,1714.781,0.25247854,0.285137
B0006,143,1724.156,0.24837323,0.28157136
B0006,143,1733.562,0.24425025,0.27868706
B0006,143,1742.89,0.24016558,0.2762416
B0006,143,1752.219,0.23607318,0.27306437
B0006,143,1761.656,0.23193242,0.27014336
B0006,143,1771.015,0.22783273,0.2681992
B0006,143,1780.39,0.22371946,0.26495394
B0006,143,1789.734,0.21961913,0.2622458
B0006,143,1799.156,0.21548651,0.25977415
B0006,143,1808.515,0.21138442,0.25684062
B0006,143,1817.844,0.20729564,0.2540238
B0006,143,1827.234,0.20317154,0.24985433
B0006,143,1836.562,0.19908118,0.24695295
B0006,143,1845.969,0.19495113,0.24277115
B0006,143,1855.344,0.19084503,0.23992229
B0006,143,1864.734,0.18673575,0.2365115
B0006,143,1874.094,0.18263088,0.2320227
B0006,143,1883.469,0.17852096,0.22783566
B0006,143,1892.828,0.17441583,0.22387436
B0006,143,1902.219,0.17029355,0.21963826
B0006,143,1911.594,0.16618922,0.21577159
B0006,143,1920.937,0.16208822,0.21123022
B0006,143,1930.297,0.15798588,0.20743439
B0006,143,1939.656,0.15388174,0.20433593
B0006,143,1949.062,0.14975567,0.20160562
B0006,143,1958.406,0.14565723,0.19918674
B0006,143,1967.765,0.1415522,0.19689047
B0006,143,1977.094,0.13746509,0.19484901
B0006,143,1986.484,0.13334659,0.19203478
B0006,143,1995.844,0.12924485,0.18932804
B0006,143,2005.219,0.12513277,0.18637475
B0006,143,2014.64,0.12100529,0.18345708
B0006,143,2023.984,0.11690835,0.18002602
B0006,143,2033.297,0.11283196,0.1773201
B0006,143,2042.703,0.108707175,0.17473203
B0006,143,2052.062,0.10461055,0.17255098
B0006,143,2061.484,0.10047553,0.16857862
B0006,143,2070.828,0.09637672,0.16476792
B0006,143,2080.203,0.09226736,0.16077709
B0006,143,2089.515,0.0881851,0.15638387
B0006,143,2098.875,0.0840812,0.15191028
B0006,143,2108.312,0.07993855,0.14678565
B0006,143,2117.656,0.07584205,0.14204493
B0006,143,2127.015,0.07173886,0.1369887
B0006,143,2136.375,0.06763621,0.13163534
B0006,143,2145.672,0.06355805,0.12595853
B0006,143,2155.031,0.059452448,0.12051309
B0006,143,2164.375,0.055354048,0.11463075
B0006,143,2173.75,0.05124629,0.109292746
B0006,143,2183.109,0.04714456,0.1034484
B0006,143,2192.469,0.043040264,0.09733806
B0006,143,2201.89,0.038912263,0.09100156
B0006,143,2211.281,0.034793038,0.08386906
B0006,143,2220.687,0.030672913,0.07676815
B0006,143,2230.015,0.026580269,0.06862821
B0006,143,2239.375,0.022475345,0.061930012
B0006,143,2248.781,0.018346414,0.055535644
B0006,143,2258.172,0.014224889,0.04721565
B0006,143,2267.531,0.010122289,0.04050708
B0006,143,2276.937,0.0059990175,0.03696859
B0006,143,2286.297,0.0018965624,0.032593876
B0006,143,2295.687,0.0,0.021206148
B0006,143,2305.047,0.0,0.011841454
B0006,143,2314.39,0.0,0.010137677
B0006,143,2323.75,0.0,0.008772358
B0006,143,2333.281,0.0,0.0
B0006,143,2342.781,0.0,0.0
B0006,143,2352.281,0.0,0.0
B0006,143,2361.781,0.0,0.0
B0006,143,2371.265,0.0,0.0
B0006,143,2380.781,0.0,0.0
B0006,143,2390.265,0.0,0.0022285134
B0006,143,2399.812,0.0,0.004226446
B0006,143,2409.297,0.0,0.003611736
B0006,143,2419.0,0.0,0.0051583126
B0006,143,2428.656,0.0,0.009376548
B0006,143,2438.297,0.0,0.013739675
B0006,143,2447.906,0.0,0.01713495
B0006,143,2457.515,0.0,0.020098083
B0006,143,2467.156,0.0,0.023162745
B0006,143,2476.797,0.0,0.025607504
B0006,143,2486.359,0.0,0.02750773
B0006,143,2495.969,0.0,0.029244013
B0006,143,2505.656,0.0,0.031225838
B0006,143,2515.312,0.0,0.033835076
B0006,143,2524.953,0.0,0.036137372
B0006,143,2534.672,0.0,0.038439773
B0006,143,2544.312,0.0,0.04159257
B0006,143,2554.031,0.0,0.044703327
B0006,143,2563.687,0.0,0.04746438
B0006,143,2573.39,0.0,0.050079808
B0006,143,2583.031,0.0,0.05258347
B0006,143,2592.625,0.0,0.054208644
B0006,143,2602.265,0.0,0.055558793
B0006,143,2611.953,0.0,0.05705022
B0006,143,2621.562,0.0,0.05842641
B0006,143,2631.25,0.0,0.059502564
B0006,143,2640.859,0.0,0.060805194
B0006,143,2650.531,0.0,0.063037984
B0006,143,2660.14,0.0,0.06588877
B0006,143,2669.844,0.0,0.06954334
B0006,143,2679.484,0.0,0.073406346
B0006,143,2689.234,0.0,0.078159
B0006,143,2699.047,0.0,0.0823385
B0006,143,2708.828,0.0,0.087061375
B0006,143,2718.609,0.0,0.09119493
B0006,143,2728.422,0.0,0.09524529
B0006,143,2738.203,0.0,0.099305436
B0006,143,2747.953,0.0,0.10356076
B0006,143,2757.734,0.0,0.10728535
B0006,143,2767.5,0.0,0.11107436
B0006,143,2777.281,0.0,0.11453047
B0006,143,2787.062,0.0,0.117762305
B0006,143,2796.859,0.0,0.12168143
B0006,143,2806.609,0.0,0.12531346
B0006,143,2816.39,0.0,0.12876412
B0006,143,2826.172,0.0,0.13208963
B0006,143,2835.969,0.0,0.13491996
B0006,143,2845.781,0.0,0.13806915
B0006,143,2855.594,0.0,0.14149934
B0006,144,0.0,1.0,0.88324267
B0006,144,9.390999999999998,1.0,1.0
B0006,144,19.547,0.99555844,1.0
B0006,144,28.922,0.9914503,1.0
B0006,144,38.312,0.9873354,1.0
B0006,144,47.672,0.9832345,1.0
B0006,144,57.016,0.9791349,1.0
B0006,144,66.375,0.9750293,1.0
B0006,144,75.781,0.9709089,0.99393696
B0006,144,85.172,0.9667905,0.98647183
B0006,144,94.594,0.96266246,0.9790269
B0006,144,103.953,0.9585559,0.971645
B0006,144,113.359,0.9544336,0.9642549
B0006,144,122.719,0.95033383,0.9578312
B0006,144,132.094,0.946225,0.9521444
B0006,144,141.453,0.94212246,0.946863
B0006,144,150.828,0.93801594,0.94149286
B0006,144,160.187,0.93391263,0.93723387
B0006,144,169.516,0.92982656,0.93208206
B0006,144,178.906,0.92571455,0.9278979
B0006,144,188.266,0.9216153,0.9239276
B0006,144,197.625,0.91751605,0.92060596
B0006,144,207.0,0.9134047,0.91759825
B0006,144,216.328,0.90931845,0.91344655
B0006,144,225.75,0.9051862,0.9095687
B0006,144,235.109,0.90108484,0.9047912
B0006,144,244.5,0.89697057,0.9003381
B0006,144,253.875,0.8928621,0.89624935
B0006,144,263.281,0.8887401,0.8920496
B0006,144,272.641,0.8846324,0.8878755
B0006,144,282.016,0.88052225,0.88287586
B0006,144,291.375,0.87642264,0.8782373
B0006,144,300.781,0.8723014,0.8738485
B0006,144,310.156,0.8681884,0.8694062
B0006,144,319.547,0.86407125,0.86393213
B0006,144,328.969,0.8599471,0.85868824
B0006,144,338.391,0.8558176,0.85363513
B0006,144,347.719,0.8517317,0.8481312
B0006,144,357.109,0.84761614,0.84291494
B0006,144,366.5,0.84349597,0.8380003
B0006,144,375.844,0.8393976,0.83315635
B0006,144,385.203,0.8352948,0.82806385
B0006,144,394.547,0.8311969,0.8234869
B0006,144,403.937,0.8270828,0.8183777
B0006,144,413.266,0.8229964,0.8143938
B0006,144,422.609,0.81890416,0.81031543
B0006,144,431.937,0.81481856,0.80681545
B0006,144,441.297,0.81071705,0.8035727
B0006,144,450.625,0.8066235,0.8008734
B0006,144,459.969,0.8025236,0.79762334
B0006,144,469.312,0.7984274,0.79419786
B0006,144,478.719,0.79430056,0.79125917
B0006,144,488.062,0.7902061,0.7882491
B0006,144,497.422,0.7861053,0.7851207
B0006,144,506.766,0.7820137,0.78180254
B0006,144,516.156,0.7779004,0.77878904
B0006,144,525.547,0.77378666,0.7747585
B0006,144,534.875,0.76969385,0.7720088
B0006,144,544.187,0.76561195,0.7674035
B0006,144,553.531,0.7615143,0.7637314
B0006,144,562.875,0.75741667,0.75943166
B0006,144,572.266,0.7532961,0.7556749
B0006,144,581.656,0.7491837,0.7504075
B0006,144,591.078,0.74505496,0.7465896
B0006,144,600.469,0.7409399,0.7424856
B0006,144,609.875,0.7368189,0.7378721
B0006,144,619.203,0.7327333,0.7332024
B0006,144,628.578,0.7286274,0.7294846
B0006,144,637.984,0.72450674,0.7263977
B0006,144,647.297,0.720422,0.7229931
B0006,144,656.703,0.7163071,0.71750337
B0006,144,666.094,0.71219486,0.71399397
B0006,144,675.484,0.7080791,0.71046084
B0006,144,684.875,0.70396245,0.7060464
B0006,144,694.219,0.69986403,0.7021939
B0006,144,703.578,0.69576174,0.69772
B0006,144,712.969,0.69164795,0.6939212
B0006,144,722.359,0.6875307,0.6903923
B0006,144,731.687,0.68344504,0.68625724
B0006,144,741.016,0.6793602,0.6829412
B0006,144,750.375,0.67525816,0.6791026
B0006,144,759.734,0.6711561,0.6748811
B0006,144,769.109,0.6670453,0.67113996
B0006,144,778.469,0.6629493,0.666772
B0006,144,787.891,0.65881824,0.66344494
B0006,144,797.25,0.65470886,0.6602193
B0006,144,806.609,0.65060914,0.6562772
B0006,144,815.937,0.64652,0.65299696
B0006,144,825.266,0.64243305,0.64917475
B0006,144,834.687,0.63830256,0.6463066
B0006,144,844.047,0.6341965,0.64307696
B0006,144,853.437,0.63008213,0.63952255
B0006,144,862.797,0.6259777,0.63625616
B0006,144,872.172,0.6218683,0.6330391
B0006,144,881.516,0.61777544,0.6299643
B0006,144,890.891,0.6136632,0.6268635
B0006,144,900.266,0.609553,0.6229083
B0006,144,909.625,0.6054484,0.6189912
B0006,144,919.016,0.6013365,0.61516243
B0006,144,928.391,0.5972266,0.6105704
B0006,144,937.781,0.59311223,0.60638136
B0006,144,947.109,0.5890246,0.6020693
B0006,144,956.5,0.5849119,0.5982432
B0006,144,965.922,0.5807766,0.59441805
B0006,144,975.25,0.57669264,0.590413
B0006,144,984.625,0.57258344,0.585995
B0006,144,993.953,0.5684893,0.582266
B0006,144,1003.344,0.5643719,0.57821506
B0006,144,1012.734,0.560257,0.57412094
B0006,144,1022.109,0.55615103,0.5706388
B0006,144,1031.437,0.5520614,0.566772
B0006,144,1040.828,0.5479478,0.5629551
B0006,144,1050.203,0.5438384,0.5599361
B0006,144,1059.578,0.539735,0.5568602
B0006,144,1068.937,0.53563434,0.5536693
B0006,144,1078.297,0.5315322,0.55100816
B0006,144,1087.625,0.52744365,0.5475078
B0006,144,1096.969,0.52334714,0.54445463
B0006,144,1106.359,0.5192365,0.54153824
B0006,144,1115.75,0.5151207,0.53794944
B0006,144,1125.125,0.51101136,0.5346952
B0006,144,1134.5,0.5068992,0.5315754
B0006,144,1143.859,0.502796,0.5277649
B0006,144,1153.234,0.49868014,0.5242587
B0006,144,1162.594,0.49458098,0.521543
B0006,144,1171.953,0.49047747,0.5176943
B0006,144,1181.359,0.48635828,0.5144692
B0006,144,1190.703,0.48226196,0.5110545
B0006,144,1200.078,0.47815427,0.5076173
B0006,144,1209.437,0.47405455,0.5040099
B0006,144,1218.812,0.46994224,0.5000918
B0006,144,1228.156,0.46584484,0.49663734
B0006,144,1237.516,0.46174088,0.4928208
B0006,144,1246.937,0.4576161,0.48949498
B0006,144,1256.266,0.45352456,0.4847629
B0006,144,1265.656,0.4494088,0.48136017
B0006,144,1275.062,0.4452806,0.47724742
B0006,144,1284.422,0.44117847,0.47436553
B0006,144,1293.75,0.4370994,0.47028494
B0006,144,1303.078,0.43300176,0.46597493
B0006,144,1312.5,0.42887223,0.4626865
B0006,144,1321.859,0.42477068,0.45906332
B0006,144,1331.234,0.42066237,0.45543474
B0006,144,1340.594,0.41655657,0.45218518
B0006,144,1349.953,0.4124546,0.44872716
B0006,144,1359.344,0.40834454,0.44458824
B0006,144,1368.734,0.4042344,0.4418667
B0006,144,1378.125,0.40011466,0.4369542
B0006,144,1387.484,0.39601633,0.43392316
B0006,144,1396.797,0.39193413,0.42991424
B0006,144,1406.156,0.38783267,0.42609695
B0006,144,1415.531,0.3837224,0.42271322
B0006,144,1424.875,0.3796255,0.418846
B0006,144,1434.25,0.37551978,0.41510558
B0006,144,1443.625,0.3714094,0.4110765
B0006,144,1453.016,0.36729822,0.40772295
B0006,144,1462.375,0.36319506,0.4032278
B0006,144,1471.75,0.35909376,0.3994913
B0006,144,1481.109,0.35499543,0.39525372
B0006,144,1490.437,0.35090497,0.38988334
B0006,144,1499.797,0.34680736,0.38631344
B0006,144,1509.203,0.34268394,0.3795331
B0006,144,1518.578,0.33857778,0.37475127
B0006,144,1527.953,0.33446953,0.36934316
B0006,144,1537.328,0.33035812,0.36346105
B0006,144,1546.719,0.32624274,0.35821506
B0006,144,1556.047,0.32214746,0.35282516
B0006,144,1565.391,0.31805307,0.3482877
B0006,144,1574.781,0.31393853,0.34342003
B0006,144,1584.156,0.30983117,0.33960813
B0006,144,1593.469,0.30575293,0.3356263
B0006,144,1602.891,0.30162382,0.33137637
B0006,144,1612.219,0.29753873,0.3274011
B0006,144,1621.641,0.29340893,0.3233217
B0006,144,1631.016,0.28929862,0.31854072
B0006,144,1640.375,0.28519833,0.31494722
B0006,144,1649.687,0.28111777,0.31050798
B0006,144,1659.047,0.27701727,0.30639005
B0006,144,1668.484,0.27288365,0.30195117
B0006,144,1677.844,0.26878527,0.2978103
B0006,144,1687.203,0.2646785,0.293427
B0006,144,1696.578,0.2605636,0.2891165
B0006,144,1705.937,0.25646472,0.2859129
B0006,144,1715.297,0.2523611,0.28124782
B0006,144,1724.687,0.24825086,0.2793046
B0006,144,1734.062,0.24413663,0.275792
B0006,144,1743.422,0.24003065,0.2731255
B0006,144,1752.781,0.23593037,0.27075022
B0006,144,1762.141,0.23182788,0.26800236
B0006,144,1771.531,0.22771424,0.2655408
B0006,144,1780.891,0.22360933,0.26268235
B0006,144,1790.312,0.2194716,0.25933683
B0006,144,1799.641,0.21538462,0.25728104
B0006,144,1809.0,0.21128103,0.25402075
B0006,144,1818.375,0.20717168,0.25036234
B0006,144,1827.719,0.20308055,0.24750075
B0006,144,1837.125,0.19895796,0.24355021
B0006,144,1846.531,0.19484165,0.24016139
B0006,144,1855.875,0.19074847,0.23589069
B0006,144,1865.281,0.18662404,0.23167893
B0006,144,1874.625,0.18252778,0.22756702
B0006,144,1884.016,0.17841128,0.22381094
B0006,144,1893.406,0.17429729,0.22014594
B0006,144,1902.703,0.170225,0.2160514
B0006,144,1912.062,0.1661218,0.21121934
B0006,144,1921.437,0.16200833,0.20720422
B0006,144,1930.797,0.15790452,0.20421699
B0006,144,1940.156,0.15380245,0.20169273
B0006,144,1949.516,0.14970262,0.19952434
B0006,144,1958.844,0.1456161,0.19704774
B0006,144,1968.172,0.14152859,0.19465455
B0006,144,1977.625,0.13738948,0.19203159
B0006,144,1987.0,0.13327654,0.188993
B0006,144,1996.375,0.12916379,0.18612769
B0006,144,2005.766,0.12505414,0.18364587
B0006,144,2015.094,0.12096346,0.18004233
B0006,144,2024.422,0.11687884,0.17750847
B0006,144,2033.828,0.11275258,0.17482269
B0006,144,2043.187,0.108652145,0.1725429
B0006,144,2052.578,0.10453331,0.16860089
B0006,144,2061.953,0.10042056,0.16477102
B0006,144,2071.297,0.0963232,0.16082203
B0006,144,2080.687,0.09220837,0.15653792
B0006,144,2089.984,0.08813578,0.15201734
B0006,144,2099.344,0.08403337,0.14739937
B0006,144,2108.703,0.0799313,0.14240599
B0006,144,2118.078,0.07582494,0.1374667
B0006,144,2127.516,0.071692534,0.13217679
B0006,144,2136.906,0.06757895,0.12649208
B0006,144,2146.297,0.06346617,0.12111551
B0006,144,2155.625,0.059379146,0.11516125
B0006,144,2165.016,0.0552623,0.10948404
B0006,144,2174.344,0.05117129,0.10363084
B0006,144,2183.766,0.04704236,0.09780196
B0006,144,2193.125,0.042941283,0.09137998
B0006,144,2202.453,0.03885313,0.084701926
B0006,144,2211.859,0.03473136,0.077454984
B0006,144,2221.219,0.030633349,0.06953063
B0006,144,2230.609,0.026517536,0.06254124
B0006,144,2239.937,0.022429239,0.056561373
B0006,144,2249.344,0.01830622,0.048323866
B0006,144,2258.719,0.014190454,0.04045083
B0006,144,2268.047,0.010096754,0.03712862
B0006,144,2277.406,0.0059957723,0.03301819
B0006,144,2286.766,0.0018933235,0.022554502
B0006,144,2296.156,0.0,0.012806371
B0006,144,2305.516,0.0,0.009929799
B0006,144,2314.906,0.0,0.0075397715
B0006,144,2324.453,0.0,0.0
B0006,144,2334.0,0.0,0.0
B0006,144,2343.562,0.0,0.0
B0006,144,2353.078,0.0,0.0
B0006,144,2362.656,0.0,0.0
B0006,144,2372.172,0.0,0.0
B0006,144,2381.766,0.0,0.002850078
B0006,144,2391.312,0.0,0.00428959
B0006,144,2400.859,0.0,0.003548421
B0006,144,2410.5,0.0,0.0063232407
B0006,144,2420.156,0.0,0.011043005
B0006,144,2429.797,0.0,0.014924206
B0006,144,2439.406,0.0,0.01887501
B0006,144,2449.125,0.0,0.0216332
B0006,144,2458.766,0.0,0.024260513
B0006,144,2468.469,0.0,0.026698358
B0006,144,2478.109,0.0,0.02871351
B0006,144,2487.766,0.0,0.030570507
B0006,144,2497.359,0.0,0.032827668
B0006,144,2507.078,0.0,0.03523834
B0006,144,2516.734,0.0,0.037602983
B0006,144,2526.406,0.0,0.04094565
B0006,144,2536.062,0.0,0.044024087
B0006,144,2545.797,0.0,0.04728908
B0006,144,2555.437,0.0,0.049710788
B0006,144,2565.094,0.0,0.052372962
B0006,144,2574.719,0.0,0.054643027
B0006,144,2584.359,0.0,0.05615402
B0006,144,2593.953,0.0,0.05738487
B0006,144,2603.625,0.0,0.05918313
B0006,144,2613.266,0.0,0.060007654
B0006,144,2622.906,0.0,0.061090954
B0006,144,2632.547,0.0,0.06321194
B0006,144,2642.156,0.0,0.0650071
B0006,144,2651.812,0.0,0.06857243
B0006,144,2661.484,0.0,0.07242349
B0006,144,2671.156,0.0,0.07658759
B0006,144,2680.906,0.0,0.08087809
B0006,144,2690.641,0.0,0.085382305
B0006,144,2700.484,0.0,0.08974603
B0006,144,2710.25,0.0,0.09386384
B0006,144,2720.031,0.0,0.09777407
B0006,144,2729.844,0.0,0.10207246
B0006,144,2739.625,0.0,0.10616007
B0006,144,2749.422,0.0,0.109676406
B0006,144,2759.172,0.0,0.11321498
B0006,144,2768.953,0.0,0.11738703
B0006,144,2778.734,0.0,0.120863475
B0006,144,2788.656,0.0,0.124882154
B0006,144,2798.453,0.0,0.12835222
B0006,144,2808.281,0.0,0.13163789
B0006,144,2818.078,0.0,0.13476425
B0006,144,2827.859,0.0,0.13833584
B0006,144,2837.656,0.0,0.14146197
B0006,144,2847.437,0.0,0.14453207
B0006,145,0.0,1.0,0.8799878
B0006,145,9.375000000000004,0.9999942,1.0
B0006,145,19.563,0.9954922,1.0
B0006,145,28.860000000000003,0.9913816,1.0
B0006,145,38.266,0.98722863,1.0
B0006,145,47.703,0.9830586,1.0
B0006,145,57.094,0.9789086,1.0
B0006,145,66.453,0.97476596,1.0
B0006,145,75.813,0.97062844,0.9933049
B0006,145,85.188,0.9664857,0.9861581
B0006,145,94.563,0.9623442,0.97856563
B0006,145,103.922,0.95821035,0.9710104
B0006,145,113.313,0.9540587,0.9644127
B0006,145,122.641,0.94993746,0.9575611
B0006,145,132.016,0.9457946,0.9516583
B0006,145,141.391,0.9416545,0.9457086
B0006,145,150.766,0.93751687,0.9400366
B0006,145,160.157,0.9333671,0.9352575
B0006,145,169.516,0.9292351,0.9306461
B0006,145,178.86,0.9251092,0.9259711
B0006,145,188.219,0.92097104,0.9223637
B0006,145,197.578,0.9168316,0.9182692
B0006,145,207.0,0.91266936,0.9137582
B0006,145,216.36,0.9085331,0.91004044
B0006,145,225.735,0.9043906,0.9063708
B0006,145,235.094,0.90025663,0.90252775
B0006,145,244.485,0.8961051,0.89842016
B0006,145,253.828,0.89197075,0.8949517
B0006,145,263.203,0.88783246,0.89026296
B0006,145,272.547,0.88370234,0.8862723
B0006,145,281.922,0.8795603,0.88199323
B0006,145,291.297,0.87541616,0.87746716
B0006,145,300.641,0.87128484,0.87271184
B0006,145,310.016,0.8671326,0.8685341
B0006,145,319.375,0.8629981,0.86241084
B0006,145,328.75,0.8588562,0.8568917
B0006,145,338.125,0.8547093,0.8524407
B0006,145,347.453,0.8505854,0.8467702
B0006,145,356.813,0.84644705,0.84123045
B0006,145,366.235,0.8422816,0.8363916
B0006,145,375.578,0.8381542,0.8314052
B0006,145,384.985,0.83400005,0.8266563
B0006,145,394.375,0.8298524,0.82206506
B0006,145,403.735,0.82571685,0.81812054
B0006,145,413.078,0.82158923,0.81449383
B0006,145,422.438,0.8174534,0.81071985
B0006,145,431.828,0.81330234,0.80701214
B0006,145,441.125,0.8091943,0.8036487
B0006,145,450.563,0.8050264,0.8002725
B0006,145,459.938,0.8008806,0.7981741
B0006,145,469.313,0.7967347,0.7949907
B0006,145,478.672,0.79260045,0.79155535
B0006,145,488.032,0.7884631,0.7886374
B0006,145,497.453,0.78430015,0.7855337
B0006,145,506.797,0.78017056,0.782903
B0006,145,516.157,0.776037,0.779996
B0006,145,525.5,0.7719082,0.77669245
B0006,145,534.844,0.7677778,0.7728635
B0006,145,544.219,0.7636314,0.76893973
B0006,145,553.61,0.75948626,0.7643085
B0006,145,562.938,0.7553601,0.76044124
B0006,145,572.313,0.7512187,0.75607836
B0006,145,581.703,0.7470636,0.75182265
B0006,145,591.032,0.74294186,0.74769557
B0006,145,600.36,0.73882157,0.74384195
B0006,145,609.719,0.7346852,0.74051887
B0006,145,619.11,0.73053235,0.73691124
B0006,145,628.532,0.72636735,0.7326325
B0006,145,637.922,0.72220874,0.73000854
B0006,145,647.282,0.7180729,0.72544014
B0006,145,656.672,0.71392524,0.72143406
B0006,145,666.016,0.70979404,0.7177305
B0006,145,675.407,0.7056386,0.71406347
B0006,145,684.797,0.7014936,0.708888
B0006,145,694.125,0.6973781,0.7048823
B0006,145,703.5,0.6932351,0.7014685
B0006,145,712.828,0.68911475,0.6968247
B0006,145,722.219,0.68496877,0.6936026
B0006,145,731.625,0.6808146,0.68969965
B0006,145,740.969,0.67668945,0.6853034
B0006,145,750.36,0.6725452,0.68115616
B0006,145,759.719,0.66841066,0.67741245
B0006,145,769.047,0.6642859,0.67384
B0006,145,778.438,0.6601389,0.6697193
B0006,145,787.75,0.65602297,0.6663932
B0006,145,797.188,0.6518518,0.6629096
B0006,145,806.516,0.6477323,0.6592041
B0006,145,815.953,0.6435644,0.65547645
B0006,145,825.328,0.6394214,0.6519976
B0006,145,834.719,0.6352674,0.648758
B0006,145,844.063,0.63113415,0.6453958
B0006,145,853.422,0.6269967,0.64229435
B0006,145,862.782,0.62286216,0.6379009
B0006,145,872.172,0.6187105,0.6347855
B0006,145,881.532,0.6145667,0.6309635
B0006,145,890.86,0.610438,0.62736493
B0006,145,900.235,0.6062942,0.62383026
B0006,145,909.563,0.60217535,0.61991614
B0006,145,918.922,0.59803593,0.61631125
